Per-row character accuracy (based on longest common subsequence):
GT: 4hjvpr               | Pred: 4hjvpr               | Accuracy: 100.00%
GT: qendxna              | Pred: qen0xnr              | Accuracy:  71.43%
GT: 60dmyc0q             | Pred: 60pmyc04             | Accuracy:  75.00%
GT: kfvj0f1              | Pred: kevj0f1              | Accuracy:  85.71%
GT: td18gcc              | Pred: td18gcc              | Accuracy: 100.00%
GT: dlsvh5cr             | Pred: dlsvh5cr             | Accuracy: 100.00%
GT: 98kt9if              | Pred: asfbacb              | Accuracy:  14.29%
GT: cnr0n                | Pred: cnr0n                | Accuracy: 100.00%
GT: 5zlui1t              | Pred: 5zluj7t              | Accuracy:  71.43%
GT: 1imwt                | Pred: 1imwt                | Accuracy: 100.00%
GT: eq9vn3               | Pred: eq9yn3               | Accuracy:  83.33%
GT: kl93n                | Pred: kl9gn                | Accuracy:  80.00%
GT: airp                 | Pred: rzrp                 | Accuracy:  50.00%
GT: qtdwom               | Pred: uiuwum               | Accuracy:  33.33%
GT: kfizs5               | Pred: kfizss               | Accuracy:  83.33%
GT: lhuttfhn             | Pred: lhuttfhn             | Accuracy: 100.00%
GT: wkvh                 | Pred: wkuh                 | Accuracy:  75.00%
GT: 916r                 | Pred: 916r                 | Accuracy: 100.00%
GT: y8rfhq6f             | Pred: 48rfhq6f             | Accuracy:  87.50%
GT: 80fntlo              | Pred: 80fntl0              | Accuracy:  85.71%
GT: scqwf95v             | Pred: tc0wf9sv             | Accuracy:  62.50%
GT: uuk0vwk              | Pred: uuk0vwk              | Accuracy: 100.00%
GT: odp8                 | Pred: 0pp8                 | Accuracy:  50.00%
GT: b9opk                | Pred: b9opk                | Accuracy: 100.00%
GT: vgzy                 | Pred: vgzy                 | Accuracy: 100.00%
GT: hjbj                 | Pred: hjbi                 | Accuracy:  75.00%
GT: 5541y                | Pred: ss41y                | Accuracy:  60.00%
GT: 1ewq                 | Pred: 1ewd                 | Accuracy:  75.00%
GT: 89uxia               | Pred: g9urg                | Accuracy:  33.33%
GT: t4ls                 | Pred: t4ls                 | Accuracy: 100.00%
GT: 8gvjbeg              | Pred: 8gvjbeg              | Accuracy: 100.00%
GT: am1jamnx             | Pred: am7ja8nx             | Accuracy:  75.00%
GT: nis04e               | Pred: nis04e               | Accuracy: 100.00%
GT: ibn9ph               | Pred: ibn9ph               | Accuracy: 100.00%
GT: cb0zfw               | Pred: cbozfw               | Accuracy:  83.33%
GT: j227gma8             | Pred: jp37gm8              | Accuracy:  62.50%
GT: dhgx                 | Pred: dksx                 | Accuracy:  50.00%
GT: 3sfzj                | Pred: 3sf2j                | Accuracy:  80.00%
GT: zszdczic             | Pred: zsz0czic             | Accuracy:  87.50%
GT: 0wy4otel             | Pred: 0wy40iei             | Accuracy:  62.50%
GT: t36x9epa             | Pred: t36x9epm             | Accuracy:  87.50%
GT: s6da                 | Pred: s6da                 | Accuracy: 100.00%
GT: pz5eyw               | Pred: pz5eyw               | Accuracy: 100.00%
GT: jpquvw6              | Pred: jpquvw8              | Accuracy:  85.71%
GT: o4qpp                | Pred: o4qpp                | Accuracy: 100.00%
GT: j7lkhg               | Pred: iqikb9               | Accuracy:  16.67%
GT: 4lg11                | Pred: 4lg11                | Accuracy: 100.00%
GT: kuzsno               | Pred: ku2sn0               | Accuracy:  66.67%
GT: sgwdjb               | Pred: 5gn0j8               | Accuracy:  33.33%
GT: u4b0                 | Pred: uxb0                 | Accuracy:  75.00%
GT: ubqwlx               | Pred: jbqwlx               | Accuracy:  83.33%
GT: 2rs4jvyr             | Pred: 2rs9juyr             | Accuracy:  75.00%
GT: 2w02hmo              | Pred: 2w02xm0              | Accuracy:  71.43%
GT: jgep                 | Pred: vj5ep                | Accuracy:  75.00%
GT: vkfr                 | Pred: vkfr                 | Accuracy: 100.00%
GT: nfhgxq               | Pred: nfhgxq               | Accuracy: 100.00%
GT: 5oqszg               | Pred: 5rqgzg               | Accuracy:  66.67%
GT: c1ja0                | Pred: c7ja0                | Accuracy:  80.00%
GT: sshbp                | Pred: sshbp                | Accuracy: 100.00%
GT: sve7ng               | Pred: sve7ng               | Accuracy: 100.00%
GT: odh7p55l             | Pred: odh7pssl             | Accuracy:  75.00%
GT: cfqgi                | Pred: cr0ei                | Accuracy:  40.00%
GT: akc39                | Pred: akc39                | Accuracy: 100.00%
GT: h8tg                 | Pred: h8tg                 | Accuracy: 100.00%
GT: 2gbiw7               | Pred: 2g6iw7               | Accuracy:  83.33%
GT: lweba0d0             | Pred: lue8ao0g             | Accuracy:  50.00%
GT: f3m80                | Pred: f3m80                | Accuracy: 100.00%
GT: 7udyuhg              | Pred: 7udyuhg              | Accuracy: 100.00%
GT: ccmk                 | Pred: ccmk                 | Accuracy: 100.00%
GT: 08ft2e2z             | Pred: 08fr2e2z             | Accuracy:  87.50%
GT: kfj8                 | Pred: kfj8                 | Accuracy: 100.00%
GT: 0k2lyyc              | Pred: 0kzyyc               | Accuracy:  71.43%
GT: ltqqjs5              | Pred: jtq9ys9              | Accuracy:  42.86%
GT: v2tx0x8              | Pred: v2tx0xb              | Accuracy:  85.71%
GT: v4tv                 | Pred: v4tv                 | Accuracy: 100.00%
GT: 5hquho               | Pred: 0hajho               | Accuracy:  50.00%
GT: 3g34h                | Pred: 3994h                | Accuracy:  60.00%
GT: d5y0                 | Pred: dsy0                 | Accuracy:  75.00%
GT: ttz04x               | Pred: ttz0qx               | Accuracy:  83.33%
GT: k070g5pe             | Pred: k070g5pe             | Accuracy: 100.00%
GT: ne0kvc               | Pred: maaaua               | Accuracy:   0.00%
GT: w3rexsk              | Pred: vu3neusk             | Accuracy:  57.14%
GT: uqvtzje              | Pred: uqvtzje              | Accuracy: 100.00%
GT: 7ch9mno              | Pred: 7cb9mo               | Accuracy:  71.43%
GT: skpcta               | Pred: skpctn               | Accuracy:  83.33%
GT: wpkvs6               | Pred: kpyvs6               | Accuracy:  66.67%
GT: zrfa0m0j             | Pred: zhfni0m0j            | Accuracy:  75.00%
GT: q7mqc9               | Pred: q7mqc9               | Accuracy: 100.00%
GT: nqdrscn5             | Pred: nqdrscn5             | Accuracy: 100.00%
GT: rvbzj                | Pred: rvbzj                | Accuracy: 100.00%
GT: wwoe2vi              | Pred: ww0e2yi              | Accuracy:  71.43%
GT: 26pw3                | Pred: 26pw3                | Accuracy: 100.00%
GT: 4w2d1                | Pred: 4a2d1                | Accuracy:  80.00%
GT: jh8lz                | Pred: jr8iz                | Accuracy:  60.00%
GT: i7hqc7               | Pred: i7h4c7               | Accuracy:  83.33%
GT: trejedm              | Pred: trcjedm              | Accuracy:  85.71%
GT: zafym                | Pred: zafym                | Accuracy: 100.00%
GT: sy8kfp               | Pred: 6y8kpp               | Accuracy:  66.67%
GT: ofb9                 | Pred: ofuj                 | Accuracy:  50.00%
GT: nrr4ow4              | Pred: dnr4owq              | Accuracy:  71.43%
GT: p5w9vz2l             | Pred: hwvzv                | Accuracy:  37.50%
GT: w8co                 | Pred: w8co                 | Accuracy: 100.00%
GT: k7hm95v              | Pred: l1hnyjv              | Accuracy:  28.57%
GT: 6jeolrb              | Pred: 6jeolrb              | Accuracy: 100.00%
GT: ap7v1co5             | Pred: od7v1co5             | Accuracy:  75.00%
GT: sr34i                | Pred: sr34i                | Accuracy: 100.00%
GT: 2gquin1i             | Pred: 2gquinii             | Accuracy:  87.50%
GT: bayv1bf              | Pred: d3uwi07              | Accuracy:   0.00%
GT: uetvc                | Pred: ufthc                | Accuracy:  60.00%
GT: g1sj8c               | Pred: g1ui8c               | Accuracy:  66.67%
GT: 04zqohgi             | Pred: 04zqoh9i             | Accuracy:  87.50%
GT: dpsf5sd              | Pred: dpsf5sd              | Accuracy: 100.00%
GT: 8gs2o4ht             | Pred: 8g520qnt             | Accuracy:  50.00%
GT: squ6k1               | Pred: soubk1               | Accuracy:  66.67%
GT: bg2l                 | Pred: tg2i                 | Accuracy:  50.00%
GT: v7cb2d               | Pred: v7cb2d               | Accuracy: 100.00%
GT: 4dzwx                | Pred: 901wx                | Accuracy:  40.00%
GT: dl32zbu              | Pred: d232zbw              | Accuracy:  71.43%
GT: cd2h9                | Pred: vd2k9                | Accuracy:  60.00%
GT: steu                 | Pred: steu                 | Accuracy: 100.00%
GT: ugb5g9aw             | Pred: vgb5g9aw             | Accuracy:  87.50%
GT: 3m22                 | Pred: 3m22                 | Accuracy: 100.00%
GT: jldc                 | Pred: il0c                 | Accuracy:  50.00%
GT: adj6kf8              | Pred: od6kf6               | Accuracy:  57.14%
GT: w7na                 | Pred: w7na                 | Accuracy: 100.00%
GT: lu1ow7k              | Pred: 1u1ow7k              | Accuracy:  85.71%
GT: jnovjd               | Pred: jojd                 | Accuracy:  66.67%
GT: 6e8ky5vl             | Pred: 6a9hy5uj             | Accuracy:  37.50%
GT: ermoo4               | Pred: qrmo04               | Accuracy:  66.67%
GT: asdrpxpf             | Pred: qadrpmpf             | Accuracy:  75.00%
GT: ow5sd2w              | Pred: ow9sqqw              | Accuracy:  57.14%
GT: rlw272               | Pred: rlw272               | Accuracy: 100.00%
GT: euup                 | Pred: euup                 | Accuracy: 100.00%
GT: am3zutsp             | Pred: mw3zutsp             | Accuracy:  87.50%
GT: thhonbv              | Pred: thh0n8v              | Accuracy:  71.43%
GT: nlha0                | Pred: nlha0                | Accuracy: 100.00%
GT: dy1ok3v0             | Pred: dy70k3vl             | Accuracy:  62.50%
GT: knlb9c               | Pred: knjb9o               | Accuracy:  66.67%
GT: gj8s                 | Pred: gii                  | Accuracy:  25.00%
GT: ygpv7uq              | Pred: ygpv7uq              | Accuracy: 100.00%
GT: k430v                | Pred: k430v                | Accuracy: 100.00%
GT: 0u0y5                | Pred: 0v0y5                | Accuracy:  80.00%
GT: iwpf9p               | Pred: 1wpf9p               | Accuracy:  83.33%
GT: bpc5hioe             | Pred: bpc5hjoe             | Accuracy:  87.50%
GT: klmv                 | Pred: kjmv                 | Accuracy:  75.00%
GT: k5lutd               | Pred: rslv7c               | Accuracy:  16.67%
GT: 6gmo0yhp             | Pred: 6gmo0yhp             | Accuracy: 100.00%
GT: rubx10               | Pred: rubx10               | Accuracy: 100.00%
GT: pocoyl               | Pred: p0c0yl               | Accuracy:  66.67%
GT: zji3                 | Pred: zji3                 | Accuracy: 100.00%
GT: 4dbe                 | Pred: 40be                 | Accuracy:  75.00%
GT: ff9w4m3              | Pred: ff9wynj              | Accuracy:  57.14%
GT: 2njlt4               | Pred: 2njlr4               | Accuracy:  83.33%
GT: ykhc0                | Pred: yhj                  | Accuracy:  40.00%
GT: gksyty               | Pred: 7krjtu               | Accuracy:  33.33%
GT: 6u702jo              | Pred: 6u7ozj0              | Accuracy:  57.14%
GT: zddt                 | Pred: z00t                 | Accuracy:  50.00%
GT: 0rlbarm              | Pred: 0rl8arm              | Accuracy:  85.71%
GT: 0tbe                 | Pred: 0t6e                 | Accuracy:  75.00%
GT: drgu1a               | Pred: 0tqwi9               | Accuracy:   0.00%
GT: aotaaj               | Pred: aotaqj               | Accuracy:  83.33%
GT: l5gh2m4k             | Pred: xs6vzpvt             | Accuracy:   0.00%
GT: k27msq               | Pred: k27ms0               | Accuracy:  83.33%
GT: 30znefk              | Pred: 3oznofk              | Accuracy:  71.43%
GT: 1c3bi3zm             | Pred: tl38ijzm             | Accuracy:  50.00%
GT: qykqgi2o             | Pred: qykqgi20             | Accuracy:  87.50%
GT: gdqimd1p             | Pred: goqimdip             | Accuracy:  75.00%
GT: t96gc9db             | Pred: 696gc9db             | Accuracy:  87.50%
GT: 8fa95b               | Pred: 8fs95a               | Accuracy:  66.67%
GT: icbyn403             | Pred: iceyn4d3             | Accuracy:  75.00%
GT: vlsqa                | Pred: vlsqa                | Accuracy: 100.00%
GT: 5xnhd3u              | Pred: shnhd3u              | Accuracy:  71.43%
GT: hyp3tvwt             | Pred: hy03tvwt             | Accuracy:  87.50%
GT: qrpynkwv             | Pred: qrpynkwv             | Accuracy: 100.00%
GT: 5ipve                | Pred: srve                 | Accuracy:  40.00%
GT: 857u                 | Pred: 8hj                  | Accuracy:  25.00%
GT: st46                 | Pred: st46                 | Accuracy: 100.00%
GT: wqhw3c               | Pred: wqhw3g               | Accuracy:  83.33%
GT: oe0eq9               | Pred: oe0eq9               | Accuracy: 100.00%
GT: zztd6                | Pred: zzkjg                | Accuracy:  40.00%
GT: ja35h8               | Pred: ia35h8               | Accuracy:  83.33%
GT: tnrn3o2p             | Pred: tnrn302p             | Accuracy:  87.50%
GT: etfjev               | Pred: etfjev               | Accuracy: 100.00%
GT: n3ke                 | Pred: n3ke                 | Accuracy: 100.00%
GT: al5oidta             | Pred: ol5oidto             | Accuracy:  75.00%
GT: ge5tdvi              | Pred: ge5tqvi              | Accuracy:  85.71%
GT: lm9d24               | Pred: lm9d24               | Accuracy: 100.00%
GT: zsauik50             | Pred: z5auik50             | Accuracy:  87.50%
GT: pz5063uh             | Pred: pz5063uh             | Accuracy: 100.00%
GT: bf90d36              | Pred: 9fqo0ae              | Accuracy:  28.57%
GT: 62h2rq               | Pred: 62h2rq               | Accuracy: 100.00%
GT: eyk2zn91             | Pred: cyk2zr9l             | Accuracy:  62.50%
GT: haps2                | Pred: hapu2                | Accuracy:  80.00%
GT: 5bv9m                | Pred: 5bv9m                | Accuracy: 100.00%
GT: 2zkfhs1n             | Pred: 72kfhs1p             | Accuracy:  75.00%
GT: wq9b                 | Pred: wq96                 | Accuracy:  75.00%
GT: hetibp               | Pred: hatibp               | Accuracy:  83.33%
GT: 57l7ozfm             | Pred: 57l70zfm             | Accuracy:  87.50%
GT: ibkmxh               | Pred: ibkmxh               | Accuracy: 100.00%
GT: r2op4                | Pred: r2op4                | Accuracy: 100.00%
GT: jl35wmz              | Pred: jl3swmz              | Accuracy:  85.71%
GT: 1nyd                 | Pred: inyd                 | Accuracy:  75.00%
GT: 6b8qqt               | Pred: 6b8qqt               | Accuracy: 100.00%
GT: l2dxd3               | Pred: i2dxd9               | Accuracy:  66.67%
GT: fazgm                | Pred: farbm                | Accuracy:  60.00%
GT: wupavqg8             | Pred: nupovqg9             | Accuracy:  62.50%
GT: inrjbf6              | Pred: inrjbf6              | Accuracy: 100.00%
GT: vv4odhq6             | Pred: vvqodhq6             | Accuracy:  87.50%
GT: ph2tst               | Pred: phztst               | Accuracy:  83.33%
GT: br70                 | Pred: br70                 | Accuracy: 100.00%
GT: ghdb                 | Pred: ghdb                 | Accuracy: 100.00%
GT: zngqboe9             | Pred: angqb0e9             | Accuracy:  75.00%
GT: jh02fn3a             | Pred: jh02fn3a             | Accuracy: 100.00%
GT: a6d6ejh              | Pred: a6d6ejh              | Accuracy: 100.00%
GT: aiwh                 | Pred: oiwr                 | Accuracy:  50.00%
GT: zfqd1d               | Pred: ijqd1jd              | Accuracy:  66.67%
GT: 64alz                | Pred: 64olz                | Accuracy:  80.00%
GT: vq2rlsh              | Pred: vq2rlsh              | Accuracy: 100.00%
GT: aiu0q3n5             | Pred: aiu0q3n5             | Accuracy: 100.00%
GT: 4hdb                 | Pred: 4hdb                 | Accuracy: 100.00%
GT: jey85i               | Pred: je7bsi               | Accuracy:  50.00%
GT: t4mf679d             | Pred: t4mf6799             | Accuracy:  87.50%
GT: q2lcl1y              | Pred: d2lcl7y              | Accuracy:  71.43%
GT: yox16c9              | Pred: y0xi6c9              | Accuracy:  71.43%
GT: qbap                 | Pred: qbap                 | Accuracy: 100.00%
GT: 68nyv                | Pred: 8hv                  | Accuracy:  40.00%
GT: qmb2                 | Pred: qmj2                 | Accuracy:  75.00%
GT: q41i                 | Pred: q47i                 | Accuracy:  75.00%
GT: scdn                 | Pred: scdn                 | Accuracy: 100.00%
GT: g0ml0                | Pred: g0ml0                | Accuracy: 100.00%
GT: q02a9jk              | Pred: qojkth               | Accuracy:  42.86%
GT: g0lfj                | Pred: goipj                | Accuracy:  40.00%
GT: eeaveky              | Pred: eeavehy              | Accuracy:  85.71%
GT: 9q8et                | Pred: 9q8ov                | Accuracy:  60.00%
GT: g1zxvopk             | Pred: g1zxvopk             | Accuracy: 100.00%
GT: jvpwt1p              | Pred: jvpwt1p              | Accuracy: 100.00%
GT: 0sia                 | Pred: d518                 | Accuracy:   0.00%
GT: 3mlhaz               | Pred: 3mvhprs              | Accuracy:  50.00%
GT: o707                 | Pred: o707                 | Accuracy: 100.00%
GT: gmqv9                | Pred: gmqv9                | Accuracy: 100.00%
GT: oxtzxi               | Pred: oxtzxi               | Accuracy: 100.00%
GT: a7nft                | Pred: a7nft                | Accuracy: 100.00%
GT: 4azbsnf4             | Pred: xqz6snf4             | Accuracy:  62.50%
GT: b45viav3             | Pred: b4sviav3             | Accuracy:  87.50%
GT: jkk4q                | Pred: jany0                | Accuracy:  20.00%
GT: oav5mas              | Pred: oqvsmog              | Accuracy:  42.86%
GT: ojfqa585             | Pred: qjf0pj85             | Accuracy:  50.00%
GT: 765xos8              | Pred: 76sx0s9              | Accuracy:  57.14%
GT: u78nb                | Pred: u78nb                | Accuracy: 100.00%
GT: jxy9rq               | Pred: jxy9rq               | Accuracy: 100.00%
GT: whs8wa               | Pred: whs8wa               | Accuracy: 100.00%
GT: oq2tywyt             | Pred: oq2tywyt             | Accuracy: 100.00%
GT: e0hie                | Pred: ebx                  | Accuracy:  20.00%
GT: 8xbs5m1              | Pred: 8xbs5m1              | Accuracy: 100.00%
GT: yu7y2spi             | Pred: 4u742spi             | Accuracy:  75.00%
GT: jlahg07              | Pred: jlahg07              | Accuracy: 100.00%
GT: n1gmmpy              | Pred: n7gmmpy              | Accuracy:  85.71%
GT: 60rk8nk7             | Pred: 60rk8nk7             | Accuracy: 100.00%
GT: mf2p98q              | Pred: mf2p98o              | Accuracy:  85.71%
GT: 3y9sdh               | Pred: 3y9sdh               | Accuracy: 100.00%
GT: igmy                 | Pred: i9my                 | Accuracy:  75.00%
GT: jo9x                 | Pred: j09x                 | Accuracy:  75.00%
GT: 438j245              | Pred: 439i24s              | Accuracy:  57.14%
GT: hvj6wg               | Pred: nwjg9nc              | Accuracy:  33.33%
GT: mbbip                | Pred: mbbip                | Accuracy: 100.00%
GT: 7aj8s1cr             | Pred: 7aj8sipr             | Accuracy:  75.00%
GT: ux6fdl               | Pred: ux6fdl               | Accuracy: 100.00%
GT: 3ltl6jon             | Pred: 3ltl6j0n             | Accuracy:  87.50%
GT: 1asdyrv              | Pred: 1asdyrv              | Accuracy: 100.00%
GT: ez5h                 | Pred: ez5n                 | Accuracy:  75.00%
GT: glsq6wv              | Pred: glsq6wv              | Accuracy: 100.00%
GT: 79kr                 | Pred: 7gke                 | Accuracy:  50.00%
GT: fxb3wssu             | Pred: fxb3wssu             | Accuracy: 100.00%
GT: txch1ms              | Pred: txch1ms              | Accuracy: 100.00%
GT: wvnwm                | Pred: hynhm                | Accuracy:  40.00%
GT: oh3v2                | Pred: 0h3v2                | Accuracy:  80.00%
GT: 1xut0w4              | Pred: xur0wy               | Accuracy:  57.14%
GT: 7vseu                | Pred: 7vseu                | Accuracy: 100.00%
GT: 7n9jlm               | Pred: 7n9juw               | Accuracy:  66.67%
GT: hm5osaq              | Pred: rm5ssez              | Accuracy:  42.86%
GT: nuhptw               | Pred: nukptw               | Accuracy:  83.33%
GT: qwqwkv               | Pred: 0u0wky               | Accuracy:  33.33%
GT: 4n3bk                | Pred: yjj9                 | Accuracy:   0.00%
GT: 1x44n7nx             | Pred: jx44v7wi             | Accuracy:  50.00%
GT: qw6oa                | Pred: qw60a                | Accuracy:  80.00%
GT: gbm3k                | Pred: gbm3k                | Accuracy: 100.00%
GT: 5fh6qvjv             | Pred: 5fh6qv5v             | Accuracy:  87.50%
GT: ylk9pbpy             | Pred: ylk9pbpy             | Accuracy: 100.00%
GT: raza3a               | Pred: raza3a               | Accuracy: 100.00%
GT: 4n6z                 | Pred: 4n6z                 | Accuracy: 100.00%
GT: gaux8s               | Pred: gauh8s               | Accuracy:  83.33%
GT: 847n4v               | Pred: 847n4v               | Accuracy: 100.00%
GT: cd7zah               | Pred: cd7zpm               | Accuracy:  66.67%
GT: x2hj                 | Pred: x2hj                 | Accuracy: 100.00%
GT: 81jv                 | Pred: 81jv                 | Accuracy: 100.00%
GT: w8soc                | Pred: w0soi                | Accuracy:  60.00%
GT: aj0w0o               | Pred: ajowoo               | Accuracy:  66.67%
GT: lhps                 | Pred: lhps                 | Accuracy: 100.00%
GT: y2meumjc             | Pred: vxmc0w5h             | Accuracy:  25.00%
GT: xze1h                | Pred: xze1h                | Accuracy: 100.00%
GT: q7u1e9               | Pred: q7u1e9               | Accuracy: 100.00%
GT: ndgdk                | Pred: ndqdk                | Accuracy:  80.00%
GT: z1stkhmn             | Pred: zjstkrmp             | Accuracy:  62.50%
GT: 1mwa                 | Pred: 1mwa                 | Accuracy: 100.00%
GT: gmlevzei             | Pred: gmrevzei             | Accuracy:  87.50%
GT: wkhbm                | Pred: whnbm                | Accuracy:  80.00%
GT: 80qkq                | Pred: 80qhq                | Accuracy:  80.00%
GT: 8vks9h               | Pred: 8uhs9h               | Accuracy:  66.67%
GT: 4ofpfnr              | Pred: 9ofefnh              | Accuracy:  57.14%
GT: hsb1tie              | Pred: hsb1lie              | Accuracy:  85.71%
GT: qn1d                 | Pred: 2njd                 | Accuracy:  50.00%
GT: 66yeec0o             | Pred: 66vcc00              | Accuracy:  50.00%
GT: gheilnvi             | Pred: gheilnvi             | Accuracy: 100.00%
GT: b37if3k              | Pred: b37if3k              | Accuracy: 100.00%
GT: 265qfy               | Pred: 265qfy               | Accuracy: 100.00%
GT: hl79                 | Pred: hl79                 | Accuracy: 100.00%
GT: 6887qv               | Pred: 6887ov               | Accuracy:  83.33%
GT: 59cjavrg             | Pred: 59cjavrg             | Accuracy: 100.00%
GT: 7juo675              | Pred: 7juo67s              | Accuracy:  85.71%
GT: 9xawh3yg             | Pred: 9mhgwq               | Accuracy:  37.50%
GT: h08pn                | Pred: h08pn                | Accuracy: 100.00%
GT: v8zx                 | Pred: 58qx                 | Accuracy:  50.00%
GT: k3zrl0ee             | Pred: k3jrl0qp             | Accuracy:  62.50%
GT: 3flp3ljj             | Pred: 3tip3iii             | Accuracy:  37.50%
GT: ahmw48r0             | Pred: anmo480              | Accuracy:  62.50%
GT: df4i                 | Pred: df4i                 | Accuracy: 100.00%
GT: 8kpdpt               | Pred: 8kpqpt               | Accuracy:  83.33%
GT: fzgwqo               | Pred: fzgwq0               | Accuracy:  83.33%
GT: f48b3                | Pred: f488s                | Accuracy:  60.00%
GT: 4wqu                 | Pred: 4wqu                 | Accuracy: 100.00%
GT: ngt7gmz              | Pred: mg97gma              | Accuracy:  57.14%
GT: 6p9kg                | Pred: 6p9m6                | Accuracy:  60.00%
GT: f18eic               | Pred: fi8eic               | Accuracy:  83.33%
GT: 2u6t6                | Pred: 2v6t8                | Accuracy:  60.00%
GT: 0u4aj                | Pred: 0u4aj                | Accuracy: 100.00%
GT: b4gvghd              | Pred: b4gugho              | Accuracy:  71.43%
GT: dsgzv                | Pred: ds6zv                | Accuracy:  80.00%
GT: q0y30                | Pred: 8030                 | Accuracy:  60.00%
GT: 57aktxh              | Pred: 57akixh              | Accuracy:  85.71%
GT: fxy5kcx              | Pred: fxyskcx              | Accuracy:  85.71%
GT: s4o5wq               | Pred: s4o0u0               | Accuracy:  50.00%
GT: pit0                 | Pred: pitd                 | Accuracy:  75.00%
GT: x6i6k                | Pred: x6z6k                | Accuracy:  80.00%
