Ground Truth,Prediction
57l7ozfm,57ww7nonznrmm
ibkmxh,mbmamhmqmh
r2op4,msfmpwiotpm4m
jl35wmz,jwuw3w5mwmmmz
1nyd,m1mnmymmdm
6b8qqt,m6bbqq7m
l2dxd3,mmi2j1xdi3m
fazgm,m7mtxm3mn
wupavqg8,mmnupq1mqg3m
inrjbf6,wvmzmjm8vrm5
vv4odhq6,mm4m8m3mhmam6
ph2tst,pm4mzm4msmt
br70,mmbt7jm
ghdb,mghybm
zngqboe9,zyvsq1bioei9
jh02fn3a,jwhmom2mevm3ma
a6d6ejh,zm6mwm6memjmh
aiwh,m8mzmmmpm
zfqd1d,mmtxt1nj1h1m
64alz,m6ncmcnwzm
vq2rlsh,mvwqn2na1hs41hm
aiu0q3n5,3mm0mmam3m9m5
4hdb,m4mhmdmbm
jey85i,nm8mtmm3mk
t4mf679d,tm4mxmn8mwan9
q2lcl1y,mdl2nwtnwtmym
yox16c9,myoxi6c9m
qbap,mqmbmampm
68nyv,m681wm
qmb2,mmomht9m
q41i,mmqm4mn1m
scdn,msmcmjmm
g0ml0,gm0mlmlmmo
q02a9jk,m13lxtkm
g0lfj,mswom1memjm
eeaveky,mememamlmbmmym
9q8et,mm9n8m
g1zxvopk,mmg1zxvopkm
jvpwt1p,mjwkpnwtmkpm
0sia,mdm5mzm3xm
3mlhaz,mm3niynzm
o707,mmoi707m
gmqv9,mgmqlv9m
oxtzxi,omxm4mzm4mi
a7nft,mmg7nfhm
4azbsnf4,msmzmbmsnvmsms
b45viav3,bm4msmmmxm1m3
jkk4q,mjmmmtmm
oav5mas,amsmmsmmm3ms
ojfqa585,qmmmqm4xam8m5
765xos8,7m6n5nxnovsm8
u78nb,mxm9mmhmm6
jxy9rq,jmmjm9mmmq
whs8wa,mmhmsm8nmsm
oq2tywyt,omqm2mmimwmmt
e0hie,mqm8im
8xbs5m1,8mxmbmsm5mdm1
yu7y2spi,4mwmymqmsmam
jlahg07,mjmmamhmgmom7m
n1gmmpy,m1mgmmwmmpku
60rk8nk7,60mrmkm9nwmkm7
mf2p98q,mmem2mam9m8mo
3y9sdh,3mym9mgmdmh
igmy,mmjmnmum
jo9x,mjnon9nxm
438j245,m4m3ms1mdymsm
hvj6wg,mnwjf7vgm
mbbip,mm8m8m1mpm
7aj8s1cr,m7d18sncrm
ux6fdl,njmxmmfmdmik
3ltl6jon,m3wfb8u0m
1asdyrv,msmsmdmymmj
ez5h,mmpz5hm
glsq6wv,gmuwsnqm8mwmv
79kr,mxmgnibm8m
fxb3wssu,rxb3wssw
txch1ms,bm4mmhmmmms
wvnwm,mwwvmnw4w1ym
oh3v2,m0m4m3wm2mm
1xut0w4,mm0mmmqm
7vseu,m7mvmsmemw
7n9jlm,mm74m9jnl4m
hm5osaq,nm4smgngm4am
nuhptw,mvukptawm
qwqwkv,mdw0wkvm
4n3bk,mwm1ham
1x44n7nx,mmmmm7mm
qw6oa,mmow6d4m
gbm3k,mgmbmmm3mkm
5fh6qvjv,m5fh6qltlm
ylk9pbpy,mywkh9npmbpyw
raza3a,irmamznsm3msn
4n6z,mm4mnm6mzm
gaux8s,gmamjwxm3ws
847n4v,m847nlxvmm
cd7zah,mco7zaxm
x2hj,mxm2mhmjm
81jv,m8m1mjmum
w8soc,mm4mmm
aj0w0o,am1mom4moms
lhps,lmihmipms
y2meumjc,mqm3msn9m4m4mw
xze1h,mkm1mbm1mhm
q7u1e9,qm7mumlmem9
ndgdk,nmdmmqmmdmmk
z1stkhmn,ml1wstknntmm
1mwa,mmmmwmxm
gmlevzei,gmwmmemm2mev
wkhbm,mmywhw8nm
80qkq,m8m0mqmkmqm
8vks9h,8mumkmsmqmh
4ofpfnr,9mgmmamsmtmk
hsb1tie,ahmsmbmmmjm8m
qn1d,mm71tyyym
66yeec0o,mtbxfzz1ddm
gheilnvi,mghetltwymm
b37if3k,f3w3n7mivfm3nk
265qfy,x2m6m5mqmmjw
hl79,mmhyt79m
6887qv,6m8m8m7momv
59cjavrg,sm9mcwjngm1mmlg
7juo675,m1m1msm6m7ms
9xawh3yg,mmqmh3v9m
h08pn,mmhd8pnm
v8zx,mmj31xm
k3zrl0ee,mkou3tmsxeem
3flp3ljj,dmmmmmqmk
ahmw48r0,mzhmn4810m
df4i,mdm9m4mm
8kpdpt,m8kpdpm
fzgwqo,afnzngnwxqnom
f48b3,rmxmm3m8mm5
4wqu,mqnwn10njm
ngt7gmz,mgmm7mgnm5
6p9kg,ym7m9mthmj5m
f18eic,rmmm8memmc
2u6t6,mmukhh8m
0u4aj,m0xj4wamjmm
b4gvghd,bmymtmmomhmo
dsgzv,mdmsmgmzmlm
q0y30,ms9439m
57aktxh,5m7m3mkmtmlmh
fxy5kcx,6mkmxmsmkmcmx
s4o5wq,3m4mbm3m4mo
pit0,mpm1mtm0m
x6i6k,xmsmtcmsmk
jiw50iak,m3mmm9n0nmnm
oulos91y,m0vld59lymm
gdhkyad,mglwkywan0m
9roz,m9wrmowzm
f5rf7a9,mksmxzw9m
dkpffz3i,dmmqmmmzm3m
88gtnpju,8m8ngmtmwmpmjmu
41kb,mmy1hkm8m
lf1u,mlmrm1mjwm
8sjkrn,m8yxt7m
v74se,n1m7m4msmem
rehbon2c,mtlahdbnt2tm
cc8am3d,mccss1mydm
jdptyt0y,jmqm2mam5mmony
rb8lfn,msmsmqmmtm
mio3w55,mmm8m3mvm5m5
1ed0i9xz,1mam0m0m1m9mxm1
fni3o,mfmfn3gm
3aut4,mw3alt4m
13v4msh,m3mlm4mnmsmh
3easf,mm3encshm
ptp4m,mmptp4mm
jb5f,mym6msmhm
rrfuwfhu,mmtf1mfhum
0fa6qtkn,qmfgn6iqmikm
qfqzy,mpfrftl4m
kdpb,mmkmdypn8m
ug606s,mmug6065m
8cmn,m8mmhmm
6nez,m81hmzem
uj33lkgd,mmj331kojm
q9mqu13,qm3mwmqmuwmm3
dogbl,mdmom9mbmlm
qv6vn3,qwm5mlm1m3
7yd13j,mmjx9am
0chnm34,md4nmjym
kwjy5vpx,kmmom5m1mpmf
kwe6yy64,mmbndsfw6mhm
42fs,m4m74mfmsm
yweo,mwywwmem0mm
83ii1ma7,m47xnmmm01m
fnszj,mamnmjm1mjm
wzo7j,wmzmmjm7mj
zp29,mmsf29m
sklg,mm4kfygm
5z9sa,m5mzm9msmam
t7l7ebx,7m7mum7npi8mxk
0rq9qn,momtmqv9wdmdm
ovjqnzgm,ammmam9mamhm6
7h0a,mamhmom3m
a19teh,ma41w9hhmlyhm
98zdn,m9b2dm
g9lyglwj,am9mmqmsmmmo
zwjhgwvj,amqmmhmgmnmqm
e3zwtu,em3mmumtmu
o7vcb93s,7mmhmqmsm
o8lf,mm0m8mlmfm
0v4o0p,m0myfh3n0wpm
chle6v3,gmhm4mm5mlm3
8ga7,mm5n3nen7m
7i1o5e3,7mim1mdmsm2m3
8437vw2,7mtm7m1mmwmw
5fx3r3h,mmsrknh7m
w6w78fr,mwm61u7n5xfnm
b359qg64,mbyx519q464m
cvlz,m2mmmmmam
k6oku5,mmk60ku5m
os9ul,mtdx3x9uxm
rfg39h87,rmfmgm3n9mh8m7
w33ijj,ym3m9m7mym1
3za8zi,m3va8zuim
t9zn2ll7,mx9zh317mm
z254,mmz254m
fyvpmvsh,mmfpml5nm
vcz077,lmsm3miom7m7
9snz6yol,9msmmmzm6m1mom
w72p,mmu7m2jpm
kenmc,mkzhtmzm
ciixax,cmmmxmamx
8haa6hf,mshodbfc5m
s29j,m513l7n1m
uv4a9chi,mlhwymm3nqyksm
co6pmuf,dxdmbnmnmumf
kjlcndko,mwmimmikmmml
o4hmd0vy,o4vhwxd1onmy
fojc5,mrmsmjmgmsm
7f3t77yk,7m43mmpm7pm9mk
fnbe5l,rmmqm9mn
982zt,mm3h8n2nzntm
x88o0,wm8mamqmo
mpf8iasl,m3nmxmm3am4m
kvop4si,mml43ifnx7atm
ehnskhzj,mkhkms71mujm
4hycg,4mkmmmcmmg
9cd1r,m37cu1m
jrn2j,mjmzmmmzmum
xxgu8su,mxx4v857umm
0gil,mdmgm1m1mm
kxahpbpi,mxm3mhmpmbmpm
3w4cxb4,m3nwtxib4m
n29kh,mw2w9mkmxm
jqrviyct,myqm1ijmcxm
v2j7k7ho,mmj2i1kth3m
api94,mmiamm9m4m
3s10de,3msm1momdme
5qktumj,smqmkmmvmmmj
pojl6z,mmnoil62m
o31lq8te,9mmmm9msmmk
lho2v,mw4mom2mvmm
urdsvx4,mumysivxn4m
kjlcnst,hwmmomwmsmt
tbcbw2c,mammmmqmt
39fyn9,m3n9nfnjywm9m
2p6wwybk,m2p6wwytkm
x4ou7j,wmdmomjmqmj
6nizx,mgmm1mzn4m
frf4,mammrmt4m
lva2bqcz,wmmmqmamqmqmo
8eqthhxs,mm8e4thssm
wchyh86,mwmchyhi816m
dooeac1,dmomow2momcm
39uww47,3h9nymymymyk7
0qtjdlvt,n00mbjnxwhbm
cy02lz06,qmlmmxmlmqm
vok5h26,nakmsmzncam6
5u24m,m5u24nm
vyzexh,mwm2memxmh
4pz2t1zb,r22mtznb
ivkgbwc,mmiyk9bwqm
5ao2,m5mamom2m
jmike663,mmmmya8bmu9m
ot8sxi,mmts4yjm
uwgf2,mjmmvgmfm2m
5rnv1ah1,9mm8m1mmsmhm
rglu,mnm9n1mum
zb7nus,2m8m7mnmjms
wm23u,mmly1ynjm
h50uifd,4mmmmzmd
gzwi3,mmgyi4yi3mm
vbj0ok,vmbmjym0m0mk
2oy2f9,m7ojw2zr9m
7dxi,m7xovxnm
zwc9imu,zwwmdm9mimmmu
mikvr626,mmykva51sm
qm8sdjay,qmnmsmsmomsmm0
1ozltu,mjmcmmt4mu
af5tfh,msfrsm174m
5xg9,mmsxg19m
tnhp,mtmmnmhmpm
n3vat,mmv3yvax1tm
3r677,mm3ams7m7am
qis5,mmlqmmsm5m
cnm7d0b,msnm7hmnlhm
6umph5p0,6m0mmnhm5vpn0
1j2xhu,xmjm2mxmhmu
h50769iw,h50x69iw
jfsnttz,mmjf3fttm
08sba,qm9msmbmms
ss659hx,m7m8msm7mhmk
43uquhed,4m3nuwqmjmhmemd
gwbjep,gmwm8mummp
6ud6o,mzsmfi3am
3g79jlr,3m9m7m9mjmmt
kj65qc76,amsmjm9mamkqme
aumb,mmqty3n8m
ii1n,mm7nj4t1m
7y05t,mmm1n85am
p1ci63,pmmcm1m6m3
ldjy,mlmtnjnmxm
tw1svg,mb1vm1msm1mgm
ns45,mmns45m
ilmlq,mm1mlqm
tuyw,my1x1qm
kjgy2wok,akuw9ym2nwqkm
l1mhs4d,4mmmmsmsmlmd
i2tc,ml1mi2mtmcm
f1r4t,mmftr4tm
zkw5,m1mkmwm5m
mz1f,mtmzmmrm
zdoblf,tzw0m0mb1lmr
ufgngs,mmuf9n9m
fna1yfad,nrnonwyra1dm
aeylheco,m4eyt4ecm
d9bb,dm9wmbmmb
wypj,mmwnympmjm
t1jut,mtm7mjwmjmtm
kklr2ztk,kmkilwam2hzktmk
3mtklt8z,3mamanbmmtsnz
iwlynjx2,mxmm4mmznzm
9o9vjrf,a9m8m9mmjmm6m
kdghy,mkmdm8mhmym
2bjj1pos,2mdmmmmmoms
j6q0mhv,mmj6q0mhlm
infph,mw1nfphm
i3jpjs,m3m7mamsmms
wemep,mwemepm
ws65i,mwm9m6m5m1m
zjh8v,zmjmmhm9mv
sie729,smmbm7m2m9
x2xk02p,hm2m4mliqn2zmr
lrn2uv4x,mlztx2jwx7zm
8fh1jn7o,8mamhmmwmm9m6
ji33vi,mxw1m3n7nyw1m
2sp9gvbi,zmmam9msmm8m
19hz,7m9mmxmz
yfqf,mmtx1orm
t7eo,mmy7zgm
xlanpnt,xmmammpmmt
m83m1d6o,mmsm3m8mm8msm6
skxhclvy,mskmmbmnlwnum
be5bvz,bmemsm8mmz
lxbsfv,mxmbmsmfmj
8m5k7,m8mmm5mkm7m
i2d24k,m12o24km
45weu,m4msmjlfzmum
vq3ft7f,mqm3nmzmmh
pf6xwe54,mpp6xwb54mm
vyw3,mvm1mm3mm
x7mkdulu,mx7njxkmduni1m
pdoee93b,am3mmamamsm3ms
twtk,mbmmmmkm
7dfpwcv,malwampwmjum
nbzo,ynmbmmzmmoi
8fhvr,8mmmmhmmmr
rafw,nmdmrmm1m
w14ekvmu,nmm4mzxki1wmmu
63xk,6mm3mmxmmk
o7wk,m0m7m4mkm
dzjzg,dm1mm3mzmg
tv3h,mmnwykm
91v56clg,9mmnsn6m1wms
y95u,mt1mcm27mm
yeak,mmmzr1ikm
m9p8,mmmm9hpm8m
wb609qj,mmmsmmmqmw
2flvu7n,zmsm1mmmom7mk
bh8fm4,bmhm9msmamy
78l9,m7msnu3m
4bvb5,mlmbm1mtm5m
9q8x5jar,9mmmsm4m8mw8mb
1rhud8rx,m1r4lvdx8b4m
ah9z,msnhv94m
ble2,bmmwmgmz
9l7bkna,9mmsmsm4m9mk
4kw6xv,f4mkmwm6mxmvw
nkyzsr,mvkymzsrm
sd2xyvxr,sndm24xnywuxr
5gz2f,smgmzm2mf
64o042,6m4mqmom4m2
kpjwxkzb,h4pzvwxkzbh
220ofgki,2x2an8hbm3twk
d61iogli,md6ioglm
3ia0oel,mm3oh0ozm
xzrf2,mmytfjzm
4fxwgg4,4mkmmwmmgm4
kg8qx9v2,mkg84x9u2m
6vt9,mn6m0m7m9m
yaakp,mywonorknpm
qeltw3mx,mq5nlty73nam
11nm,m1m1mnmnnm
zcn0,mycmywom
ssfq,mm5m5mtmqm
k0j12hf,kmomjm1m2mhmf
p91f1mry,mp9yrlmtymm
e6n2vwe,am6mnm2m1mwme
273u,2m1mm3mmu
dp8vc,mdmpm8nvmqm
igefs,mmigizhsm
728h,m7m2m8mhm
lcnhjr1,qmomnmhmjmaml
nf0q,mmvfoqm
mc01,mm3l7m
e9ho,mcm9mhmdm
4bzcur8r,m4bzcur8rm
32llr,m3m2m1mn1mtm
m3mc3hu,mhlgzg4wm
omcp7jt,ommgmqmtm1m
5u6kf9x,smwsmxmem9mx
xg4n0dgq,mfsyv0bzqm
gxlhdi,m9mmwhmdmim
by0nq5,mbw91mmbm5m
9ky868f,myfy8y8fm
qw1dv,y2mwm1mdmnvw
0w0pankd,mowmpgtnkom
zv4bz0n,mmztxbz0m
3b84c7sq,mm9884c1jiqm
2fxu0s,m2vfnxnjyowsm
z90sk98,am9momsmkm9ms
jirj,mlmtmm1m
sqjhrz5e,smqmymkmamzm5me
sdk4l7,m5y0mkm4yb7m
0yoxyw5,0mymomxmywwm5
p9g6wub,mmp7h1wtrm
bs8pvh,bmsm8mpmvmh
r3yn,mmnm3nywnm
hkmy29,hmkmmxm2m9
cvrclgjk,cmwenicgismjmk
72ok,m7m2mdmkm
9x4a,mm9nhqxm
qa37ho,om4mm3mtxmmb
ctyged6,cmtm4mamemdm6
zbbm,m2m9m3mtym
wbbou83,mumwjmx1msm3m
lgk7dl,mmgmk7mdwlm
rf6f,y8mmsrm6mfm
nvzpgdh,mh1zpgdhmm
jw12,mmwmm2m
ot7jays9,mmofxjwfs9m
v4ua,mjmdmwm8wm
4943m,4m9m4mm3mmm
acukt0vo,antmumkmtn0mmo
qxi5i9w1,mmmymm7mmn
m8eca15,mm8msmdmsm1m5
l4ig8,bm4m1mgm8
a0781s,m4mq7n81hsm
u1lz3,mmv1lz3m
yxoc6,mwmmmmm
y6ench2,my6encx2m
nyrp9e,mmymmam9me
uy0bk4pi,mojnqhximam
8jyb,m3mjmntm
5wqfn9sb,mvqh9yjm
was6kr6h,umsmsm6mkmm6mh
ighh4lc,mi9yh1h41hcm
5ry4908,smpm4m4m9mqm5
6xhz,m6mxmxmzm
ham46lpd,hmsm8msmsmmsm8
nb43cy,3msm4m3am4mq
p7qjg,mmp7tqj8m
bgrel,mbw9njm4hzm
3eo06,mm7o1vbm
lq8z87,mqmsmzm8m7
thulcgw,mtyjjtswm
ns7hb,m2msm7mtxsm
0iqk95h,0mmqmm9msmk
35av6,3mmsmqmvm6
05htm,mom5thhnm
2c5ol,m7h9tn1m
9ko8gb7,9nkmdw8ncnbm7
vled8,jmm1mzmmdm8
swrd36,nsmumamym3m6h
krs0x,mkmrmsn0mxm
to0d56,mdmwomomsm6
m2i4u,mm2mm4mjw
rk5tu,mqibmjmam
dfzr1,mdyfmznrm1m
zeivut8,mmbmm1m1mimhm
lshlfbdi,msmmmsmsm3m
wvefdi,4mmqmfmdmj
153tt0,mmtsstp0wm
81dbfmjt,i8mmybnrmh1ujmm
79ioqkt,msn9nsqkim
ibz7,mmlbznm
wwm1m,mmuyw7lwnm
d4ls,mmomymlmsm
7ro3nfy,mmto7npgm
wcqsal,xtmmx94m1
n9q3,m7m9mmqm3m
52cr,mmjsx2yzv4m
xr47ewz,mmmgmqm
nowqcrpn,m0mwmqmompmrn
6ziffcz,m8tyirx7m
tmv26,mtmymlw3m5m
3n6o,mm3v60m
le3yxx,mwe3ywxxm
6k8o3yk,mmshs1ykm
f49sgark,rmwmamsnsmmrmt
skok09tv,gmmmxmomqmm
9w2kf6,gmm3mkmum6
w867z,mlim3i57m2zm
c0u7m,ycm0mum7mvm
1mrffz,mtmmnmf4rzm
3v02,m3w1mdw2m
6t2f1,m5mxy2wfn1mm
hy850xk1,mhx85oxkm
7zns,m7mtzmnmsm
4edetz3,mwetoimcx3m
5rrvmra,5mmm1mmmams
8yeix3b2,m81wb1x3qi2m
0fee,mm1mmmdm0m
ksdwylp5,msmbmymmlmsm5
2yqdk,y2mymqmdmk
x4qqf,mqmn9m9njam
eoivh,ylmmimmjmhm
uk7b,mgmfm7mm
dqd8,idmqmmdmm8y
w1h7h3,mmvxx7yfm3m
n2u7imro,mv2wmwwr0m
6uc8lxm,smywcv8mwxmm
k0xd91dp,kmmm4m9mwamp
knztn8nc,mhnxtn8ncm
gk9zgds,bkm9m4msmdmk
5z6pplh4,msn4m9m9mwk3ms
iqawpl,mm9g1rm
w76a,mwm7m8mam
vy4gui26,mm4msm0mm3m6
ibx6gub,mbym6nwvwb
8drskum,8mdmmmsmam0mh
gc95,mgmjm9m5m
9a8w,mm9an81wm
wa4k6,wm4m4mhmm5
u22w,mm8l7m
mmzyf57,mn73lyfsm
gatwbcv,msaimvwb1t1m
ladhdoc1,msmjmhmymsmam
bpqy,mbmpmlgmym
i3reuje,zm3mpmgmlmame
48qgg4t,m48noxsg4mtxm
l3a98dq,m5mpm9m81ohq
7q0agge,m1wm
1wu0cul,mwmvmomqmm
5d7659,gmwmam8msm9
b842ks,mmhqw2xm
a0p3v7,m3q4p3lx7m
ir1gtky,mlmummtm
29bgk,mm2h9nbngnkm
quuhy,awmvmlmlymm
fgww,mmmgmmwmlum
nbeije33,7mayb1mjnsm3n3
n5iq,mmnmsmmdm
vn2pai,mmwwm2ypla1m
wff13mpg,wrm1m3mpg
yjhmfa,ymjm5mtxmamk
0cr6,mm1omrjm
b4bo0u,ibh4wbm0moww
4o2pd,4mmomamqmmw
hagreh,hmdm9mmzmh
lhmd,mmgmmm4m
wcv2ys,nwmcwlm2wymsm
stiep3,m9mmmempm3m
9odszww,m90dszwmm
4nt8w,4mmymtmm9mw
08otejfi,q8omewft
