Ground Truth,Prediction
h08pn,a08pn
v8zx,g882x
k3zrl0ee,h31rloee
3flp3ljj,3ie3llj
ahmw48r0,8mmw48qpd
df4i,yf4i
8kpdpt,6kfopt
fzgwqo,fcgwqg
f48b3,fx88
4wqu,4wqu
ngt7gmz,hef7bm9
6p9kg,bp9n6
f18eic,fi8elc
2u6t6,v6t6
0u4aj,u4aj
b4gvghd,84gvghd
dsgzv,dsbzv
q0y30,8gy30
57aktxh,57aktxh
fxy5kcx,fxx5kcx
s4o5wq,sao6va
pit0,9lt0
x6i6k,xbtgk
jiw50iak,y1w60iak
oulos91y,pvlosg1y
gdhkyad,gohkyad
9roz,9roz
f5rf7a9,silf23g
dkpffz3i,dkdffz3i
88gtnpju,8gtnpjv
41kb,iiixb
lf1u,jf1u
8sjkrn,88sxfn
v74se,v7yse
rehbon2c,rqmbor2c
cc8am3d,c8am3d
jdptyt0y,ddptyt0y
rb8lfn,bb8t9v
mio3w55,mlo3ws5
1ed0i9xz,7edoi9xz
fni3o,fni3o
3aut4,aut4
13v4msh,13v4msh
3easf,sgcsf
ptp4m,7tp4m
jb5f,bb5f
rrfuwfhu,akfuwtfhu
0fa6qtkn,0ea6qtkd
qfqzy,prfc1zt
kdpb,rdpb
ug606s,ug6065
8cmn,8cmn
6nez,8ne7
uj33lkgd,v33lkgd
q9mqu13,q9mqu13
dogbl,dogbl
qv6vn3,qv6vn3
7yd13j,nl81
0chnm34,qobnns4
kwjy5vpx,kwiy5vpx
kwe6yy64,6f6fy8a
42fs,42fs
yweo,wweq
83ii1ma7,83ii7md7
fnszj,dszj
wzo7j,wzg7j
zp29,p2g
sklg,kklg
5z9sa,5z9sa
t7l7ebx,t7l7gbx
0rq9qn,0fq9qn
ovjqnzgm,oytqnz4m
7h0a,7hoa
a19teh,al9teh
98zdn,982dr
g9lyglwj,g9iyg1wj
zwjhgwvj,zwihgwvi
e3zwtu,e3zwtu
o7vcb93s,jivcb93g
o8lf,38lf
0v4o0p,o44oop
chle6v3,chle6v3
8ga7,sgnf
7i1o5e3,7i1d5e3
8437vw2,97j1vw2
5fx3r3h,fkza3h
w6w78fr,w6w78fr
b359qg64,b559eg64
cvlz,cvi3
k6oku5,h60xu5
os9ul,0b9ur
rfg39h87,rfg39h87
w33ijj,ws5llv
3za8zi,3za8zi
t9zn2ll7,xgzn2lp
z254,zz25y
fyvpmvsh,7xamsn
vcz077,vcz077
9snz6yol,9snz6yoi
w72p,w72p
kenmc,xenrmc
ciixax,cl1xax
8haa6hf,8haabtt
s29j,5z9j
uv4a9chi,vv489chl
co6pmuf,co6pmuf
kjlcndko,hjtcn0kd
o4hmd0vy,d4hmd0vy
fojc5,fojcs
7f3t77yk,7qst77yk
fnbe5l,fnbe51
982zt,y42zt
x88o0,x880e
mpf8iasl,nefb1c5i
kvop4si,urop4sl
ehnskhzj,hn5hhzj
4hycg,xhyc
9cd1r,99cdi1r
jrn2j,jan2j
xxgu8su,xx6u85u
0gil,0g11
kxahpbpi,hxahpbpi
3w4cxb4,3w4cklb4
n29kh,l29kh
jqrviyct,jqrviyct
v2j7k7ho,l2l1k7ho
api94,ap194
3s10de,3sl0de
5qktumj,5qktumj
pojl6z,8ojl6z
o31lq8te,8ziiqb1e
lho2v,lh02v
urdsvx4,4rdsvx4
kjlcnst,kjlchsf
tbcbw2c,t8c8w2c
39fyn9,39fyn9
2p6wwybk,2p8wwybk
x4ou7j,xdouqj
6nizx,6h2zx
frf4,frf4
lva2bqcz,lva2bqcz
8eqthhxs,geqy1mbxs
wchyh86,wchyh86
dooeac1,dooeac7
39uww47,39vww47
0qtjdlvt,0qtjdlut
cy02lz06,cyc9ltq6
vok5h26,l0k5t26
5u24m,5u2xnh
vyzexh,vyzexh
4pz2t1zb,4pz2t1zb
ivkgbwc,ykg8wc
5ao2,5ao2
jmike663,itpbbj
ot8sxi,q84x1
uwgf2,uwgf2
5rnv1ah1,synvtoht
rglu,ngyv
zb7nus,zb7nvs
wm23u,nrhl
h50uifd,hjlfd
gzwi3,gzwl3
vbj0ok,vbjd0k
2oy2f9,oy2f9
7dxi,0xi
zwc9imu,zwc9imu
mikvr626,n1kvr6z6
qm8sdjay,qn8spjay
1ozltu,vol1rv
af5tfh,f5tfh
5xg9,5xg9
tnhp,tnhp
n3vat,x3vat
3r677,r677
qis5,pis5
cnm7d0b,onzouo
6umph5p0,6umph5p0
1j2xhu,1j2xhv
h50769iw,h507691w
jfsnttz,yfsnt
08sba,04sb
ss659hx,386sshx
43uquhed,q3uquhea
gwbjep,gwbjep
6ud6o,8wnl6o
3g79jlr,3g79jlr
kj65qc76,xi6sqc7b
aumb,7u3o
ii1n,i1n
7y05t,vv05t
p1ci63,p1cib3
ldjy,ojy
tw1svg,tw7svg
ns45,hhsf5
ilmlq,iimlq
tuyw,ylw
kjgy2wok,kygy2wqk
l1mhs4d,limhsyd
i2tc,l2tc
f1r4t,7r4i
zkw5,kw5
mz1f,mz1f
zdoblf,zdoblf
ufgngs,ufe9ngs
fna1yfad,fna1yfad
aeylheco,aet1wep
d9bb,d9ab
wypj,w4pj
t1jut,t7uut
kklr2ztk,kklr2ztk
3mtklt8z,3mtklt8z
iwlynjx2,iviynjt2
9o9vjrf,9o9vjr6
kdghy,hdghy
2bjj1pos,2bjj1eds
j6q0mhv,66qomhnv
infph,nfpx
i3jpjs,i3jpjs
wemep,wemep
ws65i,wsb66i
zjh8v,zjh8v
sie729,sie729
x2xk02p,x2xk02p
lrn2uv4x,4nzuvyx
8fh1jn7o,8fh1jn7o
ji33vi,yr33yr
2sp9gvbi,2sp9gvbi
19hz,74i
yfqf,77fcdf
t7eo,17eo
xlanpnt,xlanpdt
m83m1d6o,m83m1d6o
skxhclvy,kxb0lvy
be5bvz,besbvz
lxbsfv,ixbsfv
8m5k7,8m5k7
i2d24k,2q24k
45weu,45ufv
vq3ft7f,vo3ft7f
pf6xwe54,pp6xwg5y
vyw3,vyw3
x7mkdulu,x7mkdulu
pdoee93b,pdoeeg3b
twtk,twsk
7dfpwcv,dfpwcv
nbzo,nbza
8fhvr,8fhvrr
rafw,rafw
w14ekvmu,w14ekvmu
63xk,6xk
o7wk,07wk
dzjzg,01jzg
tv3h,iyijk
91v56clg,9iy56dtg
y95u,j2hu
yeak,yeak
m9p8,m9p8
wb609qj,wb6d9qj
2flvu7n,zfivu7r
bh8fm4,bh8bm4
78l9,8l9
4bvb5,4bvb5
9q8x5jar,9qo46tq4
1rhud8rx,phud8rx
ah9z,hh9z
ble2,8ye2
9l7bkna,9itbkne
4kw6xv,4kw6xv
nkyzsr,nkyzsr
sd2xyvxr,sd2xyuxr
5gz2f,s622f
64o042,g4qq42
kpjwxkzb,hpjuxhlb
220ofgki,22gof0x1
d61iogli,d6ioglj
3ia0oel,yocbel
xzrf2,471z
4fxwgg4,4fxwgg4
kg8qx9v2,kg8qx9u2
6vt9,5vt9
yaakp,yaakp
qeltw3mx,qevrw3m
11nm,i1nnn
zcn0,zcno
ssfq,sssfq
k0j12hf,koj12hf
p91f1mry,q91filmry
e6n2vwe,e6n2uwe
273u,2u
dp8vc,9p8vc
igefs,ggefs
728h,128h
lcnhjr1,lcnhjr1
nf0q,nifoq
mc01,rcoi
e9ho,eqho
4bzcur8r,4bzcur8r
32llr,32llr
m3mc3hu,m2wczxu
omcp7jt,0mcp7jt
5u6kf9x,svgkegx
xg4n0dgq,gxh1odsp
gxlhdi,gxlhdi
by0nq5,yqno5
9ky868f,ky8b8f
qw1dv,qw7dv
0w0pankd,0w0pankd
zv4bz0n,vvxbcon
3b84c7sq,884c7do
2fxu0s,2fxu0s
z90sk98,zgosk9b
jirj,jiri
sqjhrz5e,sqjxrz5e
sdk4l7,5dk4l7
0yoxyw5,oy0xyw5
p9g6wub,pps9n6uwg
bs8pvh,bs8pvh
r3yn,f3yn
hkmy29,hkmy29
cvrclgjk,cvrclgjk
72ok,12ok
9x4a,3fh4a
qa37ho,oa3thc
ctyged6,ctyeed6
zbbm,zbbm
wbbou83,wb8qvb3
lgk7dl,igk7dl
rf6f,rf6f
nvzpgdh,nvzpgdh
jw12,k12
ot7jays9,qk7jafs9
v4ua,v0vo
4943m,494m
acukt0vo,acuktovo
qxi5i9w1,dxlsl9wi
m8eca15,m8eca15
l4ig8,l4ig8
a0781s,qq78ls
u1lz3,v1lz3
yxoc6,ykdct
y6ench2,x6ench2
nyrp9e,h4bp9e
uy0bk4pi,vy0bk4pi
8jyb,ajsb
5wqfn9sb,lqn9b
was6kr6h,was6kr6h
ighh4lc,i9hh4ic
5ry4908,5ry4qob
6xhz,6xhz
ham46lpd,ham4bipa
nb43cy,ne43c4
p7qjg,977qjg
bgrel,8grei
3eo06,70odb
lq8z87,lq8z87
thulcgw,thjtly6w
ns7hb,rs7y8
0iqk95h,0lqk95h
35av6,3sav6
05htm,05htm
2c5ol,c5oi
9ko8gb7,qkd8g87
vled8,vle48
swrd36,swrd36
krs0x,kr5dx
to0d56,tddds6
m2i4u,m2i4u
rk5tu,kskx
dfzr1,yfzr1
zeivut8,zejvwt8
lshlfbdi,l5hlfbdl
wvefdi,wvefdi
153tt0,s3s3nd
81dbfmjt,81dbfmjt
79ioqkt,19joqrt
ibz7,8z7
wwm1m,uwmim
d4ls,4ls
7ro3nfy,7do3hp
wcqsal,vcrsm1
n9q3,n9q3
52cr,12cr
xr47ewz,lta7ewz
nowqcrpn,n0wqcrpn
6ziffcz,7jffct
tmv26,tmv26
3n6o,1i60
le3yxx,e3yxx
6k8o3yk,gtdyx
f49sgark,f49s8xrk
skok09tv,gkoho9pi
9w2kf6,gw2kf6
w867z,w867z
c0u7m,cou7m
1mrffz,mrpf2
3v02,3v02
6t2f1,6t2f1
hy850xk1,hy850xki
7zns,7zns
4edetz3,yedetz3
5rrvmra,5rrvmra
8yeix3b2,8velx3b2
0fee,ffee
ksdwylp5,xsowtlps
2yqdk,2yqdk
x4qqf,yaqe
eoivh,ca1vh
uk7b,r7b
dqd8,d4a8
w1h7h3,wibtb3
n2u7imro,n2u7ihrq
6uc8lxm,6vc8lxm
k0xd91dp,kdxd9ldp
knztn8nc,knztn8nc
gk9zgds,6kgzgos
5z6pplh4,v5trhxhe
iqawpl,99qawpi
w76a,w76a
vy4gui26,vyagui26
ibx6gub,ibx6gvb
8drskum,8drshvm
gc95,gc95
9a8w,a8w
wa4k6,wa4kb
u22w,44tzw
mmzyf57,mzyt51
gatwbcv,garwbcv
ladhdoc1,ladhdoc1
bpqy,8pqy
i3reuje,l3hewte
48qgg4t,a8qgg4t
l3a98dq,lsa980q
7q0agge,pcqb68
1wu0cul,1wvqcui
5d7659,8dt6s9
b842ks,gg42xs
a0p3v7,80p3v7
ir1gtky,lr1gtks
29bgk,39bgk
quuhy,qvvwv
fgww,f9ww
nbeije33,nagije33
n5iq,nsiq
vn2pai,vn2pai
wff13mpg,wff73mpg
yjhmfa,yjhmfa
0cr6,0cfb6
b4bo0u,b4b00u
4o2pd,4o3cc
hagreh,ha9reh
lhmd,ehmr
wcv2ys,wcv2ys
stiep3,stlep3
9odszww,q0dszwh
4nt8w,4nt8w
08otejfi,080tejfl
q8hz,q8hz
1324mrg,13z4mrg
kyswo,kyswq
apf9kx,rpf9hx
yjzvdy,yjzvdy
szuz,szu
eznvbmw,eznvbmw
2zs3,2zs3
v4e3y,4b34
cdavw,davlw
kfh76,ffytb
viv1ed3y,vivieo3y
qg8rj,qg82j
wpj2o,n
ati99er,ati99er
gbypds,gbypds
nhg8w,nhg8w
9k0r3u89,9kdr3u89
cwwtxxdn,cwwtxxdn
whgainm,whgainm
s3clp7,s3clp7
kdd8gyk,kdnb3yk
qvjtrs,qvjtrs
fmg72z7c,mgtz7c
0msi,0msi
pzq97q3m,pzqg793n
tfwptzc,tfwptzc
5lqfxb,5ldfxb
8ej7j,888ej7j
ilw0sni,luosn
wu5lx,wu5lx
97vl,9pvl
hynvxdz,bxhvfaz
wpi8k4,wpi8k4
zsjflk,zgjflk
umgjqz44,umeiotq4
wfs6q4ag,wf5dpya6
rhrchlxw,rhrchlxw
9eub,g9eub
z599xbz,25g9xb2
x46yxn7q,x46yxn2g
57z6amy5,57z6dmv5
pcvwi77,ocdwljjx
t7zyxx,7zyxx
xuiiylwp,hvllylwq
3smh1i,3smhii
0wla,l3yl8
327gm,32tgm
18gg,88gg
uby5m2a,ubs8mlp4
dj8w71,ol8w71
905i4de,q05i4de
n0droc,a0droc
7q0s9,7q0s9
it99jw8,it99jw8
u82mibi9,u82mibi9
8vj93y,v3yjt
1ku9bzoy,7ku9bzoy
95j98se,g5jg8se
ulb7ir,vlb7jr
kspi,88pi
e2yb5pxs,epyb5wms
ejpc940k,ejpc940k
6yjb6,6yjbb
5rc37,r37
wqgp7308,wocp73og
uiu9qbp,ulu9qbf
g1qy8,9l9y8
0me2a,ome2a
8vlq5ln,8vlqsln
sh2wjt,hzwjt
ievnex3t,1evnex3t
bi4tc1t,jiytel
i6i6e,b1be
6ip3gj8w,8ip39j8w
kyb3hc,kyb3hc
13xy,13xy
nwh7hax4,hhkzhbfv
m6mdx9lt,m6m0xglt
jxm8lv,jxm8lv
p1q5k,p1q5k
g399jxe2,33ggjxe2
w2s9,w2sg
jwdpa,wtqfa
q5vxwf,qsyxwf
tczbu,tcbu
w8mv3xv,w8mv3xv
xhqxfi,xh0xt1
mlqf,miqf
x5jeo,xgjeo
celi0l6c,cel1olgc
7vs7l,vsl
iazoykf,a1gvkl
jq1hrs,iq1hrs
gh210y,ahzl0y
rwhc7wc,wkoczwc
mubcp,hubod
pssgydfm,4sy4fn
2qhqtv2,z4h4tw2
4orw5,4orw5
nzpu,hzpu
bkgkg,bkgkb
2yjoie,yj01e
wcjoxp,wcj0xp
2o6f,2o6f
wspku,wspku
1o5kcof,lo5kcaf
03yl9s,o3yl9s
qkcc0kg0,0kccokgo
yslwm6mb,y5lwm6mb
2cteaog,2cteadg
esay1v9,e5ay1vq
ac0k2ac,ac0k2ac
jkgtgsg,jkgtgsg
ccphknh,ccphknh
wnhjh,wnhjh
abkn,a8km
lm9vy,m9vy
iebwyn,lcbwyn
4ina3nwq,alno3nwg
tyi9zcn,yl9zcn
6jgczv,csf
kfa4jh,kfa4jh
nqvdi,nqv0i
lj4109,j4109
m8gte,m8gte
2mvjsa,2mvjsa
07z0,97zo
8dz3,8dz3
8jmqsxc,8jmqsxc
ccd2k,ccd2k
cxttv,xttv
ho6v2tsw,hco6u2tsw
jaof,iaof
1u81r,yi
fyhq8,fykqb
0col7w,0col7w
n1n1,n1n1
1avc,iavc
v9edw,xqcqh
1awqu,1w9u
4drah,9ppah
mpq1,hrqc
khxphp,khxphp
nroctm,vroctm
dzc50dkp,dzcsodkp
fl725xft,rt72sxrf
x8ob9,x8obq
ckxl,kxl
f6554,f6554
86zf1,86zf1
f73kv,f73hv
j6g1a0gw,ib81ao6w
rtxicbh,rtttc8k
mciiacb,mciiacb
r00pd,rq8eo
z5oi,z50i
1gbu5qus,7gbu5qu9
i1yipm08,l17ipwe8
4hqru,4hqru
muqa445,muqa445
dr1f,qr1f
ci2yg,cim49
he7grud,he7grup
ajej,jiijej
7qz0lfx,7qz0lfx
rhxx,howx
lv8m9l,1v8m9l
go2lwcm,g02lwcm
skq2662u,kpz66zu
cuygj9,cvtgj9
ij25trf,ijzsker
ewikf,wikf
nd9oljne,nd9oijne
q7ix0c,q7ix0c
tdooz6d,tdo0z6o
n7tp,x7tp
9y4j9qb5,yyyj9qb5
n8dz4i,n8dz4l
yk9twdv,yk9twdv
vjcod9,vl0d9
6uj1k,6ujrk
m4ztqk,m4ztqk
x1q3,yzq3
7qbyo,1ebyo
cq4xj,cq4xj
ngqm,qgqn
3vslm,vvslm
857txd,86ztxd
6lkxo5,6lkxos
j6gczu3,j6gczu3
3j61hli,3j61hll
h7f9,h7f9
ioyvyf86,10yvyf86
wxw2g9o,ukq39o
31qyiq,31qy1q
occah8,accah8
4ggz8z,488z82
64q0,6447
pszr607,pszt60t
0pv2w1t,0pv2wit
7atr4vpn,7atr4vph
49uqb,43lwqb
dydqsftd,dydqsftd
l3b8m5,i3b8m5
jajbc4x,jajbc4x
xl9a2fm,xlg7m
pkf116,hrf1ib
ci82,ci82
suv8,5uv8
pkgt,kgt
d6jceo,obieto
ex2xa,ex2xa
hyj870q,hyj870q
yf2u99j,yf2v99j
8p2da,82orr
pkw2wx6n,pkm2wx6n
isvu,fglu
cczqr7m,cczqx7m
fmxc,p8yg
80xo,80xo
tzubvo,tzubvo
pqt4toan,0t4toan
8jqv6j,8jqv6j
wmzfebyg,wmzfebyg
8s3cl,853cl
bwkx,8wxx
nle3tm,lb3fm
rbh9wyft,rbh5wyft
w7txn88,w7txn88
zbe1,2be1
cg16,cg16
b10cjyh5,bi0cj4h5
vmubm06i,xwubwdbc
tgdt,edt
iq1t40,97txb
dnhr6,anhl5
w4yac,u4yqo
0sm8cb4c,0sm8cbxc
iskgy,sskg4
qgdi29qt,4gdi294t
17z8030,i7z8d3o
ygdory15,yedory75
szbx,578x
4bsoa,4bsoa
leetgs6,leetgs6
movv0qg,movvdqe
x61t0z,x61y02
t9qaw8a5,i3qawba5
z7vq,7yq
aettyxdl,odtfyxdl
8gti,69ti
nyqp5v,nycp5h
o1s3al0,7183at0
wwkhs2,wwkhs2
iuei9,iueig
poqcdy,oqcoy
zm17tr8,d17tf
6dr3,8zl
kt6v,kt6v
u1rfaq41,u1rfaq4t
wa7z,wa7z
3eyys,3eyys
uvbv,xvbv
g2d389y,ppaz09y
q2vnjl,q2vnjl
4ox0xwz,uox0xuz
f48o,748o
m7otcn6,47dtch6
rrlkt,rikr
n4pkksmh,nupkkgnh
2m1qu1e4,2miqu1eu
ja6j,ja6j
h00u,ho0u
a4eer5,a4eer5
lbrhjvyr,lbrhjvyr
hqo6slvr,hqo6sivt
jrofo1b,jrofo1b
wgow5,wg0w5
h4titb0,h4titb0
5unt2o,5unt2o
sa74r,sq74r
5ax4gqv8,5ax4gqv8
e8diuj9,e8xlulg
niup,xiup
zwya13o,zwya13o
rv3io,rv3ia
7f53hf,7fs3hf
j75a0u,i75h0u
qkott5f,qk0tt6f
hnns4,anns4
hvk6,hv4b
mrmth,mrmth
7zhp,7zhp
0h5ya8,qx5ya8
6rsm5vbv,6psm5vbv
e72avg8,e72avc8
aova,a0la
ugp8m8w,ugp8m8w
1cfa40wy,tcf840wv
ufze,uf2e
icqb1t,icqb1t
nit5q4k5,utsqyk5
