Ground Truth,Prediction
mpf8iasl,h42
kvop4si,9wk2p4
ehnskhzj,9ehhhhz9
4hycg,4hg
9cd1r,992czr
jrn2j,92r2c
xxgu8su,9xxg68sd
0gil,90g1k
kxahpbpi,kx2ypbp
3w4cxb4,934gxh5
n29kh,9n29kk
jqrviyct,9jgrvdya
v2j7k7ho,92j7k7h0
api94,9y94
3s10de,3s0ae
5qktumj,5sqkrym
pojl6z,9pajkz
o31lq8te,998
lho2v,9zbf02v
urdsvx4,9uf2swx4
kjlcnst,xjzgs
tbcbw2c,zb2b4w2r
39fyn9,939fyr9
2p6wwybk,92fwybk
x4ou7j,4xqyg
6nizx,9z2a2
frf4,9frfy4
lva2bqcz,bva89f4
8eqthhxs,9beqzhz8s
wchyh86,9wphyh86
dooeac1,zgeg
39uww47,39y2y47
0qtjdlvt,9onfzk
cy02lz06,s896
vok5h26,4z
5u24m,99v24n
vyzexh,vyzexh
4pz2t1zb,pz27tz6
ivkgbwc,9ixk98ud
5ao2,95a2
jmike663,9yb66
ot8sxi,9p8y
uwgf2,9ywgf2
5rnv1ah1,5yh
rglu,9rz
zb7nus,2z679
wm23u,9ny
h50uifd,4yfz
gzwi3,9gzwzr3
vbj0ok,v8ookk
2oy2f9,92zyfg
7dxi,97x
zwc9imu,zwc9kmw
mikvr626,9kwkvreze
qm8sdjay,qxg85y
1ozltu,2ozztw
af5tfh,9h5
5xg9,95xo9
tnhp,9tmkp
n3vat,9n3vat
3r677,93h2zz7
qis5,90kss
cnm7d0b,9rhy
6umph5p0,6yrrh5pq
1j2xhu,yh2xx4
h50769iw,hsgz769uu
jfsnttz,9jfsrtz
08sba,08sba
ss659hx,9aser
43uquhed,42uquhea
gwbjep,gwbp
6ud6o,96zz2
3g79jlr,3g79jr
kj65qc76,ei9226
aumb,93g
ii1n,91h
7y05t,97yz5z
p1ci63,f1g163
ldjy,9ldw
tw1svg,9ty1zsvg
ns45,9rs45
ilmlq,9ikrkg
tuyw,98y
kjgy2wok,9kgy2x9k
l1mhs4d,4h4g
i2tc,9k2tg
f1r4t,9fr4t
zkw5,9zku5
mz1f,9rz1kf
zdoblf,9zo0al
ufgngs,98hghg
fna1yfad,9frczyfqg
aeylheco,9aeyzhecq
d9bb,69bb
wypj,94y8s
t1jut,9t7ujyzt
kklr2ztk,rkr2ztk
3mtklt8z,3mtkt8z
iwlynjx2,14
9o9vjrf,99a9vje
kdghy,9xdgxhy
2bjj1pos,2bby4s
j6q0mhv,9j6g0rhw
infph,91nfph
i3jpjs,73yps
wemep,9wembp
ws65i,9u56z
zjh8v,zyh8v
sie729,ske72z9
x2xk02p,2xzxykgzp
lrn2uv4x,9a2zz
8fh1jn7o,8f4h4z3
ji33vi,9w
2sp9gvbi,2zsp9gyb8
19hz,979z
yfqf,9ypf
t7eo,97e2
xlanpnt,xzrrpnt
m83m1d6o,m83g69
skxhclvy,9skb6y
be5bvz,6856yz
lxbsfv,kxbsfv
8m5k7,98r5k7
i2d24k,9k2d24k
45weu,945yz
vq3ft7f,vg22f2z2
pf6xwe54,9ppxu8544
vyw3,9wyv3
x7mkdulu,9x7hkyy
pdoee93b,25e53y
twtk,9erk
7dfpwcv,92gfpue
nbzo,9bzc
8fhvr,8fhur
rafw,9pcfy
w14ekvmu,z4ekyry
63xk,63xk
o7wk,90k
dzjzg,22zzg
tv3h,9tv3h
91v56clg,956g
y95u,9kz4kb
yeak,9yefk
m9p8,9m9p8
wb609qj,wbhg9q
2flvu7n,2f1vr
bh8fm4,bh8em4
78l9,978sv9
4bvb5,94byb5
9q8x5jar,gg8
1rhud8rx,9ar4d8rx
ah9z,96kf92
ble2,gga
9l7bkna,9zbk
4kw6xv,4kv6xv
nkyzsr,9n4kyzsr
sd2xyvxr,9sd2xybxp
5gz2f,sg2z
64o042,64gg42
kpjwxkzb,9zf4h2b
220ofgki,s2288f9k
d61iogli,9pd6iigogv
3ia0oel,93gg1
xzrf2,9x2tf2
4fxwgg4,4pxy9g4
kg8qx9v2,9hg84x82
6vt9,96zt9
yaakp,9yggkr
qeltw3mx,9gdz43
11nm,911rr
zcn0,97qnc
ssfq,9ssfq4
k0j12hf,k012hf
p91f1mry,9p9yfkmry5
e6n2vwe,e6n2wwe
273u,zzj
dp8vc,9dp8vc
igefs,9gefs
728h,9z28k
lcnhjr1,tgnhjyr1
nf0q,9np0q
mc01,9g2
e9ho,9e9ho
4bzcur8r,94b62zcgjr8r
32llr,932p
m3mc3hu,92zz
omcp7jt,omgp47y
5u6kf9x,sw6hf9g
xg4n0dgq,9hgy0gq
gxlhdi,99ihdi
by0nq5,96y9qq9
9ky868f,99ky868f
qw1dv,9qwy
0w0pankd,9qg0pahk8y
zv4bz0n,9zzdyr
3b84c7sq,99sb84o70
2fxu0s,92fxugs
z90sk98,z9gk98
jirj,9jfj
sqjhrz5e,sqjshrz5e
sdk4l7,9dk4b7z
0yoxyw5,0y0xyu5
p9g6wub,9p48n6
bs8pvh,bs8pyh
r3yn,9pyaz
hkmy29,hkm4y2g
cvrclgjk,gyrgygjk
72ok,92gk
9x4a,99k
qa37ho,0qh37h0
ctyged6,ct4eea6
zbbm,9zbn
wbbou83,9ux6aub2
lgk7dl,9kgk7ok
rf6f,9rf6f
nvzpgdh,9vzpggk
jw12,9j41k2
ot7jays9,9gkrs9
v4ua,9za
4943m,4943m
acukt0vo,acktcva
qxi5i9w1,osxgw
m8eca15,m8eca15
l4ig8,b4kg8
a0781s,9ag78y9
u1lz3,9utkz3
yxoc6,9g8fk
y6ench2,9y6eck2
nyrp9e,n4ypge
uy0bk4pi,9zygbk4e
8jyb,99yb
5wqfn9sb,95q89s
was6kr6h,was6kfbsh
ighh4lc,9ighk4kg
5ry4908,5r449zg8
6xhz,96xhz
ham46lpd,h46p9
nb43cy,3z4z34
p7qjg,9p7qjjg
bgrel,9bgr8
3eo06,9sgq8
lq8z87,4q8z8
thulcgw,925
ns7hb,9y73z5
0iqk95h,0ygkg5h
35av6,39ay6
05htm,905er
2c5ol,92ry
9ko8gb7,kgbsge7
vled8,vhke88
swrd36,9srd6
krs0x,9kr5dx
to0d56,tgqg5f
m2i4u,9r2i4u
rk5tu,9ksf
dfzr1,9afzr15
zeivut8,9zezvkz8
lshlfbdi,9mhf6a
wvefdi,wyrr
153tt0,93ff8
81dbfmjt,981z8bfrj4f
79ioqkt,9zg2gkz
ibz7,9vezz
wwm1m,9yyyay6
d4ls,9d4ls
7ro3nfy,9h04rfg
wcqsal,z4f
n9q3,9s9q3
52cr,9822
xr47ewz,xe
nowqcrpn,ngwqgrpn
6ziffcz,9bjffdz
tmv26,9tx6
3n6o,95z68
le3yxx,9ze3yxx
6k8o3yk,96xgq3y
f49sgark,r9ghrky
skok09tv,94yyz9y
9w2kf6,2gw2kf6
w867z,9867z
c0u7m,9cou7m
1mrffz,9mfffz
3v02,9v02
6t2f1,9bzfzk
hy850xk1,9hy85gxkk
7zns,97zrs
4edetz3,94edbtz3
5rrvmra,5ffrfa
8yeix3b2,90yedx34b2
0fee,98fpe
ksdwylp5,xs9wyzp
2yqdk,92ygzk
x4qqf,9z99h
eoivh,9e2
uk7b,927b
dqd8,9as68
w1h7h3,9zr
n2u7imro,9n2b7zmrd
6uc8lxm,6065xm
k0xd91dp,kkd9yh
knztn8nc,9krzzr8rg
gk9zgds,gr9zg2
5z6pplh4,3sa
iqawpl,9x98wy
w76a,9u76a
vy4gui26,4y4g26
ibx6gub,1bx6gdb
8drskum,82s4k
gc95,9g895
9a8w,99a8w
wa4k6,znr4k6
u22w,98z
mmzyf57,9yh47
gatwbcv,9gawbgv
ladhdoc1,ka8h8oe
bpqy,9ef0y
i3reuje,i3r6wr6
48qgg4t,948bgg4
l3a98dq,2lt984q
7q0agge,97q0agge
1wu0cul,zuoeu
5d7659,5dzey9
b842ks,9b842k
a0p3v7,9z963347
ir1gtky,b1gz4
29bgk,929bgk
quuhy,9uddbby
fgww,9fgyu
nbeije33,6is33
n5iq,9ngjq
vn2pai,9vm2pa
wff13mpg,wff13npg
yjhmfa,zy2n2fp
0cr6,90g2e
b4bo0u,9bybggv
4o2pd,9462p2
hagreh,ha9reh
lhmd,9zh2
wcv2ys,9yv2ys
stiep3,9stkep2
9odszww,99qdszww9
4nt8w,4nt8w
08otejfi,02tetfz
q8hz,998kz
1324mrg,9l3z4mrg
kyswo,kgsd
apf9kx,azfghx
yjzvdy,zyjyzvdx
szuz,9szuz
eznvbmw,ezhybw
2zs3,9293
v4e3y,984e8y
cdavw,9ggau
kfh76,9mfz6
viv1ed3y,91b0
qg8rj,9gg8rz
wpj2o,hkpz2
ati99er,a49er
gbypds,9gbypas
nhg8w,9rhg85v
9k0r3u89,9kors3uk89
cwwtxxdn,4wxxg
whgainm,vwhganmh
s3clp7,s2gbp7
kdd8gyk,9kh
qvjtrs,9qvjtp
fmg72z7c,9fgzzs
0msi,90rsz
pzq97q3m,tz9993a
tfwptzc,9zfpzzz
5lqfxb,95y8ex4
8ej7j,98ej7j
ilw0sni,9i28g
wu5lx,9v5yx
97vl,9
hynvxdz,9y9449
wpi8k4,zwp8k4
zsjflk,9ifk
umgjqz44,4g844
wfs6q4ag,9f2bag
rhrchlxw,9fhrghzxv
9eub,99ezb
z599xbz,9zg33zzz
x46yxn7q,yx44rzf
57z6amy5,57z6amy5
pcvwi77,agg4k
t7zyxx,97zyxx
xuiiylwp,9huzbydp
3smh1i,9z9hhy
0wla,9k
327gm,327gm
18gg,98gg
uby5m2a,4eyr8f
dj8w71,18
905i4de,99g514kde
n0droc,9d0nd0fe
7q0s9,97q089
it99jw8,9it99j8
u82mibi9,y869
8vj93y,98wy3xy
1ku9bzoy,1kygy49y
95j98se,995j98se
ulb7ir,9uzb7jr
kspi,9rksp1
e2yb5pxs,e2465s
ejpc940k,2b2fc994ck
6yjb6,9exbb
5rc37,95j
wqgp7308,wggr7g8
uiu9qbp,d1u9qbf
g1qy8,9gg8
0me2a,zrg2f
8vlq5ln,8vgq9wn
sh2wjt,9s2zgkt
ievnex3t,1evnkex3st
bi4tc1t,4y
i6i6e,9kckge
6ip3gj8w,6p39j8u
kyb3hc,9nkyb2hc
13xy,9hxy
nwh7hax4,926k2z
m6mdx9lt,9x6mdxbt
jxm8lv,9jxm8y
p1q5k,f165k
g399jxe2,9g399jxe2
w2s9,924
jwdpa,9w5pa
q5vxwf,q5yxhf
tczbu,tczbu
w8mv3xv,4843xy
xhqxfi,3h4y
mlqf,9nsqkf
x5jeo,9xsj6
celi0l6c,gegyfg
7vs7l,9y9zk
iazoykf,92gbyk
jq1hrs,1qkrs
gh210y,9gh2kdy
rwhc7wc,9rzhfzhr
mubcp,9hzz4g
pssgydfm,9psggkfh
2qhqtv2,928h8y2
4orw5,94aw5
nzpu,9rzp
bkgkg,9bk8k8g
2yjoie,9ygkb
wcjoxp,9k0xp
2o6f,926p
wspku,9vkspku
1o5kcof,h95ksgf
03yl9s,9d3y9s
qkcc0kg0,qkocokg0
yslwm6mb,y5zh6b
2cteaog,2gteag
esay1v9,esk4sy1d9
ac0k2ac,agc0k2aq
jkgtgsg,5kgtg3g
ccphknh,cgfk24k
wnhjh,9whzk
abkn,eh2
lm9vy,9ym9d4
iebwyn,92gxk4yh
4ina3nwq,4r93m
tyi9zcn,92y9zg
6jgczv,92y
kfa4jh,9kfc4jh
nqvdi,9n0v7
lj4109,9z4109
m8gte,6gg
2mvjsa,anyy9a
07z0,907z0
8dz3,98gz3
8jmqsxc,8nqsxkc
ccd2k,9gcc2k
cxttv,9cyty
ho6v2tsw,9h8z2tsv
jaof,9ja8
1u81r,8a
fyhq8,9fyh8a
0col7w,g9gzv
n1n1,9nrz
1avc,9kayc
v9edw,9y9a
1awqu,1gw9
4drah,94gah
mpq1,9mqc
khxphp,9kbxphp2
nroctm,9nrg0gt
dzc50dkp,90zc0dhp
fl725xft,2h4r
x8ob9,x8sgeg
ckxl,9gkxb
f6554,9f659
86zf1,986zf1k5
f73kv,9f2324kv
j6g1a0gw,9j6gza0gw
rtxicbh,fs7g6y
mciiacb,9rgjjagb
r00pd,1pf
z5oi,9z97
1gbu5qus,g85gy9
i1yipm08,jyfm0a
4hqru,94hgry
muqa445,mqg445
dr1f,9dr1f
ci2yg,9g24g
he7grud,hegrud
ajej,9ayej
7qz0lfx,77gzqkfx
rhxx,96xx
lv8m9l,9zz8wgl
go2lwcm,gg2zvg
skq2662u,9sk026a2u
cuygj9,geyy6h
ij25trf,xzrz
ewikf,9eyikf
nd9oljne,n09njne
q7ix0c,9q7x0c
tdooz6d,qgg7ec
n7tp,9n7tp
9y4j9qb5,99yyj9qb5
n8dz4i,9m8dz4k
yk9twdv,yzk9v
vjcod9,9vcgg9
6uj1k,9e4k
m4ztqk,n42ztqk
x1q3,9xz9
7qbyo,97qe9y
cq4xj,9cqyk
ngqm,9pggm
3vslm,93s9ln
857txd,2z
6lkxo5,6ykxq9
j6gczu3,26gz43
3j61hli,3hz
h7f9,9bfg9
ioyvyf86,9igyxvxf88
wxw2g9o,9ya998
31qyiq,9331ypyzg
occah8,9c6gah8
4ggz8z,4g8z8z
64q0,964qo5
pszr607,bz8
0pv2w1t,0v2w
7atr4vpn,747h4vpx
49uqb,94gg5
dydqsftd,zyzzzz
l3b8m5,y3b8n5
jajbc4x,92p3bg4x
xl9a2fm,9xkagm
pkf116,9k
ci82,9ci82
suv8,9svw8
pkgt,9pkgt
d6jceo,dfka
ex2xa,9ef28a
hyj870q,hyjs8709
yf2u99j,9yp2z9g9
8p2da,8p2zdp
pkw2wx6n,pkv2xn
isvu,9
cczqr7m,ggzqa7m
fmxc,9zg3
80xo,9g22
tzubvo,tzby6
pqt4toan,9p04t4t0an
8jqv6j,98jq6
wmzfebyg,9mzhfe6yg
8s3cl,8530b
bwkx,9bvhkmx
nle3tm,92r32
rbh9wyft,shh9yf
w7txn88,u7txm88
zbe1,9zbe1
cg16,9zgzze
b10cjyh5,eddk
vmubm06i,4hy6m9g
tgdt,9tgzdt
iq1t40,992fy8
dnhr6,989ag
w4yac,94x4g
0sm8cb4c,0sm8cbyc
iskgy,9iskgy
qgdi29qt,9g82qe
17z8030,17z83q
ygdory15,xygg0fyz
szbx,9ex
4bsoa,946sga
leetgs6,veetgs6
movv0qg,m6vpge
x61t0z,xz1hz
t9qaw8a5,h9ah8a6
z7vq,9zz4a
aettyxdl,2ky8
8gti,98gt
nyqp5v,9mygp54
o1s3al0,9g1e3eg
wwkhs2,9vykbs2
iuei9,9ue9
poqcdy,9pg828y
zm17tr8,92m73k
6dr3,9z2z
kt6v,9kt6w
u1rfaq41,41rfag1
wa7z,9wa7z
3eyys,93eyys
uvbv,9uzzz
g2d389y,9gaaz989g
q2vnjl,9q2ya3l
4ox0xwz,94tezgzxzz
f48o,9fk8g
m7otcn6,9m7otcm6
rrlkt,9rk
n4pkksmh,9rwpkksnh
2m1qu1e4,2yguzegx
ja6j,9ja6j
h00u,9zz
a4eer5,a4eerz
lbrhjvyr,9zbrh5vyr
hqo6slvr,hqo6skvp
jrofo1b,9r8f8zb
wgow5,9wggw5
h4titb0,h4tibd
5unt2o,5t29
sa74r,9sa74r
5ax4gqv8,5ax4gqv8
e8diuj9,e8d6vg
niup,9mivvkp
zwya13o,z9a7y
rv3io,fvio
7f53hf,7fbghf
j75a0u,9j5sd
qkott5f,9gkgt8r
hnns4,9hfms4
hvk6,hk4e
mrmth,9nrth
7zhp,9zzhp
0h5ya8,9gy5a8
6rsm5vbv,6rssm9yby
e72avg8,s2ayg8
aova,96evz
ugp8m8w,9bygp8m8u
1cfa40wy,x2f2gwy
ufze,9uf2e
icqb1t,m88bz
