Ground Truth,Prediction
oav5mas,cocv5mcs
ojfqa585,ojieoq65
765xos8,65xqs8
u78nb,uoobruk
jxy9rq,jxy9rc
whs8wa,whs8wa
oq2tywyt,oq2rtywyxt
e0hie,ea
8xbs5m1,8xbs5a1
yu7y2spi,yu7y2sp1
jlahg07,jliahg07
n1gmmpy,m1gmmpvy
60rk8nk7,60rk8mk7
mf2p98q,mf2p980
3y9sdh,3y9sdh
igmy,iywmuv
jo9x,j09x
438j245,438i245
hvj6wg,hwuuwg
mbbip,nmbbip
7aj8s1cr,72i8snlcc
ux6fdl,ux6fci
3ltl6jon,sltl60n
1asdyrv,1asdyrwv
ez5h,6z5h
glsq6wv,glsq6vv
79kr,7xgk6n
fxb3wssu,plxe3jvssl
txch1ms,txch1ms
wvnwm,vvnwn
oh3v2,0h3v2
1xut0w4,lwut0wv
7vseu,7vseuj
7n9jlm,7w0l
hm5osaq,hmsosoz
nuhptw,nulptw
qwqwkv,0u0lkv
4n3bk,4o1ou
1x44n7nx,iwxvuwv1wuw
qw6oa,qw6oa
gbm3k,gbm3k
5fh6qvjv,5fl6qjvj
ylk9pbpy,ylkg9pbpy
raza3a,raza3ja
4n6z,4m6z
gaux8s,grujxh8s
847n4v,8l7nvlv
cd7zah,co7zrh
x2hj,xu2hij
81jv,81jv
w8soc,w0snr
aj0w0o,oiowoo
lhps,lkfps
y2meumjc,uuikeqouysv
xze1h,xze1h
q7u1e9,qu1e9
ndgdk,mndqdk
z1stkhmn,z1stknmm
1mwa,1mwa
gmlevzei,gnlbvz6bl
wkhbm,vwwbn
80qkq,8dqkq
8vks9h,8vks9h
4ofpfnr,ictkefrr
hsb1tie,hsb1tie
qn1d,qn1d
66yeec0o,66xeeccc
gheilnvi,gh6ilnwvi
b37if3k,6b37iif3k
265qfy,265cfvy
hl79,tlis
6887qv,6887ow
59cjavrg,59cjawvrg
7juo675,7iuo675
9xawh3yg,93yo
h08pn,h08fm
v8zx,g89rx
k3zrl0ee,kuuuwce
3flp3ljj,wtuk3i
ahmw48r0,cuwv48oc0
df4i,cf4i
8kpdpt,8kpqpt
fzgwqo,fzgwcc
f48b3,fwy8b3
4wqu,4vcu
ngt7gmz,uwgf5w6rz2
6p9kg,blp9nu
f18eic,fl8eic
2u6t6,2wu6t6
0u4aj,0u4au
b4gvghd,b40ughd
dsgzv,dsbzw
q0y30,q0430
57aktxh,57aktxh
fxy5kcx,fxwy5kcx
s4o5wq,cs4do6wni0
pit0,kpltn
x6i6k,nteojekc
jiw50iak,gjiwb0iok
oulos91y,duld5s9iy
gdhkyad,gdhhyrd
9roz,9moz
f5rf7a9,w2uwru9
dkpffz3i,dkpffrz3i
88gtnpju,88gtmnpjwv
41kb,4ikb
lf1u,lf1u
8sjkrn,8sbrr
v74se,wv7use
rehbon2c,cewvksoc0c
cc8am3d,cc8am3jd
jdptyt0y,cdptut0y
rb8lfn,rbsllcu
mio3w55,rio3w55
1ed0i9xz,1ed0i9xz
fni3o,fni3o
3aut4,3alt4
13v4msh,13v4nshv
3easf,w3ecwf
ptp4m,ptp4n
jb5f,jb5f
rrfuwfhu,rrluwfhu
0fa6qtkn,ofa6qtbr
qfqzy,wpuczl
kdpb,kitjb
ug606s,uc6c6
8cmn,8cmn
6nez,6reu
uj33lkgd,ui33lkgw
q9mqu13,cwmqu13
dogbl,oogbi
qv6vn3,0w6vn
7yd13j,i3v3i
0chnm34,bqonn34
kwjy5vpx,kwvwivy5vpx
kwe6yy64,kwwe6sey6h
42fs,4nfs
yweo,yjweo
83ii1ma7,83iitmdi
fnszj,fmsz
wzo7j,wzo7uj
zp29,zp29
sklg,wsklg
5z9sa,w5z9wsa
t7l7ebx,n7lbbxv
0rq9qn,uiq9w0
ovjqnzgm,ouvi2rzw4m
7h0a,7hcoco
a19teh,pisteh
98zdn,s82dr
g9lyglwj,ecluelwvj
zwjhgwvj,zwihgwvi
e3zwtu,633zutu
o7vcb93s,cuucwm3u
o8lf,08lp
0v4o0p,0uvro0p
chle6v3,cll66v3
8ga7,8sc7
7i1o5e3,7ii1o5ebs
8437vw2,04j7vw2
5fx3r3h,5fv3vk1h
w6w78fr,w6wn8ftr
b359qg64,bi35gquw6w
cvlz,cvlz
k6oku5,k60ku5
os9ul,cwdul
rfg39h87,rfg53gh81
w33ijj,w3s3xs2jwj
3za8zi,nza89zi
t9zn2ll7,ig9zn2il
z254,z25l
fyvpmvsh,fwkkmsv
vcz077,v0uz0it
9snz6yol,9snz6yo1
w72p,wvn2p
kenmc,kcerrc
ciixax,clxax
8haa6hf,o5noc6kt
s29j,s29j
uv4a9chi,uu4a9cvhl
co6pmuf,cco6rpnuf
kjlcndko,vvilndn0
o4hmd0vy,dj4hnncd0jvvy
fojc5,fcjo5
7f3t77yk,7c3fr7uyk
fnbe5l,fbq5v
982zt,c82zt
x88o0,k880u0
mpf8iasl,mroll5i
kvop4si,wklopfci
ehnskhzj,ohnshhzi
4hycg,4hvvg
9cd1r,0oc1m
jrn2j,cen2oc
xxgu8su,xxqgu8su
0gil,do1
kxahpbpi,kx2hpbpi
3w4cxb4,3jvwv4cxh4
n29kh,n29kh
jqrviyct,jorviyct
v2j7k7ho,u2i7k7ho
api94,kbis4
3s10de,s3si0me
5qktumj,5qkrunj
pojl6z,pojli61z
o31lq8te,c3llqcro
lho2v,lt02v
urdsvx4,urdsvx4
kjlcnst,vjlcnslt
tbcbw2c,tbobw2o
39fyn9,39fvyr9
2p6wwybk,2pj6vvu4bk
x4ou7j,ydqu0j
6nizx,6wwcimc
frf4,fmf4
lva2bqcz,lvn2b0cz
8eqthhxs,beqlhhxs
wchyh86,wckyk86
dooeac1,doceoco1
39uww47,39lvw4j
0qtjdlvt,0qtjulwt
cy02lz06,cvso2lito6
vok5h26,votz5zu6
5u24m,5lj24nm
vyzexh,vyzexh
4pz2t1zb,wfz27t12zb
ivkgbwc,ivk90uc
5ao2,5kao2
jmike663,ulwmiuvp66u0
ot8sxi,0vmxl
uwgf2,uvwwgf2
5rnv1ah1,5vuvlohi
rglu,rglvw
zb7nus,2bjnvvj9
wm23u,uwsvnu
h50uifd,kuuuft
gzwi3,gzwis
vbj0ok,vb00k
2oy2f9,2oyfs
7dxi,7oxi
zwc9imu,zwc9inw
mikvr626,kwikwreze
qm8sdjay,qm8sdjauy
1ozltu,wkocliw
af5tfh,umesvvk
5xg9,5x09
tnhp,tnhp
n3vat,mn3wat
3r677,u3rotj
qis5,0s5
cnm7d0b,rwwlsw
6umph5p0,6umph5p0
1j2xhu,twi2xhu
h50769iw,h5u076s9iu
jfsnttz,jifsnwkttuz
08sba,08wsba
ss659hx,iq6eshrt
43uquhed,43uquhed
gwbjep,cwbjbep
6ud6o,6uobo
3g79jlr,3g79jlr
kj65qc76,keiw65qc76
aumb,wwu55g2
ii1n,iijn
7y05t,iwy0wt
p1ci63,p10l63
ldjy,loviv
tw1svg,tv1svg
ns45,nsq5
ilmlq,ilmlc
tuyw,tuuu
kjgy2wok,kjgy2vqk
l1mhs4d,llnhe5vp
i2tc,ijtc
f1r4t,f1r4t
zkw5,zku5
mz1f,nz1f
zdoblf,zd0blkf
ufgngs,ulcr0s
fna1yfad,fnciyfoc
aeylheco,aevlwec0
d9bb,o9bb
wypj,wybj
t1jut,nt7jujt
kklr2ztk,kkr2ztk
3mtklt8z,3mtklt8z
iwlynjx2,1wvlivmulu2
9o9vjrf,9o9vjr6
kdghy,h00why
2bjj1pos,2biilros
j6q0mhv,j6q0mhv
infph,1nfph
i3jpjs,i3jpls
wemep,vembp
ws65i,v56bi
zjh8v,zvjh8v
sie729,sie79
x2xk02p,x2xk02p
lrn2uv4x,irn2uw4x
8fh1jn7o,8fh1rjn7co
ji33vi,mi3w
2sp9gvbi,2sp9cvbv
19hz,19rz
yfqf,40f
t7eo,xijeo
xlanpnt,xlrvnrnit
m83m1d6o,n83n1o6o
skxhclvy,skwbovlwvwy
be5bvz,6b856vz
lxbsfv,ixbsfv
8m5k7,8m5k7
i2d24k,m2o2yk
45weu,ssybu
vq3ft7f,vcnfl7l
pf6xwe54,pp6xud54
vyw3,vwvyvj
x7mkdulu,uxnkdulu
pdoee93b,eoceeiswv
twtk,twtk
7dfpwcv,nqfpwcv
nbzo,rbzc
8fhvr,8fhwr
rafw,rcfw
w14ekvmu,v14ekvmu
63xk,63xk
o7wk,o7vk
dzjzg,mnzujzg
tv3h,tv3h
91v56clg,qiuv56uvluw
y95u,imskci
yeak,ybfk
m9p8,ns9p8
wb609qj,wvb60qq
2flvu7n,2fivu7n
bh8fm4,bh8emw
78l9,78uc9
4bvb5,lwvw5
9q8x5jar,g66wx5w60bo
1rhud8rx,nrho0d8krx
ah9z,sh9r
ble2,gvqn
9l7bkna,glbkrno
4kw6xv,4kv6xv
nkyzsr,nk1yzsr
sd2xyvxr,sd2xywxr
5gz2f,sg22p
64o042,640042
kpjwxkzb,hfujbxh2b
220ofgki,c0eof0ivkl
d61iogli,d6iccli
3ia0oel,3ccoel
xzrf2,xzre2
4fxwgg4,4pxvc04
kg8qx9v2,hg8wx9uv2
6vt9,6ut90
yaakp,vycckp
qeltw3mx,6qbelrw3n
11nm,11rmm
zcn0,zqnc
ssfq,ssrq
k0j12hf,k0uj12hf
p91f1mry,p9iflmry
e6n2vwe,e6n2wwe
273u,2jlj
dp8vc,0p8vc
igefs,igefs
728h,728h
lcnhjr1,wcnhjr1
nf0q,nf0q
mc01,hcu0
e9ho,eqho
4bzcur8r,4b6zcur8r
32llr,3wllr
m3mc3hu,w3swoslu
omcp7jt,omcpvji
5u6kf9x,5w6kfgw
xg4n0dgq,ke4n0dec
gxlhdi,9wxihkdi
by0nq5,by0nq5
9ky868f,grye6ef
qw1dv,qw1dv
0w0pankd,0vwc0painkc
zv4bz0n,ivl4bz0m
3b84c7sq,9b8uo7jn0
2fxu0s,2fxugs
z90sk98,z9osuk98
jirj,jirj
sqjhrz5e,sqjhrz5e
sdk4l7,5ck4l1
0yoxyw5,0y0xyu5
p9g6wub,p0buw
bs8pvh,bs8pvh
r3yn,rjym
hkmy29,hkny29
cvrclgjk,cvrclgjk
72ok,72ck
9x4a,9vow
qa37ho,on37ho
ctyged6,ctwe0d6
zbbm,ubb3n
wbbou83,wnbnub3
lgk7dl,1gk7ol
rf6f,rf6f
nvzpgdh,rvzpgch
jw12,jw12
ot7jays9,0tjpfs5s
v4ua,w0uo
4943m,4943m
acukt0vo,acuktcvo
qxi5i9w1,qvi5i9wi
m8eca15,m8eca15
l4ig8,llig8
a0781s,a078is
u1lz3,u1iz3
yxoc6,ywuorl
y6ench2,wy6ench2
nyrp9e,nyrp9e
uy0bk4pi,uvy0bk4pi
8jyb,0twjnwb
5wqfn9sb,5qqvg
was6kr6h,was6kr6h
ighh4lc,igh4lo
5ry4908,5r44qc6
6xhz,6xkz
ham46lpd,hom46lpo
nb43cy,5nebuscu
p7qjg,p7qjg
bgrel,bgrbll
3eo06,3uo0b6
lq8z87,lq8z8i7
thulcgw,tlll5w
ns7hb,r75le
0iqk95h,0i0k95h
35av6,j35av6
05htm,05htmt
2c5ol,mc5mi
9ko8gb7,kobbb7
vled8,vieo8
swrd36,surdj36
krs0x,kr5cjx
to0d56,tddd56
m2i4u,m2i4u
rk5tu,nktu
dfzr1,ofzr1
zeivut8,2elvvwt6
lshlfbdi,lshlfbdi
wvefdi,wvgdi
153tt0,3ttc
81dbfmjt,81obfmjt
79ioqkt,70ic0kt
ibz7,iez1
wwm1m,uuvlnle
d4ls,d4ls
7ro3nfy,73nr03vnfy
wcqsal,wuluwt1
n9q3,ns9q3
52cr,2cl
xr47ewz,trl7evi
nowqcrpn,n0wq0rrpnv
6ziffcz,bzifcz
tmv26,tvw2w6
3n6o,w35ne0
le3yxx,vle3vyxx
6k8o3yk,6803yv
f49sgark,fw95eiark
skok09tv,cewukl9uv
9w2kf6,gw2kf6
w867z,w867u
c0u7m,cou7m
1mrffz,lmwcffz
3v02,5v02
6t2f1,b2tf1
hy850xk1,hy85cxki
7zns,7izrs
4edetz3,4e0betz3
5rrvmra,5rrwmra
8yeix3b2,0yeix3b2
0fee,0fee
ksdwylp5,ksowylp5
2yqdk,2yqdok
x4qqf,vciqqk
eoivh,cciwh
uk7b,ck7b
dqd8,douoo8
w1h7h3,wijwnrw
n2u7imro,n2luj7vlmr0
6uc8lxm,evog5lxm
k0xd91dp,k0xo9ulotp
knztn8nc,krztr8rc
gk9zgds,gk9zgos
5z6pplh4,cnsivrtmrmi
iqawpl,iqcwrpl
w76a,uv76a
vy4gui26,vy49ui26
ibx6gub,1bxbgdb
8drskum,8oiskuo
gc95,gc95
9a8w,9a8w
wa4k6,vwnhk4nkb
u22w,8z
mmzyf57,nwbmuuvll0
gatwbcv,ga1rwb0cv
ladhdoc1,iadhooc1
bpqy,br04
i3reuje,i3wrewuje
48qgg4t,48wdgg4it
l3a98dq,l5t9qlq
7q0agge,7q0acce
1wu0cul,iwwocwv
5d7659,5dtees
b842ks,bq42ks
a0p3v7,063vn
ir1gtky,irlgtiw
29bgk,29bgk
quuhy,qi1limv
fgww,fguu
nbeije33,nbeije33
n5iq,m5iq
vn2pai,vn2pa
wff13mpg,wff13mpg
yjhmfa,yujknfp
0cr6,00rds
b4bo0u,bu4b0cou
4o2pd,4o2pc
hagreh,ho9reh
lhmd,kknww
wcv2ys,wcv2wvys
stiep3,stiep3
9odszww,9odszww
4nt8w,4mt8vw
08otejfi,c8so7teujfc
q8hz,c8hz
1324mrg,l34mrc
kyswo,kysvwwo
apf9kx,rbpfgnx
yjzvdy,jzvdy
szuz,wszuz
eznvbmw,ezmvbmnw
2zs3,27s3
v4e3y,u4euy
cdavw,ocavu
kfh76,nkihot6
viv1ed3y,vlv1eujv
qg8rj,g08rj
wpj2o,wkl20
ati99er,qtiq9en
gbypds,g6ypos
nhg8w,mhg8w
9k0r3u89,9kor3u89
cwwtxxdn,cwwtxxon
whgainm,wwgnuncm
s3clp7,s50lp7
kdd8gyk,koouuwwk
qvjtrs,qvjtps
fmg72z7c,frg2z7o
0msi,0nwsi
pzq97q3m,tz99v93hm
tfwptzc,tfwqtzc
5lqfxb,biocuxu
8ej7j,8ej7j
ilw0sni,icwn0snrv
wu5lx,vu5ix
97vl,smu
hynvxdz,rvnutvouz
wpi8k4,w0ibku
zsjflk,zwsiflk
umgjqz44,vnciozcu
wfs6q4ag,vkfusbw0
rhrchlxw,mhrchlxw
9eub,9eub
z599xbz,szg69sxwbz
x46yxn7q,t46uvhnv2c
57z6amy5,57z6amy5
pcvwi77,pcoui
t7zyxx,1tzyxx
xuiiylwp,kulmylvwp
3smh1i,35simhli
0wla,kwl
327gm,327cn
18gg,j8gg
uby5m2a,ljey5rw2r
dj8w71,0i8wy11i
905i4de,9q514de
n0droc,q0ndvc
7q0s9,i7q0js9
it99jw8,it99jw8
u82mibi9,u82nmikboi9
8vj93y,8wjyj5y
1ku9bzoy,1ku9bzouy
95j98se,95ijg8se
ulb7ir,ulh7ir
kspi,nkspi
e2yb5pxs,lvwuw5onws
ejpc940k,bufp09luck
6yjb6,eyjbb
5rc37,5rnujj
wqgp7308,w0gr73o8
uiu9qbp,ulu9qbp
g1qy8,gk1gvy8
0me2a,0n62r
8vlq5ln,8vlc9un
sh2wjt,saejt
ievnex3t,iewvnex3t
bi4tc1t,iuittrl
i6i6e,0lce
6ip3gj8w,6ip3gj8u
kyb3hc,wvb3hc
13xy,13xy
nwh7hax4,niwkirkwwszu
m6mdx9lt,nw6mdxslt
jxm8lv,jxm8iv
p1q5k,f1c5k
g399jxe2,g399jxe2
w2s9,wd595
jwdpa,jwdra
q5vxwf,q5vxwf
tczbu,tczbu
w8mv3xv,w8mv3nxv
xhqxfi,owiknwxii
mlqf,mlqte
x5jeo,xsj6eo
celi0l6c,celloleo
7vs7l,vsl
iazoykf,im1nykvi
jq1hrs,iqikrs
gh210y,rhliidy
rwhc7wc,rwbciwc
mubcp,nuowco
pssgydfm,pssgyofm
2qhqtv2,2qkhqzu2
4orw5,4ciw5
nzpu,rnzpvj
bkgkg,bkgkwp
2yjoie,vyjcib
wcjoxp,wcj0xp
2o6f,206r
wspku,vspku
1o5kcof,lo5kcof
03yl9s,03vyl9s
qkcc0kg0,qk0c0kg0
yslwm6mb,yslwm6mb
2cteaog,2ctea0g
esay1v9,esk4y1uio
ac0k2ac,ac0k2ac
jkgtgsg,jikgtcusg
ccphknh,c0fhkrh
wnhjh,wwhjh
abkn,pekc1n
lm9vy,lrm9vy
iebwyn,icvhouvwuvm
4ina3nwq,4iro3nvw0
tyi9zcn,tuvi9zcmi
6jgczv,cwcw
kfa4jh,kfc4jkh
nqvdi,n0vlji
lj4109,1j4109
m8gte,mesgtg
2mvjsa,omvujsa
07z0,01z0
8dz3,8cz3
8jmqsxc,8mqskc
ccd2k,ccc2k
cxttv,cwn1ttv
ho6v2tsw,hq8vw2tsw
jaof,ijccf
1u81r,luolr
fyhq8,fvk08
0col7w,qccljv
n1n1,nln1
1avc,iavc
v9edw,x0qc
1awqu,1svw9u
4drah,eoteah
mpq1,mpq0
khxphp,khxphp
nroctm,nr00tm
dzc50dkp,02c5q0dhp
fl725xft,rchzrrr
x8ob9,x8c60
ckxl,okxi
f6554,p6554
86zf1,86zf1
f73kv,f23kv
j6g1a0gw,i6c1ikogw
rtxicbh,f7tiujceh
mciiacb,nciiacb
r00pd,npu
z5oi,2z5lji
1gbu5qus,1qbu5qvu9
i1yipm08,i1lpw00
4hqru,4hqru
muqa445,nuqo445
dr1f,dr1f
ci2yg,ciw4g9
he7grud,hetgrud
ajej,aujeuj
7qz0lfx,7qz0ifx
rhxx,hxx
lv8m9l,lu8wwgl
go2lwcm,oc20uvn0n
skq2662u,skq2662u
cuygj9,cwui6vio
ij25trf,ijzsrco
ewikf,ewiuvkf
nd9oljne,mo9oljme
q7ix0c,q7tix0c
tdooz6d,ktdqcz6c
n7tp,n1tp
9y4j9qb5,9y4j9qb5
n8dz4i,m8dz4l
yk9twdv,ytkoirwuwdw
vjcod9,vjc009
6uj1k,6luv1k
m4ztqk,n4ztqk
x1q3,xj03
7qbyo,7qeby0
cq4xj,cqvwv4t
ngqm,r0gm
3vslm,3ivvsln
857txd,8v5wtuko
6lkxo5,6lkxc5
j6gczu3,jib6gczws3
3j61hli,3v6ihli
h7f9,a7f9
ioyvyf86,i0yvvypf86
wxw2g9o,uvtu2s0c
31qyiq,310xi0
occah8,cccah8
4ggz8z,4ggz8z
64q0,64q0
pszr607,pslieoit
0pv2w1t,0kpv2wit
7atr4vpn,7otrwvpk
49uqb,4suvvp
dydqsftd,uyvoqsf1v
l3b8m5,l3b8m5
jajbc4x,jjajjbcux
xl9a2fm,xiqdm
pkf116,npkfno
ci82,ci82
suv8,suv8
pkgt,pkgt
d6jceo,w6wvucto
ex2xa,evh2xa
hyj870q,hyi8i70oq
yf2u99j,u4fp2wccv
8p2da,8p2dp
pkw2wx6n,pkw2wx6mn
isvu,1vwwvll
cczqr7m,cczqvr7m
fmxc,lju6hw
80xo,0couo
tzubvo,tzubwo
pqt4toan,p0t4toamn
8jqv6j,8jqwv6j
wmzfebyg,wnmztfebyg
8s3cl,853jcv
bwkx,bwvrrmx
nle3tm,clwnw3tol
rbh9wyft,ruhub9wyfi
w7txn88,w7txm08
zbe1,2be1
cg16,ug16e
b10cjyh5,eiddvmh
vmubm06i,uwwu6we6u
tgdt,tgzdjt
iq1t40,iqi1tt48
dnhr6,6ntgw
w4yac,vwbruxuo
0sm8cb4c,0sm8cb4c
iskgy,iskgy
qgdi29qt,9gdl2qubv
17z8030,i7zb0dvyo
ygdory15,dqvdop15
szbx,sjubx
4bsoa,4usca
leetgs6,leetgs6
movv0qg,mowvv0qe
x61t0z,x6iu0z
t9qaw8a5,t9qow0o5
z7vq,1tvu
aettyxdl,cvoitvtoui
8gti,89ti
nyqp5v,nyqp5wv
o1s3al0,o1ssel0
