Ground Truth,Prediction
gaux8s,gauk8s
847n4v,847n4v
cd7zah,cd7zah
x2hj,x2j
81jv,8j
w8soc,nnsa
aj0w0o,aiowod
lhps,9
y2meumjc,ukgysy
xze1h,xze1h
q7u1e9,qu189
ndgdk,mdod4
z1stkhmn,z1stknn
1mwa,1mwa
gmlevzei,qnbvzbl
wkhbm,v4bn
80qkq,8dqkq
8vks9h,8uks9h
4ofpfnr,9cfrfnr
hsb1tie,hsb1tie
qn1d,d
66yeec0o,66yezccz
gheilnvi,gheuunvi
b37if3k,aif3k
265qfy,265gfy
hl79,ks
6887qv,6887ov
59cjavrg,59djavrg
7juo675,7ug675
9xawh3yg,9ys
h08pn,k08pn
v8zx,vk
k3zrl0ee,kla
3flp3ljj,
ahmw48r0,a480
df4i,dxi
8kpdpt,8kddpt
fzgwqo,zgyqq
f48b3,f8b
4wqu,4vqu
ngt7gmz,gda
6p9kg,9md
f18eic,fi8elc
2u6t6,2u6b6
0u4aj,0uj4au
b4gvghd,b40ughd
dsgzv,d46zv
q0y30,99439
57aktxh,57ak1xh
fxy5kcx,fxy5kgx
s4o5wq,s4qq0
pit0,pt
x6i6k,7ex
jiw50iak,dwg0iak
oulos91y,ous91y
gdhkyad,gdkhyad
9roz,9mdz
f5rf7a9,bz9
dkpffz3i,dkpffz3i
88gtnpju,88gtmau
41kb,4lka
lf1u,lp1u
8sjkrn,8skmn
v74se,v7yse
rehbon2c,dsd2d
cc8am3d,cc8amd
jdptyt0y,datgy
rb8lfn,zbsc4m
mio3w55,mi3w55
1ed0i9xz,1edqi9xz
fni3o,fn3d
3aut4,3aljt4
13v4msh,134nsh
3easf,9eos
ptp4m,ptp4n
jb5f,jb5f
rrfuwfhu,rnufhu
0fa6qtkn,dfa6qb8d
qfqzy,qzy
kdpb,kg
ug606s,uq6q6
8cmn,8nn
6nez,6de
uj33lkgd,u331kgd
q9mqu13,c9nmcu13
dogbl,do9bi
qv6vn3,qv6vn
7yd13j,7d3k
0chnm34,2qmm34
kwjy5vpx,kwy5px
kwe6yy64,k6y6h
42fs,4fs
yweo,yweq
83ii1ma7,83jj1ma
fnszj,fnsz
wzo7j,wzo7
zp29,za29
sklg,sklg
5z9sa,sz9sa
t7l7ebx,74bb
0rq9qn,u9o
ovjqnzgm,dvi4rzzm
7h0a,kcd
a19teh,ai9tbh
98zdn,982dr
g9lyglwj,ggwj
zwjhgwvj,zwjhgwv
e3zwtu,e33zutu
o7vcb93s,mubc
o8lf,o8la
0v4o0p,0xo0a
chle6v3,gle6v3
8ga7,8aa7
7i1o5e3,2d5b
8437vw2,8y7vuz
5fx3r3h,5fx2a3h
w6w78fr,uou28fr
b359qg64,b9gu464
cvlz,lz
k6oku5,k6qku5
os9ul,d3t
rfg39h87,af09k87
w33ijj,y32
3za8zi,7a88zi
t9zn2ll7,xgznz
z254,za54
fyvpmvsh,kmsv
vcz077,vqz077
9snz6yol,9sz6yc
w72p,2
kenmc,kenno
ciixax,cxax
8haa6hf,odq6
s29j,s23i
uv4a9chi,uu4a9chu
co6pmuf,g6pmur
kjlcndko,mdo
o4hmd0vy,qyhnqvy
fojc5,fdjd5
7f3t77yk,7syk
fnbe5l,fmba5
982zt,982z
x88o0,x88du
mpf8iasl,mg1
kvop4si,pxz
ehnskhzj,ahnsnhzj
4hycg,4kg
9cd1r,9dcj1m
jrn2j,am2
xxgu8su,xxgu85u
0gil,dg
kxahpbpi,kx2bpbpi
3w4cxb4,34cxh4
n29kh,n29kh
jqrviyct,jgrviydt
v2j7k7ho,u2ji7k7ho
api94,94
3s10de,si0oe
5qktumj,5qktum
pojl6z,poji
o31lq8te,ss8
lho2v,ub02v
urdsvx4,urdsvx4
kjlcnst,vlcms
tbcbw2c,tbd2
39fyn9,39fyn9
2p6wwybk,2p6vvybk
x4ou7j,xdqq
6nizx,6v
frf4,fmf4
lva2bqcz,lva2aqcz
8eqthhxs,beqlhbxs
wchyh86,wbkyh86
dooeac1,dggq
39uww47,394w47
0qtjdlvt,0ntlu
cy02lz06,soe
vok5h26,vzd
5u24m,9l24n
vyzexh,vyzexh
4pz2t1zb,fz2tz6
ivkgbwc,ivk98uo
5ao2,5ao2
jmike663,ivp66
ot8sxi,dy
uwgf2,uwgfz
5rnv1ah1,svk
rglu,r3z4
zb7nus,z67ns
wm23u,ny
h50uifd,xtz
gzwi3,zwi9
vbj0ok,vbook
2oy2f9,zdyfg
7dxi,7mxu
zwc9imu,zuc9imu
mikvr626,mkvrbze
qm8sdjay,gm8sdy
1ozltu,ozuiw
af5tfh,fs
5xg9,5xq9
tnhp,tnhp
n3vat,m3wat
3r677,3mdzz7
qis5,0s9
cnm7d0b,dd
6umph5p0,6unph5rq
1j2xhu,2xx4
h50769iw,hs0769iu
jfsnttz,jfmt
08sba,0dsba
ss659hx,ssr
43uquhed,a2uquke
gwbjep,cvbep
6ud6o,6md
3g79jlr,3g9jr
kj65qc76,eic7
aumb,g
ii1n,im
7y05t,zy0
p1ci63,f1cl63
ldjy,dvv
tw1svg,t1svg
ns45,m45
ilmlq,ilnlg
tuyw,tuu
kjgy2wok,kgy9k
l1mhs4d,4mxya
i2tc,i2td
f1r4t,fr4t
zkw5,zku5
mz1f,mz1f
zdoblf,doal
ufgngs,ugdg
fna1yfad,fmd1yfoc
aeylheco,aeyu46
d9bb,o9bb
wypj,uypj
t1jut,ut
kklr2ztk,kkur2ztk
3mtklt8z,mtkt8z
iwlynjx2,1
9o9vjrf,9o9vjr6
kdghy,dgay
2bjj1pos,2bji1aos
j6q0mhv,j6q0nhv
infph,infp
i3jpjs,i3ps
wemep,vbnbp
ws65i,u9a6i
zjh8v,zh8v
sie729,sie29
x2xk02p,xxkgp
lrn2uv4x,m2u
8fh1jn7o,8fh1jmc
ji33vi,33w
2sp9gvbi,2sp9gvb8
19hz,19z
yfqf,yf
t7eo,7ed
xlanpnt,xlanpt
m83m1d6o,m83mg6o
skxhclvy,skboy
be5bvz,e85bvz
lxbsfv,lxbsfw
8m5k7,8m5k7
i2d24k,u2d24k
45weu,45z4
vq3ft7f,vg2fz
pf6xwe54,pazmud54
vyw3,vv3
x7mkdulu,xnkduu
pdoee93b,aseza
twtk,emtb
7dfpwcv,2drpuc
nbzo,dbzc
8fhvr,8fkur
rafw,mcfv
w14ekvmu,14ekvm
63xk,63xk
o7wk,0vk
dzjzg,0zg
tv3h,tv3h
91v56clg,9s6y
y95u,idkc
yeak,yefk
m9p8,m9p8
wb609qj,mb69q
2flvu7n,zfiv
bh8fm4,bh86my
78l9,78u9
4bvb5,4bb5
9q8x5jar,gggm
1rhud8rx,xrxd8rx
ah9z,a9z
ble2,gqa
9l7bkna,91bkm
4kw6xv,4kv6xv
nkyzsr,nkysr
sd2xyvxr,sdxyuxr
5gz2f,sg2a
64o042,64qq4
kpjwxkzb,fvuxhb
220ofgki,dagdf9
d61iogli,d6iq0
3ia0oel,3dg
xzrf2,znsz
4fxwgg4,4pxvoq4
kg8qx9v2,h8qx9u2
6vt9,6ut9
yaakp,ycokp
qeltw3mx,gvw3m
11nm,1nr
zcn0,qc
ssfq,ssrq
k0j12hf,k0u12hp
p91f1mry,p9lflmry
e6n2vwe,e6n2uug
273u,2l
dp8vc,dp8vc
igefs,igef
728h,78k
lcnhjr1,dcnhr1
nf0q,macq
mc01,d
e9ho,eqhd
4bzcur8r,4bzcua8r
32llr,z1r
m3mc3hu,wwvu
omcp7jt,omcp
5u6kf9x,5u6kas
xg4n0dgq,xgy0dgq
gxlhdi,9ikdi
by0nq5,6y0mq5
9ky868f,9mya6af
qw1dv,9wv
0w0pankd,qv0pamkq
zv4bz0n,vzb0n
3b84c7sq,9d8o70
2fxu0s,2fxs
z90sk98,z9gsk98
jirj,jirj
sqjhrz5e,sqjhrz5e
sdk4l7,9dk4l
0yoxyw5,oy0xyu5
p9g6wub,pqn
bs8pvh,8s8pvh
r3yn,r3yr
hkmy29,hkny29
cvrclgjk,qyrg4gk
72ok,72dk
9x4a,9m
qa37ho,oa374d
ctyged6,ctyged6
zbbm,z4gn
wbbou83,ud6nub2
lgk7dl,igk7o
rf6f,mf6
nvzpgdh,nvzpgdk
jw12,j412
ot7jays9,cas9
v4ua,2o
4943m,4943m
acukt0vo,adktcvo
qxi5i9w1,o5i9m1
m8eca15,m8eca5
l4ig8,u4lg8
a0781s,ag78ys
u1lz3,u1lz3
yxoc6,ynal
y6ench2,y6ech2
nyrp9e,myap96
uy0bk4pi,uy0bk4p
8jyb,9
5wqfn9sb,5qqas
was6kr6h,uas6krbh
ighh4lc,i9k4iq
5ry4908,sr449ds
6xhz,6xhz
ham46lpd,hm46pd
nb43cy,z4z
p7qjg,p7qg
bgrel,b9rz
3eo06,od
lq8z87,lg8z87
thulcgw,1w
ns7hb,d757h8
0iqk95h,0i0k95h
35av6,39av6
05htm,q9tm
2c5ol,acd
9ko8gb7,kdbge7
vled8,eo8
swrd36,surd36
krs0x,kr5dx
to0d56,tdqd9f
m2i4u,m2i4u
rk5tu,kst
dfzr1,dfzm1
zeivut8,zedvta
lshlfbdi,hfbd
wvefdi,wvg
153tt0,3thg
81dbfmjt,8dbfmjf
79ioqkt,7gidqbb
ibz7,lez
wwm1m,uyyyml6
d4ls,d4us
7ro3nfy,zo2jnfy
wcqsal,d1
n9q3,9q3
52cr,2d
xr47ewz,xn4
nowqcrpn,nqwqqrpn
6ziffcz,6i66d
tmv26,tvuu
3n6o,3m6q
le3yxx,ub3yxx
6k8o3yk,s83
f49sgark,f9sar
skok09tv,skd9
9w2kf6,gw2kf6
w867z,u86z
c0u7m,o0u7m
1mrffz,mc8fz
3v02,v02
6t2f1,bzf1
hy850xk1,hy85cxki
7zns,7zrs
4edetz3,4edtz3
5rrvmra,5rrvnra
8yeix3b2,ayelx3b2
0fee,0fpc
ksdwylp5,msowylp9
2yqdk,2yqdk
x4qqf,qq
eoivh,oz
uk7b,u7
dqd8,dsd9
w1h7h3,wr
n2u7imro,n2u7mrd
6uc8lxm,eugxm
k0xd91dp,k0xd9d
knztn8nc,knzbn8nd
gk9zgds,gk9zg2s
5z6pplh4,s
iqawpl,i9dwpl
w76a,6a
vy4gui26,vy9y26
ibx6gub,bx6gdb
8drskum,8dskum
gc95,gd95
9a8w,9a8w
wa4k6,na46
u22w,82
mmzyf57,n
gatwbcv,gatwa0cv
ladhdoc1,idndoc1
bpqy,bp0y
i3reuje,i3neuse
48qgg4t,48dgg4
l3a98dq,lt984q
7q0agge,7q0a6ge
1wu0cul,1uuocu
5d7659,5dteg9
b842ks,b842ks
a0p3v7,uq634
ir1gtky,ilgu
29bgk,29bgk
quuhy,quuuly
fgww,fguu
nbeije33,ais33
n5iq,iq
vn2pai,vn2pau
wff13mpg,vff3mpg
yjhmfa,yknp
0cr6,00
b4bo0u,b4bqu
4o2pd,4o2pd
hagreh,ho9reh
lhmd,knd
wcv2ys,wv
stiep3,stkep3
9odszww,9qdszvw
4nt8w,4mt8w
08otejfi,ct6ft
q8hz,g8kz
1324mrg,134mrc
kyswo,kysud
apf9kx,a2fgx
yjzvdy,yzwd
szuz,szuz
eznvbmw,ezmv6mw
2zs3,2s
v4e3y,u4sy
cdavw,ooau
kfh76,mza
viv1ed3y,u1u3
qg8rj,cc8a
wpj2o,npj2c
ati99er,a99r
gbypds,gbpds
nhg8w,nkg8v
9k0r3u89,9kor3u89
cwwtxxdn,qwwxxqmn
whgainm,vwmgam
s3clp7,sclr7
kdd8gyk,kmmk
qvjtrs,qvtps
fmg72z7c,gz7o
0msi,0su
pzq97q3m,tz9993
tfwptzc,dfnptzc
5lqfxb,5dcxu
8ej7j,8ej7j
ilw0sni,ics
wu5lx,u5lx
97vl,
hynvxdz,sxz
wpi8k4,d8k
zsjflk,aifk
umgjqz44,jmgazz
wfs6q4ag,fsbn6
rhrchlxw,nhndblxv
9eub,9eub
z599xbz,zg99z
x46yxn7q,x4nd
57z6amy5,57zbamy5
pcvwi77,pcwwi
t7zyxx,1zy
xuiiylwp,xullylp
3smh1i,z9mhli
0wla,h
327gm,327qn
18gg,8gg
uby5m2a,4ey5rsp
dj8w71,8
905i4de,9g514d6
n0droc,d0nddc
7q0s9,7qq89
it99jw8,it99ju8
u82mibi9,u82bi9
8vj93y,8vy3
1ku9bzoy,1ky9bz9y
95j98se,95j98g
ulb7ir,ulh7ic
kspi,9p
e2yb5pxs,ez59
ejpc940k,u094ck
6yjb6,6yb6
5rc37,5n
wqgp7308,uor7o8
uiu9qbp,uiu9qbd
g1qy8,g98
0me2a,qm62r
8vlq5ln,8vuc9un
sh2wjt,sag1t
ievnex3t,1bvnbx3t
bi4tc1t,iurl
i6i6e,c1ce
6ip3gj8w,6ip3gj8u
kyb3hc,nvb2kc
13xy,13xy
nwh7hax4,6k
m6mdx9lt,n6mdxbt
jxm8lv,jxm8iv
p1q5k,f1csk
g399jxe2,gggjxe
w2s9,259
jwdpa,wra
q5vxwf,asyxr
tczbu,tozbu
w8mv3xv,w8m4xv
xhqxfi,xi
mlqf,mtqf
x5jeo,xsj6o
celi0l6c,ceygleg
7vs7l,v9u
iazoykf,jayyk
jq1hrs,1qias
gh210y,mh2ldy
rwhc7wc,dwbdzwc
mubcp,muc
pssgydfm,dssgydfm
2qhqtv2,zqwq2
4orw5,dow9
nzpu,nzr
bkgkg,bkgk
2yjoie,yq1b
wcjoxp,kcxp
2o6f,2q6f
wspku,vspku
1o5kcof,ig5kcgf
03yl9s,c3yl9s
qkcc0kg0,0kqcqkgq
yslwm6mb,yszkmgmb
2cteaog,2qteag
esay1v9,69y1u9
ac0k2ac,aqok2ac
jkgtgsg,kgcg
ccphknh,008hk2k
wnhjh,wnhjk
abkn,ks
lm9vy,1m9vy
iebwyn,isuym
4ina3nwq,4ing3nv9
tyi9zcn,vi9zc
6jgczv,
kfa4jh,kfd4jh
nqvdi,mlvl
lj4109,z4109
m8gte,8u6
2mvjsa,n9a
07z0,07z0
8dz3,8dz3
8jmqsxc,8mqsxc
ccd2k,ooo2k
cxttv,ck1tu
ho6v2tsw,h8w2tsu
jaof,jad6
1u81r,sia
fyhq8,fyhga
0col7w,9qq4y
n1n1,nn
1avc,1avc
v9edw,y9g
1awqu,1sw9
4drah,4rtah
mpq1,maqc
khxphp,khxphp
nroctm,nr0ctm
dzc50dkp,dzc0dkp
fl725xft,ohsxrr
x8ob9,x8ceq
ckxl,dkxl
f6554,6599
86zf1,86zf1
f73kv,f23kv
j6g1a0gw,6g1ad6w
rtxicbh,p95h
mciiacb,noiiaob
r00pd,m0po
z5oi,z9l
1gbu5qus,gb5gu9
i1yipm08,i1yiem00
4hqru,4hgru
muqa445,m445
dr1f,dr1f
ci2yg,di4
he7grud,hb7grud
ajej,aeu
7qz0lfx,7gzqifx
rhxx,bxx
lv8m9l,lu8w9l
go2lwcm,cc2uv0m
skq2662u,skq2aa2u
cuygj9,cuy6
ij25trf,rz
ewikf,ewikf
nd9oljne,nd9oljne
q7ix0c,q7ix0c
tdooz6d,dcq76d
n7tp,mp
9y4j9qb5,9yyj9qb5
n8dz4i,n8dz4i
yk9twdv,yk9wv
vjcod9,vc0d9
6uj1k,6uk
m4ztqk,n4ztqk
x1q3,x93
7qbyo,7qey
cq4xj,cq4
ngqm,d0qm
3vslm,3sln
857txd,8tx
6lkxo5,6ukxqs
j6gczu3,2gdzu3
3j61hli,361hl1
h7f9,k7f9
ioyvyf86,i0yyf86
wxw2g9o,vua99c
31qyiq,10yi0
occah8,oak8
4ggz8z,9g88
64q0,64q0
pszr607,pzsda
0pv2w1t,ov2wl71
7atr4vpn,7ata4vpx
49uqb,49j
dydqsftd,zyzcsa1z
l3b8m5,i3b8n5
jajbc4x,3a3bcyx
xl9a2fm,xldm
pkf116,
ci82,ci82
suv8,suv8
pkgt,pkgt
d6jceo,d6s
ex2xa,bf2xa
hyj870q,hyi870g
yf2u99j,ypu99
8p2da,8p2dp
pkw2wx6n,pk2wx6m
isvu,
cczqr7m,gg1qa7m
fmxc,db3
80xo,g
tzubvo,tzbuo
pqt4toan,pqt4toan
8jqv6j,8jqv6j
wmzfebyg,wmzfe6yg
8s3cl,8530u
bwkx,bvamx
nle3tm,
rbh9wyft,chn9f
w7txn88,u7txn88
zbe1,be1
cg16,og
b10cjyh5,edd
vmubm06i,m6z8z
tgdt,tgzt
iq1t40,g148
dnhr6,aag
w4yac,uysg
0sm8cb4c,0sm8cbyc
iskgy,iskgy
qgdi29qt,9gd29yt
17z8030,i7zb3q
ygdory15,yddryz
szbx,s8x
4bsoa,4usca
leetgs6,ubetg96
movv0qg,movv0gg
x61t0z,mz1cz
t9qaw8a5,i9qm85
z7vq,4d
aettyxdl,2d2
8gti,89ti
nyqp5v,nygp5
o1s3al0,o289e0
wwkhs2,vvkhs2
iuei9,iuei9
poqcdy,pdgd
zm17tr8,z7tz
6dr3,am
kt6v,kt6w
u1rfaq41,q1rfag
wa7z,wa7
3eyys,3eyys
uvbv,uuzu
g2d389y,ga89u
q2vnjl,o2nu
4ox0xwz,4cx0zuz
f48o,cl8o
m7otcn6,m2dtcn6
rrlkt,nnkt
n4pkksmh,nupkkskk
2m1qu1e4,2m1cu1euz
ja6j,ja6
h00u,zu
a4eer5,a4ber5
lbrhjvyr,lbrhvr
hqo6slvr,hq6slv
jrofo1b,jrdfd1b
wgow5,w9qv
h4titb0,h4tib0
5unt2o,5ur2g
sa74r,sa74r
5ax4gqv8,5ax4gqv8
e8diuj9,e8duuvg
niup,niula
zwya13o,zwy7g
rv3io,rv3io
7f53hf,fghf
j75a0u,j52ou
qkott5f,okgt8
hnns4,hmms4
hvk6,he
mrmth,nrmth
7zhp,7zkp
0h5ya8,qk5a8
6rsm5vbv,r9m9ybv
e72avg8,s72avg8
aova,dgvo
ugp8m8w,ugp8m8u
1cfa40wy,nc24qwy
ufze,uf2e
icqb1t,mdgb1
nit5q4k5,ntsq4k5
uqa7,uqa7
rwc5wmx,rv9vmx
nl3dsk5c,nl3dskq
63zdn,63zzn
3ido1q0,3idcqc
iwna,1ua
1ctc5l,7d
ppsxh90,pp9xh90
ncawwh,ak
9xrjkpv3,9kp
qq1o4o,mmldyd
ol1r,0l1r
a0sp1ytr,d0sr1ytr
laji,ai
opscn23v,qrs0n23v
oa6pl1g,0a6pl1g
lszeci,lszed
ui88lwpc,n9rd
efzjeuuy,efeuuy
mnn305bp,m7n2
i3hsnv,u3anv
7dp41,7op41
guvl,gy
fdb0,ag
4ni1kw,nkmn
rr38fbsy,aa38rbsy
gczr1sen,c2a19em
ol8l2s,082s
5x53y583,5xs2
8y3quw,8y3quw
hljv6,wuku6
k11b,k11b
8py2,8py2
uewr,er
88do,889m
85yt3,858y
j106yr9,jd6yng
n4oomt,r4oort
qex8,qex
wkai,vka
2x7qps0,pxz9pg
dlu4,du4
4zr0ay,90
adjw,dv
atwip0,ctviaq
maxxg,naxx9
wz1l,vi
h6dtd,b6d6d
6cn8khq,8m8
zn19,zr9
4mby0ex,4mex
pjx60e,px6de
ml14a,dl4q
xx8ncv,mxd
bms2xok,2xuk
9vvf,uf
hrdksy8,hndksy8
evk9e1aa,dvk9e1aa
uicxyc,uxyc
6885kiy,u
fuk189,ruk18g
5umc,5umc
agti,agti
3nnz7pka,333oa
pu7vl3o,pu7l3o
wwnvowv2,awnudwu2
0n5546,0n55a6
8k5y2,8k5y
i23xg1a8,izug28
pq2mc54n,a2dc54n
wlt1oo,u2
75jc4s,79dys
bksz4,bk8z4
uru17mq,umu17ng
6s82khq,6s62khq
c3mh,c3mh
oz6u3,0z6u3
hptym6,zzy6
wpm345,wpm45
jflkkg,iukkq
jils,
lzjyzk9n,zjyzk9n
ttch14bl,tt0h14bl
