Ground Truth,Prediction
oulos91y,ouluo55ly
gdhkyad,g0hhyq0
9roz,9dz
f5rf7a9,bzb2zyy
dkpffz3i,kpggz3
88gtnpju,88btmpju
41kb,4lkb
lf1u,lb1uj
8sjkrn,8sxmn
v74se,v7yse
rehbon2c,zqydg2d
cc8am3d,cc8am3d
jdptyt0y,jd21tytgy
rb8lfn,zyslyx
mio3w55,mig3w535
1ed0i9xz,1g00i9xz
fni3o,fni3d
3aut4,3aljz
13v4msh,13j4nsh
3easf,3edg5
ptp4m,ptp4n
jb5f,lb5f
rrfuwfhu,ngfuifhu
0fa6qtkn,0e2bgyxd
qfqzy,gz3xy
kdpb,ki2h3b3
ug606s,ug606
8cmn,8cnn
6nez,2jezjz
uj33lkgd,u331kgu
q9mqu13,0ygmg1uj13
dogbl,dq9bl
qv6vn3,qv6vn3
7yd13j,zd5
0chnm34,pgnm3y
kwjy5vpx,kyijy5yjpx
kwe6yy64,ke65y6x
42fs,42fs
yweo,yjwe0
83ii1ma7,83iizlgdz
fnszj,ensz1
wzo7j,vzd7j
zp29,zb2
sklg,sklg
5z9sa,3z9s
t7l7ebx,z7yzyybx
0rq9qn,ui9n
ovjqnzgm,yi4zyg
7h0a,37kou
a19teh,bj9z7bh
98zdn,98z2dd
g9lyglwj,gy1ygiyj
zwjhgwvj,zwjhgwyi
e3zwtu,63zutuj
o7vcb93s,iuizj
o8lf,08l
0v4o0p,0yx00p
chle6v3,ghlb6y3
8ga7,83a7
7i1o5e3,3i1d5b3
8437vw2,8yzyzvuz
5fx3r3h,5fx3b3h
w6w78fr,w0w28fm
b359qg64,b35gggby
cvlz,olz
k6oku5,k60ku5
os9ul,0y3yju
rfg39h87,rfg39h8j
w33ijj,y33zj
3za8zi,2xzz8zi
t9zn2ll7,x9znz3i
z254,z254
fyvpmvsh,xknvsy
vcz077,v0zz07z
9snz6yol,9snz6yq
w72p,y35u
kenmc,kemd
ciixax,guixax
8haa6hf,g10gb1
s29j,s39l
uv4a9chi,uuya9chl
co6pmuf,qg6pmuf
kjlcndko,killbnbl0
o4hmd0vy,0yhn00yy
fojc5,fdjd5
7f3t77yk,7g3fz7yk
fnbe5l,2dbp5l
982zt,s82z1
x88o0,yx88gu
mpf8iasl,z11zyyz51
kvop4si,kyzpx2i
ehnskhzj,0hnsjhhzj
4hycg,4hyg
9cd1r,9guj1
jrn2j,b2
xxgu8su,xxgu85u
0gil,dg1
kxahpbpi,bx2hpbpi
3w4cxb4,3v4dxh4
n29kh,n2z9kh
jqrviyct,jgrvlydt
v2j7k7ho,u2jzk1h0
api94,ll94
3s10de,3sgde
5qktumj,5qkrumj
pojl6z,pojl6z
o31lq8te,s3yii9gz
lho2v,lh02y
urdsvx4,urdsvx4
kjlcnst,hjlgns
tbcbw2c,zbgby2z
39fyn9,39fyn9
2p6wwybk,2b8vybk
x4ou7j,x0qyjgj
6nizx,bvi3zd
frf4,ffy4
lva2bqcz,lypzgqcz
8eqthhxs,5e9zl1hx5
wchyh86,wbhyh86
dooeac1,0ggggg1
39uww47,39yyyy3
0qtjdlvt,0nyj0ll
cy02lz06,y2izy
vok5h26,zzz3zzzb
5u24m,5lj24n
vyzexh,vyzexh
4pz2t1zb,yfz23z1zb
ivkgbwc,iyk9bwg
5ao2,502
jmike663,liipgbu
ot8sxi,syj1
uwgf2,uwgfz
5rnv1ah1,5jdyzgh1
rglu,n3zu
zb7nus,zzbj3nylj0
wm23u,zj1iy
h50uifd,tyjy5z
gzwi3,zwj3
vbj0ok,vbj00k
2oy2f9,zdyzf9
7dxi,zxl
zwc9imu,zwg9imu
mikvr626,kikvr8z6
qm8sdjay,gx85dj4y
1ozltu,z3guyjw
af5tfh,1b3zy
5xg9,5x09
tnhp,1nhp
n3vat,i3va1
3r677,3nd1ij
qis5,55
cnm7d0b,zi
6umph5p0,6ynph3pg
1j2xhu,zyi2xy
h50769iw,h50769iuu
jfsnttz,jifsnytz
08sba,0sb2a
ss659hx,13s3s3hx1
43uquhed,43u9uhed
gwbjep,03vbjbb
6ud6o,bzd
3g79jlr,3g79jwr
kj65qc76,yigyz5zy
aumb,zxly3g
ii1n,iu1
7y05t,zy5l
p1ci63,p1glb3
ldjy,ldjy
tw1svg,tvj1sjg
ns45,dsgz
ilmlq,ilnlg
tuyw,uyjy
kjgy2wok,kxjgy329k
l1mhs4d,4i1my5yg
i2tc,l3tg
f1r4t,ftn4t
zkw5,zku5
mz1f,dz1lf
zdoblf,zd0bl
ufgngs,ujjygg5
fna1yfad,fno1yfqg
aeylheco,aeyuxeg
d9bb,o9bb
wypj,wybj
t1jut,z1ujuj2
kklr2ztk,kklb2zztk
3mtklt8z,3mtklt8gz
iwlynjx2,1yj1yjzy
9o9vjrf,9o9vjn6
kdghy,k0ghy
2bjj1pos,2jpd5
j6q0mhv,j6g0nhv
infph,1nfpk
i3jpjs,i3jps
wemep,vbnbp
ws65i,u9zbi
zjh8v,zjh8y
sie729,si729
x2xk02p,x2zxkg3zp
lrn2uv4x,n3ux
8fh1jn7o,8fh1j7z
ji33vi,xi33v
2sp9gvbi,2z3p9gy8i
19hz,1z
yfqf,y0f
t7eo,t7ed
xlanpnt,xlanpd
m83m1d6o,n83m1g6o
skxhclvy,skxbdlvy
be5bvz,b85byz
lxbsfv,lxbsfw
8m5k7,8n5k7
i2d24k,u2d2yk
45weu,45yjbyj
vq3ft7f,vg23f1z1
pf6xwe54,ppb3ub54
vyw3,vyyv3
x7mkdulu,xz1kdy1y
pdoee93b,zd5z2zy23y
twtk,bwtb
7dfpwcv,2dfpu0u
nbzo,dbz0
8fhvr,8fhujr
rafw,ndfv
w14ekvmu,14ekymy
63xk,63xk
o7wk,0zjk
dzjzg,2z3zg
tv3h,1v3u
91v56clg,9ii56yyy
y95u,i0kl
yeak,yefk
m9p8,s9p8
wb609qj,wy5jzg
2flvu7n,zflu1i
bh8fm4,bh8emy
78l9,78u3
4bvb5,lbvb5
9q8x5jar,gggzxggzgp
1rhud8rx,1f3ygd8rx
ah9z,9z
ble2,gg33
9l7bkna,9lzbk2
4kw6xv,4kv6xv
nkyzsr,nkys2
sd2xyvxr,sd2xyuxp
5gz2f,9g22g
64o042,gyggy42
kpjwxkzb,bfujgxhb
220ofgki,32ggfgi
d61iogli,8ii00ll
3ia0oel,33gge1
xzrf2,xn5z3
4fxwgg4,4bxygzg4
kg8qx9v2,hg8yx3u2
6vt9,6u1t9
yaakp,ygkp
qeltw3mx,g5uzy3
11nm,11nn
zcn0,zghg
ssfq,sshq
k0j12hf,k0j12hf
p91f1mry,p9lflmmy
e6n2vwe,e6n2wub
273u,2zz3uj
dp8vc,db8wc
igefs,igef5
728h,z28k
lcnhjr1,lgnhjjr1
nf0q,nb0q
mc01,gu
e9ho,bqhd
4bzcur8r,4bzcqr8r
32llr,32lln
m3mc3hu,3vd3bu
omcp7jt,0mgp71j1
5u6kf9x,5u6hfg9y
xg4n0dgq,xgy0dgg
gxlhdi,9idi
by0nq5,by0ng5
9ky868f,8rye8ebe
qw1dv,gv1y
0w0pankd,0v0pa1mkg
zv4bz0n,zylbzld
3b84c7sq,9b8yg70
2fxu0s,2fxugs
z90sk98,z99sk98
jirj,jinj
sqjhrz5e,s0jhbz5b
sdk4l7,5dk4lz
0yoxyw5,0y0xyu5
p9g6wub,yg6w
bs8pvh,bs8pyh
r3yn,d3ym
hkmy29,hkny29
cvrclgjk,qyrglgjk
72ok,z2dk
9x4a,9xy3x
qa37ho,b3zy
ctyged6,0ty8ed6
zbbm,zg3g3n
wbbou83,u2bdub3
lgk7dl,lgk7o
rf6f,n
nvzpgdh,nvzpgdb
jw12,j412
ot7jays9,043dy59
v4ua,vbd
4943m,4943m
acukt0vo,acuktgv0
qxi5i9w1,0yilyl9wi
m8eca15,m8eca15
l4ig8,l4lg8
a0781s,ag78y9
u1lz3,u1llz3
yxoc6,ywduy
y6ench2,y6emch2
nyrp9e,nybp9e
uy0bk4pi,uybk4hi
8jyb,jy
5wqfn9sb,9qb35
was6kr6h,wzsbkg85h
ighh4lc,i9hh4l0
5ry4908,3r449gb8
6xhz,6xhz
ham46lpd,h22m4bip9
nb43cy,i5z43z3gy
p7qjg,p7qjg
bgrel,bg2gz
3eo06,3g0b
lq8z87,lg8z87
thulcgw,zt2x3k
ns7hb,g2zh5
0iqk95h,0l0k95h
35av6,3sav6
05htm,09t
2c5ol,2g5l
9ko8gb7,5hd8ge7
vled8,vle8
swrd36,sucd36
krs0x,kr5dx
to0d56,tggg9b
m2i4u,n2iqu
rk5tu,1kshy
dfzr1,dfzn1
zeivut8,zb1vut8
lshlfbdi,uzh1fbdi
wvefdi,vygi
153tt0,53hhg
81dbfmjt,81dbfnnjt
79ioqkt,zgi0gby
ibz7,wbzz
wwm1m,uyyymym
d4ls,d4ls
7ro3nfy,zn031mfy
wcqsal,zz5z1
n9q3,is03
52cr,3d
xr47ewz,yz4zey1
nowqcrpn,1gwggbpn
6ziffcz,bzibdz
tmv26,1vv3ui
3n6o,z3y6g
le3yxx,lb3yxx
6k8o3yk,s8g3yg
f49sgark,fj93gzhbpy
skok09tv,ygljyii
9w2kf6,gw2kf6
w867z,v862z
c0u7m,0u3m
1mrffz,iml8z
3v02,3v02
6t2f1,btzf1
hy850xk1,hy85gxkl
7zns,zzrs
4edetz3,4ebztz3
5rrvmra,5rymra
8yeix3b2,byelx3b2
0fee,0bpd
ksdwylp5,usgwylp5
2yqdk,2yqk
x4qqf,zggy
eoivh,uz1zj
uk7b,utb
dqd8,dg09
w1h7h3,xz2b3z
n2u7imro,n2l7lmrd
6uc8lxm,bu05yxn
k0xd91dp,k0xd9lof
knztn8nc,knztd8no
gk9zgds,gk9zgg
5z6pplh4,yszzz27z
iqawpl,iggybl
w76a,uz6a
vy4gui26,vwyygyij2z6
ibx6gub,1ibx6gwb
8drskum,8dsbud
gc95,gg95
9a8w,9a8w
wa4k6,xxy4mb
u22w,zw
mmzyf57,y2zj1zzz
gatwbcv,ga1wjb0v
ladhdoc1,lddhd0ci
bpqy,bp0y
i3reuje,i3neybe
48qgg4t,g8bgg41
l3a98dq,l498lg
7q0agge,1q0cge
1wu0cul,1uu0cui
5d7659,5dz8533
b842ks,bg42ky
a0p3v7,z9b3y2
ir1gtky,llgliy
29bgk,z9bgk
quuhy,0ulululy
fgww,fguu
nbeije33,zbeie33
n5iq,z5il
vn2pai,ym2pal
wff13mpg,wff13pg
yjhmfa,yj2nfp
0cr6,u02zd5
b4bo0u,byb00uj
4o2pd,4d2d
hagreh,hg9ngh
lhmd,whnd
wcv2ys,wy2ys
stiep3,stlep3
9odszww,90d9zvw
4nt8w,4t8w
08otejfi,u76jfz
q8hz,g8bz
1324mrg,l3z4mdg
kyswo,kysujd
apf9kx,88fgxx
yjzvdy,yjzygy
szuz,5zzu2zy
eznvbmw,ezmybmw
2zs3,2zs3
v4e3y,u6s3y
cdavw,gjo2u
kfh76,mbhg
viv1ed3y,x1y1d31y
qg8rj,u821
wpj2o,hpz
ati99er,q99dn
gbypds,9bypds
nhg8w,nhg8v
9k0r3u89,9k0r3u89
cwwtxxdn,dwwztxxgn
whgainm,vwhg4mi
s3clp7,s30lb7
kdd8gyk,2zij
qvjtrs,gyjtps5
fmg72z7c,zng7zz7d
0msi,0usu
pzq97q3m,zz99z933
tfwptzc,zbwbtzl
5lqfxb,32i2x
8ej7j,8ej1j
ilw0sni,ilz0sd
wu5lx,yu5lx
97vl,7ll
hynvxdz,7zzyyyyz
wpi8k4,zy8iby
zsjflk,z3jith
umgjqz44,mzigzz4
wfs6q4ag,wf9b
rhrchlxw,nhdobuxy
9eub,9eub
z599xbz,zg89duz
x46yxn7q,x46yxnzgy
57z6amy5,57zb4my5
pcvwi77,pgg4iz
t7zyxx,1zyxh
xuiiylwp,hullylup
3smh1i,zshyi
0wla,yy13
327gm,32zgn
18gg,j8gg
uby5m2a,4jey5ns5
dj8w71,di8u171
905i4de,9g5lyd8
n0droc,n0ndu2
7q0s9,7ggs9
it99jw8,ib99jyw8
u82mibi9,y8znii9
8vj93y,ywjyjy
1ku9bzoy,7ky9bzgy
95j98se,95j98sg
ulb7ir,ulbzid
kspi,3p1
e2yb5pxs,bl3uu5gwy
ejpc940k,uj09yuk
6yjb6,6yjbb
5rc37,5n3
wqgp7308,wgp7308
uiu9qbp,ulu9qb2
g1qy8,99y
0me2a,0me2p
8vlq5ln,8wlg5ln
sh2wjt,353jz
ievnex3t,lbvnbx3
bi4tc1t,liyuuli
i6i6e,l0lge
6ip3gj8w,6sip39j8u
kyb3hc,kyb35yc
13xy,l3yxy
nwh7hax4,zbzbzz
m6mdx9lt,n6mdx1
jxm8lv,jxm8ly
p1q5k,f1g5k
g399jxe2,g3ggjxe2
w2s9,wz5g
jwdpa,jw9a
q5vxwf,q5yxwf
tczbu,tozbu
w8mv3xv,4y8my3xy
xhqxfi,2yijij
mlqf,mlqk5
x5jeo,xsj6do
celi0l6c,c5yly1gl5g
7vs7l,y9l
iazoykf,i2gykl
jq1hrs,1qirs
gh210y,gh3zldy
rwhc7wc,duhzwud
mubcp,nuog
pssgydfm,pssgy0fm
2qhqtv2,zqyhqzyvz
4orw5,4dg1w5
nzpu,nz5lj
bkgkg,bkgk
2yjoie,yglb
wcjoxp,vj0xp
2o6f,206b
wspku,vsbku
1o5kcof,lg5kcgf
03yl9s,03yl99s
qkcc0kg0,0k000kg0
yslwm6mb,y5ywm6mb
2cteaog,2qle2qg
esay1v9,65zy1ujg
ac0k2ac,2g0k2aq
jkgtgsg,jkgzgg
ccphknh,008h0h
wnhjh,yvhj1b
abkn,5i51
lm9vy,lz9vy
iebwyn,igyyz
4ina3nwq,4img3ny9
tyi9zcn,zyj9zgi
6jgczv,jz
kfa4jh,kf0zjh
nqvdi,nlvl
lj4109,zj4109
m8gte,m8t6
2mvjsa,znjj9z
07z0,01z0
8dz3,8z3
8jmqsxc,8msxg
ccd2k,oco2k
cxttv,uiwy1ty
ho6v2tsw,hd8u2ztsu
jaof,jzgf
1u81r,1y3ix
fyhq8,fybg8
0col7w,9qgy7y
n1n1,njn1
1avc,layc
v9edw,hg9g
1awqu,1sw9y
4drah,540zah
mpq1,wbgu
khxphp,kbxbhb
nroctm,nr007n
dzc50dkp,dzc0dkp
fl725xft,2h7z5x7
x8ob9,x86g
ckxl,0kxl
f6554,6554
86zf1,86zf1
f73kv,f73kv
j6g1a0gw,ibg1x0gw
rtxicbh,fzzz355h
mciiacb,n0iiaob
r00pd,b11pd
z5oi,25l
1gbu5qus,zg8uj5guj9
i1yipm08,liylbn08
4hqru,4hgnu
muqa445,mygz943
dr1f,qr1e
ci2yg,gldy5
he7grud,hbgrlb
ajej,xeu
7qz0lfx,7gzglfx
rhxx,xhxx
lv8m9l,u8w9l
go2lwcm,u02uvum
skq2662u,skqzq6zu
cuygj9,0uybj
ij25trf,1jzjzy2
ewikf,gywiykf
nd9oljne,m090ljme
q7ix0c,g7ix0c
tdooz6d,72qcgzbd
n7tp,mz1p
9y4j9qb5,9yyj9qb5
n8dz4i,n8dz4l
yk9twdv,yzk9zvwv
vjcod9,vj00d9
6uj1k,6ljj2k
m4ztqk,n4z7qk
x1q3,x193
7qbyo,7qey
cq4xj,g4yjj
ngqm,gg
3vslm,313l
857txd,2yztxj
6lkxo5,6lkxgs
j6gczu3,j5gbzw3
3j61hli,3jblhlj
h7f9,bzf9
ioyvyf86,l0yvyf86
wxw2g9o,lzya99g
31qyiq,310yl0
occah8,cak8
4ggz8z,9ggz8z
64q0,640
pszr607,psyysgz
0pv2w1t,gv2wl7
7atr4vpn,74tr4ypy
49uqb,4ylyz2
dydqsftd,lylzs1z
l3b8m5,l3b8n5
jajbc4x,t6tegyx
xl9a2fm,xlgd3
pkf116,
ci82,di82
suv8,suv8
pkgt,pkg1
d6jceo,dbjyg
ex2xa,6y52xz
hyj870q,hyj8z0d
yf2u99j,yp2u9gj
8p2da,8p20p
pkw2wx6n,pkyz2wx6n
isvu,zyyjy
cczqr7m,ggz1qjx71m
fmxc,g3ujj33
80xo,guz2
tzubvo,tzubv0
pqt4toan,p0140a
8jqv6j,8jqv6j
wmzfebyg,wnztfebyg
8s3cl,85330l
bwkx,bhzy
nle3tm,ul1w3zml
rbh9wyft,5th9yyy1
w7txn88,u7yx088
zbe1,zbe1
cg16,lg1
b10cjyh5,b1yh5
vmubm06i,wubwg
tgdt,7gzd7
iq1t40,g1zyg
dnhr6,ggggg5
w4yac,uxy4g
0sm8cb4c,0sm8cbyc
iskgy,i5kgy
qgdi29qt,9gyz9yy
17z8030,17zzd3g
ygdory15,y4dbf1y1y5
szbx,3zg
4bsoa,4usoa
leetgs6,lbezg96
movv0qg,mgyw0gg
x61t0z,ullz
t9qaw8a5,l3qg8g5
z7vq,zzz
aettyxdl,zyzz1yxzdi
8gti,89ti
nyqp5v,nygm5y
o1s3al0,o1s3810
wwkhs2,vvkbs2
iuei9,iueig
poqcdy,yuylgy
zm17tr8,zzzz3zz
6dr3,gu
kt6v,kb6v
u1rfaq41,y1p54g1
wa7z,w47z
3eyys,3gyys
uvbv,uuu
g2d389y,g2gyz89y
q2vnjl,g2vnjzu
4ox0xwz,ygx0xuzz
f48o,flu8o
m7otcn6,m2dbcn6
rrlkt,nn1kx
n4pkksmh,mupkkskh
2m1qu1e4,2jguleub
ja6j,j236j
h00u,gu
a4eer5,a4bbb5
lbrhjvyr,ubbhjyykr
hqo6slvr,hq06slvl
jrofo1b,jndf1b
wgow5,v9gv3
h4titb0,h4tiyb0
5unt2o,5ymt2g
sa74r,s24n
5ax4gqv8,5axy4ggy8
e8diuj9,e8djuuv9
niup,miup
zwya13o,zwy813g
rv3io,rv3io
7f53hf,7f52dhf
j75a0u,jjz5pg1l
qkott5f,0kgzzg55
