Ground Truth,Prediction
igmy,v9mvww
jo9x,wu09xw
438j245,4s3ysi
hvj6wg,vku8su
mbbip,vmi8y8pu
7aj8s1cr,v7di8sru
ux6fdl,ux6fd1
3ltl6jon,u3i16u0nw
1asdyrv,1asdyrv
ez5h,vvez5nv
glsq6wv,sl5q6wv
79kr,u7g9fv
fxb3wssu,fx83w8su
txch1ms,zxychymy5
wvnwm,lvnwmi
oh3v2,u0w3v2w
1xut0w4,sxvyt0wx
7vseu,7vvusyeyui
7n9jlm,vv7a9jnwu
hm5osaq,hs2s4
nuhptw,vnuxptww
qwqwkv,0wqwkvw
4n3bk,vmvl
1x44n7nx,yhxhwn
qw6oa,qw6oaw
gbm3k,gy8ymi3ki
5fh6qvjv,u5fh6qluw
ylk9pbpy,yik9pbpyi
raza3a,razai3ia
4n6z,u4inl6izw
gaux8s,gauixi8i5
847n4v,v8y7n4vwu
cd7zah,wco7zpnwu
x2hj,vxi2v
81jv,u8ijvv
w8soc,wu85avf
aj0w0o,ajy0wyaia
lhps,luhwpu5
y2meumjc,9egv6x
xze1h,xyzveywni
q7u1e9,q7uiyey9
ndgdk,nwdv0dvk
z1stkhmn,i2iskmmu
1mwa,v1mwa
gmlevzei,gmxevze1
wkhbm,wknbmw
80qkq,80yqykyqi
8vks9h,8vuyky5y9yn
4ofpfnr,4afpfnk
hsb1tie,nsbiie
qn1d,vv9n7avl
66yeec0o,vbbyeecodw
gheilnvi,ugmelnviu
b37if3k,837if3k
265qfy,2y65qfy
hl79,vvl79v
6887qv,6v8y8y7y0v
59cjavrg,59ejavrg
7juo675,7ju86755
9xawh3yg,vqmm44
h08pn,vh08pnw
v8zx,vvyg4k
k3zrl0ee,vks1igev
3flp3ljj,sv9vy
ahmw48r0,vommmv
df4i,vafyavu
8kpdpt,v8qr
fzgwqo,fzgwq9z
f48b3,fu8v8v3
4wqu,v4wquu
ngt7gmz,wg97fm3
6p9kg,vs9v6
f18eic,fyu8weyic
2u6t6,v2u6t6vu
0u4aj,w0u4ajw
b4gvghd,bvxgutghio
dsgzv,ldsbizvu
q0y30,xv89y3gvu
57aktxh,57aktxh
fxy5kcx,f5kicx
s4o5wq,5aua
pit0,vp0w
x6i6k,xsk
jiw50iak,jw60vrki
oulos91y,uqvl05914w
gdhkyad,lg0hkyaql
9roz,w9rozw
f5rf7a9,vsx9v
dkpffz3i,dkpffz3y
88gtnpju,88gtmpjv
41kb,vxik8
lf1u,vlfyuw
8sjkrn,v8sxfnvu
v74se,vw4ysve
rehbon2c,lfqbbap2ci
cc8am3d,cc8am3d
jdptyt0y,j0ptyr0y
rb8lfn,4s5vhw
mio3w55,myi83wy55
1ed0i9xz,1ed0l9xz
fni3o,vfn3au
3aut4,vv3avf4wu
13v4msh,i3v4msh
3easf,v9gcsfv
ptp4m,vpfp4mvu
jb5f,bl5yw
rrfuwfhu,vufhuv
0fa6qtkn,0fa6qikn
qfqzy,vpfcv
kdpb,vk0p8v
ug606s,wug6065wu
8cmn,v8icmin
6nez,v6n97v
uj33lkgd,vukau
q9mqu13,qi9mquy3
dogbl,vdo9biu
qv6vn3,q6vni3
7yd13j,vv9v9
0chnm34,vbmxu
kwjy5vpx,kwyy5vpx
kwe6yy64,vb0y6au
42fs,v4x2jf5w
yweo,wywie0w
83ii1ma7,y83ii7ma7u
fnszj,vfn5z3v
wzo7j,wuzwov7vu
zp29,vpe9
sklg,vski9w
5z9sa,l5iz9isiai
t7l7ebx,t7l7e8xi
0rq9qn,v0tq9qnu
ovjqnzgm,ayv9n2xm
7h0a,u7yhy0ia
a19teh,vai9tchu
98zdn,l9820mv
g9lyglwj,g5y9wu
zwjhgwvj,zkvh9wvw
e3zwtu,ey3yzwytu
o7vcb93s,aws3
o8lf,v08lwu
0v4o0p,l0yyrd0pl
chle6v3,chle6y3
8ga7,89a7
7i1o5e3,711g5ei3
8437vw2,g3wz
5fx3r3h,5fkz89vvu
w6w78fr,w6wd8fri
b359qg64,b559qg64
cvlz,vcvvvvzl
k6oku5,vk8ku5v
os9ul,vo9ufw
rfg39h87,rfg39n87
w33ijj,myy5uuw
3za8zi,vgza8ziw
t9zn2ll7,v9zn2iawu
z254,vuz25x
fyvpmvsh,pmsnv
vcz077,vwc32y07
9snz6yol,9isnz6y8y
w72p,vw72pv
kenmc,kemcw
ciixax,cvyvxyaix
8haa6hf,v8aabru
s29j,vu5z9iv
uv4a9chi,uu4a9cn
co6pmuf,c0i6pmuf
kjlcndko,muycn0np
o4hmd0vy,q4hmqdvy
fojc5,f8uyes5i
7f3t77yk,7p3fn74k
fnbe5l,fubyc55y
982zt,9a2zfw
x88o0,ku88v0vo
mpf8iasl,wmszsi
kvop4si,vapr9iv
ehnskhzj,v0hn5hhzyv
4hycg,4whxv8
9cd1r,vy9caf
jrn2j,lupni2ul
xxgu8su,vfsu85uw
0gil,w0vgiyw
kxahpbpi,hh8hpbpy
3w4cxb4,u3w4cxbau
n29kh,4n29kh
jqrviyct,ijqrviyctj
v2j7k7ho,vv2khawu
api94,apv9v4
3s10de,3ysl0inye
5qktumj,5qkruimj
pojl6z,vpa6v
o31lq8te,y5pxs
lho2v,vlw02vw
urdsvx4,vurdsvkaw
kjlcnst,kjckisyt
tbcbw2c,fbcawpe
39fyn9,y39fyn9v
2p6wwybk,l2pbwwydkj
x4ou7j,xi00vui0u
6nizx,vypx
frf4,vvrfyxw
lva2bqcz,lva8qc
8eqthhxs,v8gqmxsx
wchyh86,vwch4m86u
dooeac1,d00ieqc4
39uww47,a9vwx2
0qtjdlvt,00tjdlut
cy02lz06,xys
vok5h26,l526
5u24m,w5u2xnnwu
vyzexh,vxwzueuxvh
4pz2t1zb,4pz2t1zb
ivkgbwc,iyk9bwcw
5ao2,w5aioi2w
jmike663,vmfp669v
ot8sxi,v08nl
uwgf2,luwgyf2u
5rnv1ah1,5mvw8ha
rglu,vvn9yvv
zb7nus,28i7wnus
wm23u,vralvv
h50uifd,nxvuvfo
gzwi3,wgzwi9v
vbj0ok,vybiji0i0ik
2oy2f9,weoy2f9w
7dxi,vv70xiv
zwc9imu,zwic9imu
mikvr626,um1k4r6z6w
qm8sdjay,pm85p9aw
1ozltu,2avu
af5tfh,vafmmwl
5xg9,v5xg9v
tnhp,nhipw
n3vat,un3vatw
3r677,v3r677v
qis5,wqi55w
cnm7d0b,vmmmv
6umph5p0,bumph5p0
1j2xhu,7uy2vxwnu
h50769iw,hs0769iw
jfsnttz,vjfsfw
08sba,0u8sba
ss659hx,g39nx
43uquhed,43uquhea
gwbjep,swy8luiep
6ud6o,v6na
3g79jlr,3i979jf
kj65qc76,kvs5epv
aumb,v3fv
ii1n,vinvl
7y05t,vv05fv
p1ci63,p4vcyv6u3
ldjy,vvlouyv
tw1svg,tw5vgi
ns45,rss5v
ilmlq,vim1q
tuyw,vvwl
kjgy2wok,kyqy2wqk
l1mhs4d,jmnysxp
i2tc,vi2tcw
f1r4t,vffv
zkw5,zvkwy5w
mz1f,myzy1yfu
zdoblf,200iblf
ufgngs,vuf9ngsv
fna1yfad,fna1yfqd
aeylheco,a9we0v
d9bb,dv9vbvb
wypj,wwypuwu
t1jut,vr7uiuk
kklr2ztk,kklr2ztk
3mtklt8z,3mtklt8z
iwlynjx2,lwvnyxz
9o9vjrf,9a9vyfs
kdghy,uk0ghyw
2bjj1pos,2p5
j6q0mhv,vu8qpmnw
infph,vinfp
i3jpjs,iy39upuuy5
wemep,vwemefv
ws65i,vwi9651u
zjh8v,zvjwnu8yv
sie729,syyeyvey9
x2xk02p,k2xk02p
lrn2uv4x,vn2uvxxu
8fh1jn7o,8ifhzum7b
ji33vi,vmy39ynu
2sp9gvbi,25p9sv8x
19hz,7w9vnwz
yfqf,vqfv
t7eo,vx7gav
xlanpnt,xlanpmt
m83m1d6o,mb3ma68
skxhclvy,lkxaoivyl
be5bvz,8yey5ibyyyz
lxbsfv,xbusyfv
8m5k7,y8m5ky7u
i2d24k,vvep2k
45weu,y5wfv1
vq3ft7f,v03ft7yf
pf6xwe54,pp6xw854w
vyw3,vvywi3w
x7mkdulu,yx7mkduvui
pdoee93b,pxsb
twtk,ivwvk
7dfpwcv,yadfpwcvl
nbzo,fmbuzvo
8fhvr,8vfvnvuvr
rafw,rdyfwwi
w14ekvmu,w74ekvmu
63xk,6v3vxvk
o7wk,v07wkwu
dzjzg,qvuvzyg
tv3h,v3h
91v56clg,qu56y9s4a
y95u,yye1ku
yeak,vyeakw
m9p8,wm9p8iu
wb609qj,wb6i0squ
2flvu7n,2vupn
bh8fm4,bvhy85ymy4
78l9,vu78l9w
4bvb5,lxbvb5i
9q8x5jar,gia9y5gw
1rhud8rx,vhud8rxu
ah9z,ah97v
ble2,gvlyew2
9l7bkna,9bb
4kw6xv,4kwi6xv
nkyzsr,4nkyzsru
sd2xyvxr,so2xyuxr
5gz2f,5y6y2y2yf
64o042,5uxqqxi2
kpjwxkzb,mpuwkhz8
220ofgki,22gafgx
d61iogli,id6ii0glji
3ia0oel,wya0ei
xzrf2,vxfv
4fxwgg4,4fxwgg4
kg8qx9v2,k8ax9u2w
6vt9,u6u9w
yaakp,uyqqkpw
qeltw3mx,qevkm3mu
11nm,v7i7ininmu
zcn0,wzemow
ssfq,vs5fq
k0j12hf,k0uy2hf
p91f1mry,up9if1mryw
e6n2vwe,gi6nl2uwi8
273u,2v3vu
dp8vc,u0p8vcu
igefs,vigef5
728h,v7u2u8yhv
lcnhjr1,jcmhjai
nf0q,vvnf0qv
mc01,vacqv
e9ho,ueyqihy0w
4bzcur8r,v482ar8rw
32llr,y32ru
m3mc3hu,vw3mz2nw
omcp7jt,dvmecpvw
5u6kf9x,sutskf9x
xg4n0dgq,vsw08pvu
gxlhdi,9x1hd1i
by0nq5,vby0na5v
9ky868f,v9xy868f
qw1dv,qwy7dvv
0w0pankd,l0w0pankdi
zv4bz0n,vx0nvl
3b84c7sq,v988xc7fpv
2fxu0s,v2fxu0su
z90sk98,2905f98
jirj,vjyyfivu
sqjhrz5e,sqjkrz5e
sdk4l7,i50k4v7i
0yoxyw5,0y0xyw5
p9g6wub,v6ws
bs8pvh,8ysy8ypvvyh
r3yn,un3yn
hkmy29,mkymyyy2y9
cvrclgjk,evrelgjk
72ok,y7u2vovku
9x4a,v9xaa
qa37ho,ovnsvnyb
ctyged6,cityieyeid6
zbbm,v2b8mwu
wbbou83,lwa8du83i
lgk7dl,vigk7diu
rf6f,rvfv6vf
nvzpgdh,vnvzpgdhwu
jw12,vvwy12w
ot7jays9,v0laf91u
v4ua,vuqv1avl
4943m,4w9wxw3wm
acukt0vo,aicukt0vo
qxi5i9w1,jw559wy
m8eca15,m8lgycla75
l4ig8,lwxyiv8v8
a0781s,aq78isw
u1lz3,vu1iz3v
yxoc6,vyxcu
y6ench2,uy6ench2w
nyrp9e,muylajpy9ye
uy0bk4pi,vuv0bk4pvu
8jyb,vuybvu
5wqfn9sb,vsq9u
was6kr6h,w856kr6h
ighh4lc,i9hh4icj
5ry4908,5rxq08
6xhz,v6vxvnzj
ham46lpd,r8m46vpa
nb43cy,d8vx3ex
p7qjg,vp7qv6
bgrel,ub9rpyv
3eo06,w90dq6v
lq8z87,lqu8uzy8y7
thulcgw,vttwl
ns7hb,ms7mg
0iqk95h,0iqk95h
35av6,3vsvavv6
05htm,w05htmwu
2c5ol,vv9ivu
9ko8gb7,4k08gb7
vled8,vwiuewdu8
swrd36,wd3y6
krs0x,ikr50ixi
to0d56,t00i0i5y6
m2i4u,mu2w4yu
rk5tu,vk2sfxw
dfzr1,vdfzr7w
zeivut8,zevwr8i
lshlfbdi,yfbay
wvefdi,wyvygyfudv
153tt0,v3x0
81dbfmjt,81dbfmjt
79ioqkt,v9iaqrtw
ibz7,vvi8z7v
wwm1m,vwvmlmu
d4ls,0y4il5
7ro3nfy,v79
wcqsal,wcr3r1
n9q3,lnu9wqu3i
52cr,vv2cr
xr47ewz,xs9vw
nowqcrpn,nqwqcrpm
6ziffcz,67ffv
tmv26,fmv2sw
3n6o,v3n60v
le3yxx,vle3yxxw
6k8o3yk,8xl
f49sgark,fn9sgrrx
skok09tv,99xx
9w2kf6,gw3kfy6
w867z,vw8672v
c0u7m,ci0iui7ym
1mrffz,vnfff2w
3v02,u3v0i2w
6t2f1,v62f1w
hy850xk1,ihy850xkii
7zns,v7yzymlsu
4edetz3,le0etz3i
5rrvmra,5irrvymyf8
8yeix3b2,y8yeix32u
0fee,v0vfvcve
ksdwylp5,k5iamlp5
2yqdk,2yyiqv0yk
x4qqf,vv44vu
eoivh,cauxh
uk7b,vzf7bv
dqd8,dvqvav8
w1h7h3,vwyb1b3v
n2u7imro,ln2u7imr0j
6uc8lxm,buc8lxm
k0xd91dp,k0xd9vap
knztn8nc,iknztn8nci
gk9zgds,gky9zgv0s
5z6pplh4,pspmmnmx
iqawpl,vqawfi
w76a,lwy7u6yaj
vy4gui26,vwx9vv26
ibx6gub,i8x6gub
8drskum,bia5um
gc95,wgicy9v5w
9a8w,u9a8ww
wa4k6,wyay4wkyb
u22w,vaw
mmzyf57,vm2fs1l
gatwbcv,lgarwgcvl
ladhdoc1,lsaha8ey
bpqy,u8pqxw
i3reuje,jsreue
48qgg4t,y480gg47u
l3a98dq,lsa980q
7q0agge,vasv
1wu0cul,vwvcvy
5d7659,byny76yg
b842ks,vbg42xsv
a0p3v7,waqp3vn
ir1gtky,x9vy
29bgk,29bgkw
quuhy,qvvvnyy
fgww,ifu9vwwwi
nbeije33,n8blue33
n5iq,vnisq
vn2pai,vvn2paiu
wff13mpg,wff13mpg
yjhmfa,yjmmfyp
0cr6,vogr6v
b4bo0u,84800u
4o2pd,xa2vpvc
hagreh,hjqy9jryeyh
lhmd,vekmnv
wcv2ys,wcv2y5
stiep3,isrep3i
9odszww,u90dszwnu
4nt8w,4vnwtu8vw
08otejfi,08qtejf1
q8hz,vq8ihizw
1324mrg,i13z4mrgj
kyswo,kuyyswwy0
apf9kx,ajpfy9vn4x
yjzvdy,yuz90vx
szuz,isuzyuuzj
eznvbmw,eznvbmw
2zs3,w2zs3w
v4e3y,vw483yv
cdavw,wucaavwyu
kfh76,vwsu
viv1ed3y,viv1eo34
qg8rj,uqg82v
wpj2o,mpuv2v
ati99er,at9y9eef
gbypds,ugypa5w
nhg8w,nh98ww
9k0r3u89,9k0r3u89
cwwtxxdn,cwwtxx0m
whgainm,mhsanm
s3clp7,si3clp7
kdd8gyk,vb8svk
qvjtrs,lqvjrrsj
fmg72z7c,m9r37e
0msi,v0msiv
pzq97q3m,pzq9w93m
tfwptzc,rwprzc
5lqfxb,l58xb
8ej7j,v8ej7j
ilw0sni,vviiw0sn
wu5lx,wwuu5yiyx
97vl,l9pul
hynvxdz,rvq
wpi8k4,mjpv8kx
zsjflk,wz9jfikw
umgjqz44,xmygfa
wfs6q4ag,vwf5aa6
rhrchlxw,yrhrchlxwj
9eub,vv9eub
z599xbz,25g9wb2
x46yxn7q,k464xnpg
57z6amy5,57z5qmy5
pcvwi77,pewvut
t7zyxx,vt12ykxu
xuiiylwp,vkuyxlwpl
3smh1i,3simhv
0wla,vauis
327gm,32v7ugwm
18gg,vv78ggv
uby5m2a,wbysm2a
dj8w71,ay8wi7y
905i4de,q05i40ew
n0droc,vnqdaocw
7q0s9,w7q0s9w
it99jw8,it99uw8
u82mibi9,u82mlbi9
8vj93y,uav3yjfvu
1ku9bzoy,1u9bzoy
95j98se,w95i98s9wu
ulb7ir,b7ir
kspi,vvhspyvu
e2yb5pxs,etuu5mm5
ejpc940k,eupc9w0k
6yjb6,ybyij8by
5rc37,5r37v
wqgp7308,wotp73og
uiu9qbp,uiuy9iqj8f
g1qy8,j9yy9yy8i
0me2a,0vmueu2va
8vlq5ln,8vlqsln
sh2wjt,v59nyv
ievnex3t,1evnex3t
bi4tc1t,vvvn
i6i6e,vv1a1bew
6ip3gj8w,6lp3gj8w
kyb3hc,lkybi3hcl
13xy,yl3vxwyu
nwh7hax4,9kayw
m6mdx9lt,vm6m9yvu
jxm8lv,vjxm8ivwu
p1q5k,pv1uqu5yk
g399jxe2,g3ggjxe2w
w2s9,vw25gv
jwdpa,vuwpa
q5vxwf,qi5yywkvwyf
tczbu,fcuzwbvu
w8mv3xv,wl8jmu3xu
xhqxfi,xyqy7
mlqf,imwiyqwfi
x5jeo,uxsjebv
celi0l6c,eeuv0uge
7vs7l,v5uvl
iazoykf,vaakv
jq1hrs,iyqvnyrys
gh210y,vak2i0yv
rwhc7wc,vwcv
mubcp,vmuboal
pssgydfm,vs9mw
2qhqtv2,2nmxtw2
4orw5,ya0w5l
nzpu,vh2puw
bkgkg,bkgwk
2yjoie,vuy0e
wcjoxp,lwcj0xpi
2o6f,wu20d6fv
wspku,vwspkuw
1o5kcof,v05ke8f
03yl9s,0l3yyy9ys
qkcc0kg0,0kcc0kg0
yslwm6mb,y5lwm6mb
2cteaog,2cteiaag
esay1v9,e5a4yuq
ac0k2ac,ac0k2ac
jkgtgsg,jgygsg
ccphknh,ccpihknh
wnhjh,wynyhijwni
abkn,avgvym
lm9vy,vm9vy
iebwyn,vcwynw
4ina3nwq,aho3nwf
tyi9zcn,vyi9zcnw
6jgczv,va1vl
kfa4jh,kfqi4jh
nqvdi,lnqv0ii
lj4109,1j4109w
m8gte,my8igyfg
2mvjsa,2myvyui5ia
07z0,w0i7lzi0
8dz3,w8dz3w
8jmqsxc,8jmpysxc
ccd2k,wccd2kw
cxttv,vck7tvu
ho6v2tsw,yhobu2tswu
jaof,vasf
1u81r,vsr
fyhq8,fxxp8u
0col7w,0ie10l2w
n1n1,vnwny7i
1avc,vvavcv
v9edw,vaanwu
1awqu,vaw9vu
4drah,vqpahwu
mpq1,vvmpqclv
khxphp,vkhxphpv
nroctm,vnr0cfmwu
dzc50dkp,d2csddka
fl725xft,rtsxr
x8ob9,x48y0vbvq
ckxl,vcvkxyu
f6554,wf6554w
86zf1,u8i6zf1u
f73kv,f73vkvi
j6g1a0gw,ibsaq6wu
rtxicbh,prxteek
mciiacb,mciiacb
r00pd,r0qpvo
z5oi,zu5v0v1
1gbu5qus,19buy5qu9
i1yipm08,vmps
4hqru,4yhvqyru
muqa445,muzsxn5
dr1f,vqr1fw
ci2yg,utlmx9v
he7grud,me7grup
ajej,vajeuv
7qz0lfx,7qz0yfx
rhxx,vxvl
lv8m9l,1u8wm91
go2lwcm,g02lwcm
skq2662u,v5kp266uwu
cuygj9,cvvy5uy9
ij25trf,y9vs
ewikf,vewikfw
nd9oljne,nd9aijne
q7ix0c,q7x0ic
tdooz6d,rd00z6q
n7tp,vny7ytupu
9y4j9qb5,x9y4j9qb5w
n8dz4i,1n80z41
yk9twdv,vx9fwdv
vjcod9,vl09
6uj1k,u6ui3nku
m4ztqk,my4yzytqk
x1q3,vx1q3v
7qbyo,v7eby0u
cq4xj,vcqxxju
ngqm,vaoqn
3vslm,y3uslmu
857txd,85x8
6lkxo5,6lkx0i5
j6gczu3,jgezu3
3j61hli,3ny
h7f9,vh7f9v
ioyvyf86,l10yyyf86j
wxw2g9o,uxn9s9a
31qyiq,31qyiq
occah8,wacah8v
4ggz8z,49yy2w82
64q0,64vq0i
pszr607,py5y60y
0pv2w1t,0pv2w1t
