Ground Truth,Prediction
s4o5wq,5bcec
pit0,kpi
x6i6k,ebt
jiw50iak,iwedi6k
oulos91y,oul55iy
gdhkyad,gdkhyad
9roz,grcz
f5rf7a9,kke9
dkpffz3i,dkpffz3i
88gtnpju,88btnmpjl
41kb,4lkb
lf1u,lp1uj
8sjkrn,85krr
v74se,v4se
rehbon2c,dbdp2c
cc8am3d,cc8am3d
jdptyt0y,cdhtt0
rb8lfn,b6lk
mio3w55,ri3w55
1ed0i9xz,1doi9xz
fni3o,fni3e
3aut4,3alt4
13v4msh,i34nsh
3easf,2eck
ptp4m,ptp4n
jb5f,jb5f
rrfuwfhu,rrffhu
0fa6qtkn,cfabgk
qfqzy,gzfc
kdpb,kib
ug606s,lc6c6
8cmn,8cmm
6nez,6tez
uj33lkgd,v331kgw
q9mqu13,csrcl13
dogbl,ocgbl
qv6vn3,06vn
7yd13j,d5
0chnm34,qnmy
kwjy5vpx,kviy5vpx
kwe6yy64,kwe6y6h
42fs,fs
yweo,yke0
83ii1ma7,83ii7ma
fnszj,fnsz1
wzo7j,vzo7
zp29,ee2
sklg,sklg
5z9sa,5z9s
t7l7ebx,7l7bb
0rq9qn,ui9n
ovjqnzgm,evizzp
7h0a,7kcc
a19teh,pis7bt
98zdn,s82dr
g9lyglwj,esiyei
zwjhgwvj,zwihgwv
e3zwtu,ezutu
o7vcb93s,b
o8lf,08l
0v4o0p,0xo0p
chle6v3,chle6v3
8ga7,8e7
7i1o5e3,7ic5b3
8437vw2,847vw2
5fx3r3h,5fk3b3h
w6w78fr,wow2er
b359qg64,b5gglg64
cvlz,elz
k6oku5,k60ku5
os9ul,cd
rfg39h87,rfg39h87
w33ijj,y33ij
3za8zi,zadzi
t9zn2ll7,i9zn2li
z254,z25l
fyvpmvsh,kkmek
vcz077,vcz077
9snz6yol,9srz6yci
w72p,we
kenmc,kerrc
ciixax,ciixax
8haa6hf,ccc6
s29j,s2ji
uv4a9chi,uu4a9chl
co6pmuf,cc6pmf
kjlcndko,kilhbla
o4hmd0vy,cthncv
fojc5,fcjc5
7f3t77yk,7g57yk
fnbe5l,fe5
982zt,s2z
x88o0,y6bcb
mpf8iasl,k5
kvop4si,kepfei
ehnskhzj,phn5hhzj
4hycg,4h6
9cd1r,cccr
jrn2j,ee
xxgu8su,xxgu85u
0gil,1
kxahpbpi,kx2hpbpi
3w4cxb4,3w4ckb
n29kh,n29kh
jqrviyct,jcrviyct
v2j7k7ho,w2ik7ho
api94,94
3s10de,3sicoe
5qktumj,5okrum
pojl6z,pcji6z
o31lq8te,e2iieet
lho2v,ltc2v
urdsvx4,urdswx4
kjlcnst,vlcms
tbcbw2c,tprfk2
39fyn9,39fyr9
2p6wwybk,2pevvbk
x4ou7j,0cub
6nizx,vr
frf4,frf4
lva2bqcz,lvp2bbz
8eqthhxs,eeqbhx5
wchyh86,wdkyh86
dooeac1,bccecc1
39uww47,354vv7
0qtjdlvt,0oklk
cy02lz06,ijeei
vok5h26,ve2b
5u24m,5l2zn
vyzexh,vyzexh
4pz2t1zb,fzzb
ivkgbwc,iwk9bwu
5ao2,5c2
jmike663,ivk6f
ot8sxi,cb
uwgf2,uwgf2
5rnv1ah1,5vch
rglu,r2u
zb7nus,zb7ryid
wm23u,nl
h50uifd,tif
gzwi3,zwi
vbj0ok,wb0ok
2oy2f9,2eyfg
7dxi,7dxi
zwc9imu,zuwc9inw
mikvr626,kjikvke2e
qm8sdjay,gme5bjy
1ozltu,iollw
af5tfh,f5
5xg9,5x09
tnhp,tnhp
n3vat,m3wa
3r677,rc
qis5,55
cnm7d0b,
6umph5p0,6urph5pc
1j2xhu,t2h
h50769iw,cz6iu
jfsnttz,jifsrkz
08sba,0bsb
ss659hx,ife
43uquhed,42uquhe
gwbjep,cvbjep
6ud6o,bee
3g79jlr,3g79jir
kj65qc76,ke5ee
aumb,uy
ii1n,1
7y05t,7kl5t
p1ci63,ficib3
ldjy,ld
tw1svg,tv1sg
ns45,k5q5
ilmlq,ilrlc
tuyw,bl
kjgy2wok,k4y2qk
l1mhs4d,lipk5uip
i2tc,i2c
f1r4t,fr4t
zkw5,zku5
mz1f,zf
zdoblf,doplf
ufgngs,ugfce
fna1yfad,frcyfcc
aeylheco,aeklxeco
d9bb,c9bb
wypj,wyp
t1jut,7uj2
kklr2ztk,kkr2zk
3mtklt8z,mtkt8z
iwlynjx2,ivm
9o9vjrf,9c9vjir6
kdghy,kdgy
2bjj1pos,2pcs
j6q0mhv,j6c0mhv
infph,infpk
i3jpjs,i3ps
wemep,vbmbp
ws65i,w5kbi
zjh8v,zjhv
sie729,sie9
x2xk02p,x2xk02p
lrn2uv4x,r2k
8fh1jn7o,8fhr7tc
ji33vi,xi33w
2sp9gvbi,2spsevb
19hz,z
yfqf,yf
t7eo,7ee
xlanpnt,xlanpr
m83m1d6o,r83ri66o
skxhclvy,5kbey
be5bvz,e85bvz
lxbsfv,lxbsfv
8m5k7,8m5k7
i2d24k,u2d24k
45weu,45l
vq3ft7f,vc2f7lf
pf6xwe54,ppkwwb54
vyw3,v3
x7mkdulu,kdulu
pdoee93b,ipeeepb
twtk,ewtb
7dfpwcv,2dfpwew
nbzo,rbc
8fhvr,8fhur
rafw,rcfv
w14ekvmu,w14ekvmu
63xk,63xk
o7wk,uvk
dzjzg,53zg
tv3h,t3h
91v56clg,5i56bp
y95u,icki
yeak,kefk
m9p8,kpe
wb609qj,wk66eb
2flvu7n,zfi
bh8fm4,bh8emy
78l9,78l9
4bvb5,lbb5
9q8x5jar,geeke
1rhud8rx,1fld8kr
ah9z,9
ble2,eg
9l7bkna,9ibkr
4kw6xv,4kv6xv
nkyzsr,nkysr
sd2xyvxr,sd2xylxp
5gz2f,2622
64o042,640q2
kpjwxkzb,bfvjbhkb
220ofgki,c2ecfc
d61iogli,eicc
3ia0oel,3ccl
xzrf2,
4fxwgg4,4pxvcc4
kg8qx9v2,hgbbx5u2
6vt9,6uts
yaakp,ycckp
qeltw3mx,bbelwm
11nm,11r
zcn0,2ch
ssfq,sfq
k0j12hf,kc12hf
p91f1mry,p9lflmry
e6n2vwe,e6n2wue
273u,2l
dp8vc,dp8vc
igefs,igef
728h,28k
lcnhjr1,lcnhjr1
nf0q,fcc
mc01,cb
e9ho,ehd
4bzcur8r,46zcuk8k
32llr,3lir
m3mc3hu,zel
omcp7jt,omcpz
5u6kf9x,5w6kpy
xg4n0dgq,kclrcec
gxlhdi,g1di
by0nq5,by0ne5
9ky868f,gyeeee
qw1dv,gvdv
0w0pankd,cvcfekc
zv4bz0n,zvkblr
3b84c7sq,9b6c70
2fxu0s,2fxucs
z90sk98,9gskge
jirj,jirj
sqjhrz5e,s0jhrz5e
sdk4l7,5dkll
0yoxyw5,0y0xyu5
p9g6wub,pl6w
bs8pvh,bs8pvh
r3yn,r3r
hkmy29,hkny29
cvrclgjk,cvrclgk
72ok,2ck
9x4a,gk
qa37ho,bb57hc
ctyged6,ctyeed6
zbbm,bbn
wbbou83,ubdub3
lgk7dl,igk7oi
rf6f,rf6f
nvzpgdh,rvzpgct
jw12,jx12
ot7jays9,ces
v4ua,cc
4943m,4943m
acukt0vo,acuktcvc
qxi5i9w1,oli5i9wi
m8eca15,m8eca15
l4ig8,l4ig8
a0781s,ac8ls
u1lz3,wlz3
yxoc6,yiai
y6ench2,y6emch2
nyrp9e,ype
uy0bk4pi,uylbkpi
8jyb,2jb
5wqfn9sb,5q6g5
was6kr6h,wasbkrbh
ighh4lc,igkk4lc
5ry4908,5rtygdb
6xhz,6xkz
ham46lpd,her4eipd
nb43cy,ie4zk
p7qjg,p7q6
bgrel,bgr
3eo06,
lq8z87,lq8z8i
thulcgw,2lnk
ns7hb,t2ike
0iqk95h,0i0k95h
35av6,35ave
05htm,c5htm
2c5ol,2rl
9ko8gb7,kdbge7
vled8,vieo8
swrd36,surd36
krs0x,kr5cx
to0d56,cc5e
m2i4u,m2i4u
rk5tu,ksk
dfzr1,dfzm1
zeivut8,elvwta
lshlfbdi,ishifbdj
wvefdi,vvei
153tt0,k3ttc
81dbfmjt,8cbfrjt
79ioqkt,7ciccbt
ibz7,iez
wwm1m,umlr
d4ls,d4l5
7ro3nfy,7rof
wcqsal,k1
n9q3,isq3
52cr,2c
xr47ewz,iiev
nowqcrpn,n0wg0rpn
6ziffcz,6iffc
tmv26,vw2
3n6o,6c
le3yxx,e3xx
6k8o3yk,s8g3
f49sgark,f95efkrk
skok09tv,kke6e
9w2kf6,gv2kf6
w867z,vs6
c0u7m,c0u7m
1mrffz,lerf
3v02,v02
6t2f1,bf1
hy850xk1,hy8cxki
7zns,7zs
4edetz3,4ee73
5rrvmra,5rrvmra
8yeix3b2,b4elx3b2
0fee,0fpe
ksdwylp5,ksbwvlp5
2yqdk,2ycdk
x4qqf,ygk
eoivh,ueih
uk7b,b
dqd8,dcc
w1h7h3,wr
n2u7imro,n2lj7lkrd
6uc8lxm,elc5xm
k0xd91dp,k0x9ef
knztn8nc,krztr8rc
gk9zgds,6kgzgo
5z6pplh4,is2
iqawpl,igcwe
w76a,u76a
vy4gui26,vy4gv26
ibx6gub,bx6db
8drskum,gdfsbm
gc95,gc95
9a8w,9a8v
wa4k6,ka4
u22w,z
mmzyf57,k2
gatwbcv,cawblcv
ladhdoc1,iddhdoc1
bpqy,bf0cy
i3reuje,i3reuke
48qgg4t,b8bgg4
l3a98dq,le8lg
7q0agge,7qoaeee
1wu0cul,iuuocu
5d7659,5dzeeg
b842ks,b842ks
a0p3v7,ztb3v
ir1gtky,iiligiiy
29bgk,2z9bgk
quuhy,uiilulmy
fgww,fglu
nbeije33,kbeie33
n5iq,bi
vn2pai,vm2pai
wff13mpg,vff13mpg
yjhmfa,yrfp
0cr6,llkd
b4bo0u,b4bccu
4o2pd,4o2pc
hagreh,hcgreh
lhmd,hd
wcv2ys,wcv2s
stiep3,stlep3
9odszww,5cdszvv
4nt8w,4mt8w
08otejfi,lc7ejf
q8hz,c8kz
1324mrg,3z4mrc
kyswo,kysd
apf9kx,rrfgkx
yjzvdy,zwdy
szuz,
eznvbmw,ezmvbmw
2zs3,27s3
v4e3y,ue5y
cdavw,ccavu
kfh76,mbe
viv1ed3y,wl1eb3
qg8rj,lcc5
wpj2o,wp20
ati99er,e99er
gbypds,gbpes
nhg8w,rkg8v
9k0r3u89,9k0r3u89
cwwtxxdn,ewvrxxbn
whgainm,vwhgamm
s3clp7,sclf7
kdd8gyk,eik
qvjtrs,0v7p5
fmg72z7c,frgz7c
0msi,0si
pzq97q3m,zg993h
tfwptzc,tfw6tzc
5lqfxb,piefxt
8ej7j,8ej7j
ilw0sni,il
wu5lx,vu5lx
97vl,
hynvxdz,tikk2
wpi8k4,kpi6kb
zsjflk,5jiflk
umgjqz44,kmeiek4
wfs6q4ag,wfb
rhrchlxw,rhrctlxv
9eub,9eub
z599xbz,gggduz
x46yxn7q,t4enc
57z6amy5,57zb4mw5
pcvwi77,pcki
t7zyxx,zxk
xuiiylwp,huliylup
3smh1i,55fli
0wla,hyi
327gm,32cn
18gg,8g
uby5m2a,ley5r5f
dj8w71,dew7
905i4de,9g514de
n0droc,n0ndu
7q0s9,27gcs9
it99jw8,it99ju8
u82mibi9,u8iki9
8vj93y,8wu
1ku9bzoy,ky9bey
95j98se,g598se
ulb7ir,wlbzif
kspi,5pi
e2yb5pxs,elb5k
ejpc940k,bc9lk
6yjb6,6yjbb
5rc37,5rx
wqgp7308,wop3oe
uiu9qbp,uiu9qbf
g1qy8,gg
0me2a,dre2p
8vlq5ln,evc5ln
sh2wjt,3s5
ievnex3t,ievnex3
bi4tc1t,iiei
i6i6e,icice
6ip3gj8w,eip3gj8u
kyb3hc,kyb3yc
13xy,i3x
nwh7hax4,kbikk
m6mdx9lt,neml
jxm8lv,jxm8iv
p1q5k,fjc5k
g399jxe2,g3ggjke2
w2s9,w5g
jwdpa,wdpa
q5vxwf,r5yxf
tczbu,tczbu
w8mv3xv,k6ml3hv
xhqxfi,ki
mlqf,mqk
x5jeo,xsjec
celi0l6c,ceiclec
7vs7l,vl
iazoykf,i2yk
jq1hrs,iqikrs
gh210y,rhidy
rwhc7wc,fwhewc
mubcp,mu6cm
pssgydfm,psgyfm
2qhqtv2,z6k6p2
4orw5,ccw2
nzpu,hzp
bkgkg,bkek
2yjoie,cib
wcjoxp,kccxp
2o6f,20c6f
wspku,vspku
1o5kcof,ic5kccf
03yl9s,c3yl9s
qkcc0kg0,qk0cokgo
yslwm6mb,y5lkm6rb
2cteaog,2cteaog
esay1v9,e5ky1lc
ac0k2ac,2cck2ac
jkgtgsg,jkggc
ccphknh,0ccfhkrh
wnhjh,wnhjh
abkn,i
lm9vy,lr9vy
iebwyn,ieuum
4ina3nwq,irc3rvc
tyi9zcn,lwi9zci
6jgczv,e
kfa4jh,kfcbjh
nqvdi,mlv
lj4109,j410g
m8gte,k6
2mvjsa,zn5
07z0,07z0
8dz3,ccz3
8jmqsxc,8mskc
ccd2k,ccc2k
cxttv,ckttw
ho6v2tsw,hcwtsu
jaof,jecf
1u81r,ii2i
fyhq8,fyh08
0col7w,cccl7v
n1n1,nn
1avc,lavc
v9edw,c
1awqu,ievw9u
4drah,pak
mpq1,egc
khxphp,khxphp
nroctm,nrfccm
dzc50dkp,dzc0dkp
fl725xft,rhz5xrr
x8ob9,x0ec
ckxl,ckxl
f6554,6554
86zf1,86zf1
f73kv,f73kv
j6g1a0gw,ibeao6w
rtxicbh,fj2bh
mciiacb,mciiacb
r00pd,rmpr
z5oi,25l
1gbu5qus,i6el5gu9
i1yipm08,liifme6
4hqru,4hcru
muqa445,nvzz445
dr1f,ar1f
ci2yg,ci
he7grud,hbe7gplp
ajej,ajeu
7qz0lfx,7ccifx
rhxx,bhxx
lv8m9l,v8wg
go2lwcm,cc2lvcm
skq2662u,skoz6a2u
cuygj9,cut6j
ij25trf,tize
ewikf,evikf
nd9oljne,mo9ojme
q7ix0c,7ix0c
tdooz6d,tc7b
n7tp,mp
9y4j9qb5,9yyj9qb5
n8dz4i,m8dz4i
yk9twdv,yk2zvv
vjcod9,vccd9
6uj1k,6lj2k
m4ztqk,n4z70k
x1q3,xj03
7qbyo,7cec
cq4xj,ck
ngqm,rcgm
3vslm,3i5lm
857txd,2etc
6lkxo5,elkxc
j6gczu3,egc2w3
3j61hli,36ihli
h7f9,hf9
ioyvyf86,lwwyf66
wxw2g9o,ta5c
31qyiq,310i0
occah8,ccak8
4ggz8z,4gb8z
64q0,640o
pszr607,psiec
0pv2w1t,lbv2wt
7atr4vpn,ttr4vpk
49uqb,4siw2
dydqsftd,lylbsft2
l3b8m5,l3b8r5
jajbc4x,tftec4x
xl9a2fm,xlgd2f
pkf116,pf
ci82,ci82
suv8,suv8
pkgt,pkgt
d6jceo,bbo
ex2xa,ex2xz
hyj870q,khyi870a
yf2u99j,f2ucc
8p2da,8p2p
pkw2wx6n,pkk2kx6m
isvu,l
cczqr7m,cczqr7n
fmxc,lkbl
80xo,ce
tzubvo,tezbvo
pqt4toan,p040ak
8jqv6j,8jgv6j
wmzfebyg,vmzfebyg
8s3cl,e55cl
bwkx,bvb
nle3tm,ik2
rbh9wyft,fkk5uf
w7txn88,u7txn66
zbe1,2be
cg16,b6e
b10cjyh5,e
vmubm06i,kbk26
tgdt,7g7
iq1t40,gb0
dnhr6,6b65
w4yac,ubhubg
0sm8cb4c,0sm8cbyc
iskgy,i5ky
qgdi29qt,9gd2qw
17z8030,l7edc
ygdory15,bep
szbx,5e
4bsoa,4csca
leetgs6,leetgse
movv0qg,movv0ge
x61t0z,rbllz
t9qaw8a5,l9ok65
z7vq,b
aettyxdl,5ikfdi
8gti,89ti
nyqp5v,nyg5
o1s3al0,c1e3ec
wwkhs2,vvkhs2
iuei9,iweig
poqcdy,p66kb
zm17tr8,hk
6dr3,e
kt6v,kt6v
u1rfaq41,u1pfag1
wa7z,wa7z
3eyys,3eyys
uvbv,u6
g2d389y,gke8g
q2vnjl,c2ntl
4ox0xwz,lexcxu
f48o,flc
m7otcn6,m2dtcn6
rrlkt,rrmk
n4pkksmh,mupkkskh
2m1qu1e4,2ricvelb
ja6j,jaej
h00u,lw
a4eer5,a4eer5
lbrhjvyr,lbrhwkr
hqo6slvr,hqo6slvr
jrofo1b,jrcfc1b
wgow5,v9cv5
h4titb0,h4titbc
5unt2o,5um2c
sa74r,sabr
5ax4gqv8,5ax4gcv8
e8diuj9,e8cvg
niup,miup
zwya13o,zwya
rv3io,rv3io
7f53hf,7fbbf
j75a0u,j5ecl
qkott5f,ckctue
hnns4,hrre4
hvk6,hvke
mrmth,mrrth
7zhp,7zkp
0h5ya8,qh5a8
6rsm5vbv,rsnvbv
e72avg8,e72avg8
aova,cfc
ugp8m8w,ugp8m8u
1cfa40wy,c2bgky
ufze,uf2e
icqb1t,iccb1t
nit5q4k5,n5q4k5
uqa7,ue2
rwc5wmx,rvc5vm
nl3dsk5c,nl3dk5c
63zdn,622ln
3ido1q0,3icc1cc
iwna,lua
1ctc5l,lb
ppsxh90,ppxh9c
ncawwh,akp
9xrjkpv3,9kpvz
qq1o4o,mnleye
ol1r,0lr
a0sp1ytr,ccspjytr
laji,i2i
opscn23v,cfscn23v
oa6pl1g,0a6plg
lszeci,lezec
ui88lwpc,8p
efzjeuuy,efjeuu
mnn305bp,mre5ep
i3hsnv,i3hmv
7dp41,7cpl1
guvl,gl
fdb0,6e0
4ni1kw,fiik
rr38fbsy,rr3erb5y
gczr1sen,ipi5ek
ol8l2s,0l82s
5x53y583,bx5ke6
8y3quw,8y3clv
hljv6,wl6
k11b,k11h
8py2,8py2
uewr,ubek
88do,n
85yt3,85yt
j106yr9,jrc6yrg
n4oomt,rlcch
qex8,eex6
wkai,wke
2x7qps0,2px7gp5c
dlu4,oiu4
4zr0ay,cw
adjw,ab7v
atwip0,ctvipc
maxxg,r2xxg
wz1l,lzi
h6dtd,redbd
6cn8khq,er8k
zn19,zr1
4mby0ex,4pbvoex
pjx60e,pxe0e
ml14a,rl4c
xx8ncv,hn
bms2xok,keekek
9vvf,gxf
hrdksy8,tcks8
evk9e1aa,ewkge
uicxyc,uck4c
6885kiy,
fuk189,euk1bg
5umc,5umc
agti,agi
3nnz7pka,3n3qa
pu7vl3o,pu7l3o
wwnvowv2,kruckv2
0n5546,un5546
8k5y2,8y
i23xg1a8,i2jgie8
pq2mc54n,pc2rc5lr
wlt1oo,i2
75jc4s,7ecle
bksz4,bk6z4
uru17mq,r7rc
6s82khq,e5e2khg
c3mh,c3mh
oz6u3,0z6u3
