Ground Truth,Prediction
2u6t6,2u6t6
0u4aj,0u4aj
b4gvghd,84gughd
dsgzv,dsgzv
q0y30,gg430
57aktxh,57akt4h
fxy5kcx,fxy5kcx
s4o5wq,sqobua
pit0,p1to
x6i6k,xglsk
jiw50iak,yiw50iak
oulos91y,dvjd59iy
gdhkyad,g0hk4a0
9roz,9roz
f5rf7a9,xsyy9d9
dkpffz3i,dxpffz3i
88gtnpju,8gtnpju
41kb,4ik8
lf1u,lf1u
8sjkrn,8shrn
v74se,v7yse
rehbon2c,rqbbod2c
cc8am3d,cc8dm3d
jdptyt0y,j0ptyt0y
rb8lfn,4b5tsw
mio3w55,mio3ws5
1ed0i9xz,1e00i9xz
fni3o,fnl3o
3aut4,3awt4
13v4msh,13v4msh
3easf,3adsf
ptp4m,ptp4m
jb5f,jb5f
rrfuwfhu,fkf4wtfhu
0fa6qtkn,0fa6qtkn
qfqzy,dfcd1x
kdpb,kopb
ug606s,ug6065
8cmn,8cmn
6nez,bng7
uj33lkgd,u3lk8d
q9mqu13,q9mqu13
dogbl,dogbi
qv6vn3,qv6vn3
7yd13j,2nis7
0chnm34,doms4
kwjy5vpx,kwjy5vpx
kwe6yy64,bc6py6a
42fs,42fs
yweo,ywe0
83ii1ma7,g3ii1ma7
fnszj,fnszj
wzo7j,wzo7j
zp29,2p29
sklg,skig
5z9sa,5z9sa
t7l7ebx,t7l7ebx
0rq9qn,0fq9pn
ovjqnzgm,0yi2nz4m
7h0a,7hod
a19teh,ai9teh
98zdn,982dr
g9lyglwj,g9i9giwj
zwjhgwvj,zwjhgwyj
e3zwtu,e3zwtu
o7vcb93s,17ieb93g
o8lf,d8lp
0v4o0p,044o0p
chle6v3,chle6v3
8ga7,6gn7
7i1o5e3,711d5e3
8437vw2,8737vw2
5fx3r3h,5fh3a3n
w6w78fr,w6w78fa
b359qg64,b3s9gg64
cvlz,cviz
k6oku5,k60ku5
os9ul,db9uf
rfg39h87,rfg39h87
w33ijj,m35cju
3za8zi,3za8zi
t9zn2ll7,x9zn2i7
z254,z25x
fyvpmvsh,txqmsn
vcz077,vc2077
9snz6yol,9snz6yoi
w72p,w72p
kenmc,kenmc
ciixax,c11wax
8haa6hf,oboo6mt
s29j,529j
uv4a9chi,uu4a9chi
co6pmuf,d0bpmuf
kjlcndko,hj1cn0hd
o4hmd0vy,d4hmoovy
fojc5,fojcs
7f3t77yk,7q3t77yk
fnbe5l,fnbe5i
982zt,982zt
x88o0,x8800
mpf8iasl,ndr81d5i
kvop4si,u40pz21
ehnskhzj,dhn5hhzj
4hycg,yhyc6
9cd1r,9cd1r
jrn2j,jan2j
xxgu8su,xx6v85u
0gil,dg11
kxahpbpi,hxahpbpi
3w4cxb4,3w4ckaq
n29kh,n29kh
jqrviyct,jqrviyct
v2j7k7ho,u2l1k7ho
api94,api94
3s10de,3si0ne
5qktumj,5qktumj
pojl6z,poj6z
o31lq8te,a2iiq81s
lho2v,lho2v
urdsvx4,urdsvkq
kjlcnst,kjlchst
tbcbw2c,t8c8w2c
39fyn9,39fyn9
2p6wwybk,2a8wwydk
x4ou7j,x00u0j
6nizx,6n22n
frf4,frf4
lva2bqcz,j4a28qcz
8eqthhxs,8eqymxs
wchyh86,wchyh86
dooeac1,0o0edc1
39uww47,a9uww42
0qtjdlvt,00tjolut
cy02lz06,j3q2izqb
vok5h26,lqw5w26
5u24m,5u24n
vyzexh,vyzexh
4pz2t1zb,4pz2t7zb
ivkgbwc,iykgbw0
5ao2,5a02
jmike663,lmiyp663
ot8sxi,d8x1
uwgf2,uwgf2
5rnv1ah1,stnv1oh1
rglu,n9ju
zb7nus,287nus
wm23u,wmnu
h50uifd,huif0
gzwi3,gzwi3
vbj0ok,vbj00k
2oy2f9,2oy2f9
7dxi,70xi
zwc9imu,zwc9imu
mikvr626,m1kur6z6
qm8sdjay,qn8sqjay
1ozltu,3oziru
af5tfh,4f51ah
5xg9,sxg9
tnhp,tnhp
n3vat,n3uat
3r677,3r677
qis5,qi55
cnm7d0b,ammzhdh
6umph5p0,6umph5p0
1j2xhu,1j2xhu
h50769iw,hs07691w
jfsnttz,jfsmt
08sba,08sba
ss659hx,9g632mx
43uquhed,q3uquhed
gwbjep,gwbjep
6ud6o,gnnga
3g79jlr,3g79jir
kj65qc76,k1g59c7b
aumb,qu3p
ii1n,1i1n
7y05t,7y05t
p1ci63,p1ci63
ldjy,ldjy
tw1svg,tw1svg
ns45,hsg5
ilmlq,iimjq
tuyw,tujw
kjgy2wok,kjgy2w0k
l1mhs4d,jim4sya
i2tc,i2tc
f1r4t,fr4t
zkw5,zkw5
mz1f,mz1f
zdoblf,2d0blr
ufgngs,utgngs
fna1yfad,fna1yfad
aeylheco,aexjwfed
d9bb,d9bb
wypj,wypj
t1jut,t7jut
kklr2ztk,kkja2zth
3mtklt8z,3mtkjt8z
iwlynjx2,jyjynjx2
9o9vjrf,9o9vjr6
kdghy,k0ghy
2bjj1pos,2bii1pos
j6q0mhv,j6q0mmv
infph,infph
i3jpjs,13jpjs
wemep,wemcp
ws65i,ws65i
zjh8v,zjh8v
sie729,sie729
x2xk02p,x2xkq2p
lrn2uv4x,1an2uu4x
8fh1jn7o,8fh1jn7o
ji33vi,hy33y4
2sp9gvbi,zspggvbi
19hz,79hz
yfqf,krdf
t7eo,x7gd
xlanpnt,xlanpnt
m83m1d6o,m83m1a60
skxhclvy,skhb0lvg
be5bvz,8es8vz
lxbsfv,ixbsfv
8m5k7,8m5k7
i2d24k,leq24k
45weu,s5upu
vq3ft7f,vp3ft7f
pf6xwe54,pp6xw05y
vyw3,vvw3
x7mkdulu,x7mkduiu
pdoee93b,pd0eeg3s
twtk,twyx
7dfpwcv,7dfpwcu
nbzo,nbza
8fhvr,8fhur
rafw,rdfw
w14ekvmu,w14ekvmu
63xk,63xk
o7wk,d7wk
dzjzg,dzjzg
tv3h,1v3h
91v56clg,9i456004
y95u,lchw
yeak,yeak
m9p8,m9p8
wb609qj,wb6q9qj
2flvu7n,zpiub7a
bh8fm4,bh86m4
78l9,78l9
4bvb5,4bvb5
9q8x5jar,9q846pad
1rhud8rx,7ruud8rx
ah9z,ah97
ble2,oue2
9l7bkna,917bknc
4kw6xv,4kw6xv
nkyzsr,nkyzsr
sd2xyvxr,so2xyuxr
5gz2f,sg22f
64o042,640q42
kpjwxkzb,wpjwwht8
220ofgki,22gof0xt
d61iogli,d6idglj
3ia0oel,3a0bei
xzrf2,47172
4fxwgg4,4fxwgg4
kg8qx9v2,kg8qh9u2
6vt9,6v19
yaakp,ydqkp
qeltw3mx,qev4w3m
11nm,11nnr
zcn0,zcno
ssfq,ssfq
k0j12hf,k0j12hf
p91f1mry,p9if1mry
e6n2vwe,g6n2uwe
273u,273w
dp8vc,dp8vc
igefs,igefs
728h,728h
lcnhjr1,jcnhjr1
nf0q,nfoq
mc01,gtc0y
e9ho,egho
4bzcur8r,4bzcdr8r
32llr,32iir
m3mc3hu,w2mc2hw
omcp7jt,dmcq7ji
5u6kf9x,sugkfgw
xg4n0dgq,kfsw0dgp
gxlhdi,9xihdj
by0nq5,by0no5
9ky868f,gxya68r
qw1dv,qw7dv
0w0pankd,0w0pankd
zv4bz0n,2vwbc0n
3b84c7sq,9884c74p
2fxu0s,2fxu0s
z90sk98,z90sk98
jirj,jirj
sqjhrz5e,sqjhr25e
sdk4l7,50k4l7
0yoxyw5,oy0xyw5
p9g6wub,p3b6ww8
bs8pvh,bs8pvh
r3yn,r3yn
hkmy29,hkmy29
cvrclgjk,cvrclgjk
72ok,72ok
9x4a,9h4a
qa37ho,0n37h0
ctyged6,ctyeed6
zbbm,zgbm
wbbou83,wa8du83
lgk7dl,1gk7d1
rf6f,rf6f
nvzpgdh,nvzpgah
jw12,jw12
ot7jays9,ot7vafs9
v4ua,u0ua
4943m,4943m
acukt0vo,acuktovo
qxi5i9w1,nxisi9wi
m8eca15,m8eca15
l4ig8,l4ig8
a0781s,aq78is
u1lz3,u1iz3
yxoc6,yxoci
y6ench2,v6ench2
nyrp9e,hybp9e
uy0bk4pi,uy0bk4pi
8jyb,ojsb
5wqfn9sb,5v0n9ba
was6kr6h,was6kr6h
ighh4lc,i9hhqic
5ry4908,sr44q08
6xhz,6xhz
ham46lpd,ngmq6ipo
nb43cy,agy2c4
p7qjg,p7qjg
bgrel,b9pe1
3eo06,30do6
lq8z87,lq8z87
thulcgw,tbjbm
ns7hb,ns7wg
0iqk95h,0i0k95h
35av6,3sav6
05htm,05htm
2c5ol,7p5ni
9ko8gb7,qkd8ga7
vled8,v1ed8
swrd36,swrd36
krs0x,kr50x
to0d56,tddos6
m2i4u,m2i4u
rk5tu,7kskx
dfzr1,dfzr1
zeivut8,zetvwt8
lshlfbdi,ishifbdi
wvefdi,wvefdj
153tt0,kg3wd
81dbfmjt,81dbfmjt
79ioqkt,79ioqrt
ibz7,ibz7
wwm1m,wwmin
d4ls,o4ls
7ro3nfy,7ao3he
wcqsal,wcd3w1
n9q3,d9q3
52cr,s2cr
xr47ewz,jta7e4z
nowqcrpn,n0wgcrpm
6ziffcz,671ff7
tmv26,tmv26
3n6o,3n60
le3yxx,le3yxx
6k8o3yk,6hsdyx
f49sgark,f49ggark
skok09tv,gkdr09zt
9w2kf6,gw2kf6
w867z,w8672
c0u7m,cou7m
1mrffz,imrpf2
3v02,3v02
6t2f1,6t2f1
hy850xk1,hy850xki
7zns,7zns
4edetz3,4e0etz3
5rrvmra,5rrvmra
8yeix3b2,8veix3b2
0fee,0fde
ksdwylp5,hsowylps
2yqdk,2yqok
x4qqf,d1qgf
eoivh,ca1jh
uk7b,0r7b
dqd8,dqd8
w1h7h3,w1b7b3
n2u7imro,n2u7ihro
6uc8lxm,6uc8lxm
k0xd91dp,k0xd9idp
knztn8nc,knztn8nc
gk9zgds,gkgzgds
5z6pplh4,4ssnnanz
iqawpl,iqawpi
w76a,w76a
vy4gui26,vy4gui26
ibx6gub,18x6gub
8drskum,8drshum
gc95,gd95
9a8w,9a8w
wa4k6,wa4xb
u22w,4xw
mmzyf57,mzyt37
gatwbcv,gatwbcv
ladhdoc1,ladhdoci
bpqy,bpqy
i3reuje,j3newte
48qgg4t,48dgga7
l3a98dq,l3a980q
7q0agge,7qm6e2
1wu0cul,1wuocui
5d7659,gd76sg
b842ks,bg42kg
a0p3v7,a0p3v7
ir1gtky,if1qtta
29bgk,29bgk
quuhy,0uwwv
fgww,fgww
nbeije33,nggije33
n5iq,ns1q
vn2pai,vn2pai
wff13mpg,wff73mpg
yjhmfa,yjbmfa
0cr6,0cr6
b4bo0u,b4b00u
4o2pd,402pc
hagreh,hagreh
lhmd,enmd
wcv2ys,wcv2ys
stiep3,stiep3
9odszww,90oszww
4nt8w,4nt8w
08otejfi,080tejf1
q8hz,q8hz
1324mrg,13z4mrg
kyswo,kysw0
apf9kx,aqf9wx
yjzvdy,yjzvqy
szuz,szuz
eznvbmw,eznvbmw
2zs3,2z53
v4e3y,b4os4
cdavw,caavw
kfh76,ktn7s
viv1ed3y,vi41e034
qg8rj,dg82j
wpj2o,wpj2c
ati99er,dy199er
gbypds,gbyqds
nhg8w,nhg8w
9k0r3u89,9k0r3u89
cwwtxxdn,cwwtxx0n
whgainm,wnsa1nm
s3clp7,s3clp7
kdd8gyk,kmnh9yk
qvjtrs,qvjtr5
fmg72z7c,mg7z7c
0msi,omsi
pzq97q3m,9z99793a
tfwptzc,tfwptzc
5lqfxb,5iofxb
8ej7j,8ej7j
ilw0sni,i1w0sn
wu5lx,wu5ix
97vl,9zul
hynvxdz,bynv1qz
wpi8k4,wpi8k4
zsjflk,zsjflk
umgjqz44,4ng107qg
wfs6q4ag,wfsm0ua6
rhrchlxw,rhrchlxw
9eub,9eub
z599xbz,2599462
x46yxn7q,x46yxn7g
57z6amy5,57z6omu5
pcvwi77,qcqw1upw4
t7zyxx,772yxx
xuiiylwp,hui1ylwp
3smh1i,3smhii
0wla,dui8
327gm,327gm
18gg,18gg
uby5m2a,jbssmgp
dj8w71,di8w7i
905i4de,9o5i4de
n0droc,n0da0c
7q0s9,7q0g9
it99jw8,it99jw8
u82mibi9,482mibi9
8vj93y,bv3yjy
1ku9bzoy,1ku9bz0y
95j98se,g5l98se
ulb7ir,uib7ir
kspi,hsp1
e2yb5pxs,erdd5ods
ejpc940k,eupc940k
6yjb6,6yj86
5rc37,5n37
wqgp7308,w0cq73ag
uiu9qbp,u1u9q8p
g1qy8,g1gy8
0me2a,dme2a
8vlq5ln,8vlqsln
sh2wjt,3h3wyt
ievnex3t,1evnex3t
bi4tc1t,j11lp1i
i6i6e,ibibe
6ip3gj8w,6ip3gj8w
kyb3hc,kyb3hc
13xy,i3xy
nwh7hax4,dmr7rbvy
m6mdx9lt,mgm0xgyt
jxm8lv,j4m8iv
p1q5k,p1q5k
g399jxe2,g3ggjxe2
w2s9,w25g
jwdpa,jwqpa
q5vxwf,asvxwf
tczbu,tczbu
w8mv3xv,w8mu3xv
xhqxfi,xh0x71
mlqf,mlqt
x5jeo,x8jeo
celi0l6c,cejiolsc
7vs7l,vsl
iazoykf,i9zgyki
jq1hrs,1q1hrs
gh210y,ah2i0y
rwhc7wc,rmmzwc
mubcp,mwh0d
pssgydfm,ps84afm
2qhqtv2,24m4t2
4orw5,407ws
nzpu,hzpu
bkgkg,bkgk8
2yjoie,yj0ie
wcjoxp,wcj0xp
2o6f,2o6f
wspku,wspku
1o5kcof,1o5kcof
03yl9s,o3yi9s
qkcc0kg0,dkcc0kg0
yslwm6mb,y5lwm6mo
2cteaog,2cteaog
esay1v9,esay1uq
ac0k2ac,ac0k2ac
jkgtgsg,jkg1g5g
ccphknh,ccphknk
wnhjh,wnhjh
abkn,a8kr
lm9vy,im9vy
iebwyn,icbwya
4ina3nwq,a1n03nwg
tyi9zcn,ty19zca
6jgczv,6ioca
kfa4jh,kfo4jh
nqvdi,n0vo1
lj4109,1j4109
m8gte,m8gte
2mvjsa,2mvjsa
07z0,07z0
8dz3,8dz3
8jmqsxc,8jmqsxc
ccd2k,ccd2k
cxttv,dxttv
ho6v2tsw,ho6u2tsw
jaof,jaof
1u81r,iu8ia
fyhq8,f4h0b
0col7w,0c0lzw
n1n1,n1m1
1avc,1avc
v9edw,vqedn
1awqu,1dw9u
4drah,4ppah
mpq1,maqc
khxphp,khxphp
nroctm,nroctm
dzc50dkp,d2csddkp
fl725xft,rk7234r7
x8ob9,x80bq
ckxl,ckxi
f6554,f6559
86zf1,86zf1
f73kv,f73kv
j6g1a0gw,jb81ao6w
rtxicbh,p1kttgk
mciiacb,mci1acb
r00pd,rnnpd
z5oi,z501
1gbu5qus,7gbu5qus
i1yipm08,i17ipwd8
4hqru,4hqru
muqa445,mu9a445
dr1f,da1f
ci2yg,cim49
he7grud,he7grup
ajej,ajej
7qz0lfx,7qz0ifx
rhxx,nwx
lv8m9l,1u8w91
go2lwcm,g02lwcm
skq2662u,skq2663u
cuygj9,cut6j2
ij25trf,i32df2r
ewikf,ewikf
nd9oljne,nd9oijne
q7ix0c,q7ih0c
tdooz6d,tdd0z60
n7tp,h7tp
9y4j9qb5,9y4j9qb5
n8dz4i,n80z4i
yk9twdv,yk97wdv
vjcod9,vjd0d9
6uj1k,6ujrk
m4ztqk,m4ztqk
x1q3,x7q3
7qbyo,7pby0
cq4xj,cq4xj
ngqm,no0m
3vslm,3uslm
857txd,867txd
6lkxo5,6lkxos
j6gczu3,j6gc2u3
3j61hli,3j61nli
h7f9,h7f9
ioyvyf86,10yvyf86
wxw2g9o,wka39o
31qyiq,310yiq
occah8,occdh8
4ggz8z,4ssz92
64q0,64q0
pszr607,pszt607
0pv2w1t,0pv2wit
7atr4vpn,7a7r4vpn
49uqb,43luqpa
dydqsftd,dydqsft2
l3b8m5,i3b8m5
jajbc4x,jajbc4k
xl9a2fm,wjg9fm
pkf116,pkf1j6
ci82,ci82
suv8,suv8
pkgt,pkgt
d6jceo,dbzet0
ex2xa,ex2xa
hyj870q,hyj870q
yf2u99j,4f2u99j
8p2da,8p20a
pkw2wx6n,pkw2wx6n
isvu,i6uu
cczqr7m,czqa7m
fmxc,eblg
80xo,80ho
tzubvo,tzubvo
pqt4toan,p0t4t0an
8jqv6j,8jpv6j
wmzfebyg,wmzfgyg
8s3cl,853cl
bwkx,8wxx
nle3tm,din3tm
rbh9wyft,rbh9wyf1
w7txn88,w7txn88
zbe1,28e1
cg16,cg16
b10cjyh5,b10cj4h5
vmubm06i,hmu6mobt
tgdt,tgdt
iq1t40,yq7y4d
dnhr6,onh06
w4yac,w44q0
0sm8cb4c,0sm8cbyc
iskgy,iskgy
qgdi29qt,4gdi29qr
17z8030,i7z8030
ygdory15,ygdopy75
szbx,s7gx
4bsoa,4bsoa
leetgs6,leetgs6
movv0qg,movv0qe
x61t0z,x61y0z
t9qaw8a5,l9qaw8a5
z7vq,z74d
aettyxdl,qd7tv4di
8gti,89ti
nyqp5v,nyep5u
o1s3al0,o7g3ai0
wwkhs2,wwkhs2
iuei9,iueig
poqcdy,pdqcdy
zm17tr8,2w17tf
6dr3,6ncy
kt6v,kt6v
u1rfaq41,u1rfa9y1
wa7z,wa7z
3eyys,3evys
uvbv,uv8v
g2d389y,g4az0g4
q2vnjl,q2vnjl
4ox0xwz,40x0xwz
f48o,f48o
m7otcn6,n9otcn6
rrlkt,rkky
n4pkksmh,nupkkshh
2m1qu1e4,2m1adiew
ja6j,ja6j
h00u,h00u
a4eer5,a4eer5
lbrhjvyr,l8rhjvyr
hqo6slvr,hqo6sivt
jrofo1b,jrofo1b
wgow5,wg0w5
h4titb0,hwtitb0
5unt2o,5unt2o
sa74r,sa74r
5ax4gqv8,sax4gqy8
e8diuj9,e8dlulg
niup,niup
zwya13o,zwya13o
rv3io,rv3io
7f53hf,7fs3hf
j75a0u,j75n0u
qkott5f,0k0tt6f
hnns4,hnns4
hvk6,hvh6
mrmth,mrmth
7zhp,7zhp
0h5ya8,qh5ya8
6rsm5vbv,6rsmsvbv
e72avg8,e72avc8
aova,q0jd
ugp8m8w,ugp8m8w
1cfa40wy,1cfgq0wy
ufze,uf2e
icqb1t,1cqb11
