Per-row character accuracy (based on longest common subsequence):
GT: 4hjvpr               | Pred: 4nivpr               | Accuracy:  66.67%
GT: uit6                 | Pred: uit6                 | Accuracy: 100.00%
GT: s0ho4qfp             | Pred: sdho4dfp             | Accuracy:  75.00%
GT: 29or                 | Pred: 2nor                 | Accuracy:  75.00%
GT: irl9u9xz             | Pred: ir19u9xz             | Accuracy:  87.50%
GT: spb6516e             | Pred: sp8651be             | Accuracy:  75.00%
GT: i5aa1                | Pred: isaa1                | Accuracy:  80.00%
GT: 5kag                 | Pred: 5kag                 | Accuracy: 100.00%
GT: wv2lkwna             | Pred: 4u2zvwma             | Accuracy:  37.50%
GT: g4pu                 | Pred: g4pu                 | Accuracy: 100.00%
GT: ux72og               | Pred: ut7q                 | Accuracy:  33.33%
GT: wkrp0ds              | Pred: wkrnods              | Accuracy:  71.43%
GT: 92mhb                | Pred: g2mhb                | Accuracy:  80.00%
GT: nl4e1                | Pred: ni1tj                | Accuracy:  40.00%
GT: yogyk                | Pred: yqgyk                | Accuracy:  80.00%
GT: qendxna              | Pred: qen0xna              | Accuracy:  85.71%
GT: 60dmyc0q             | Pred: 60dmyc0q             | Accuracy: 100.00%
GT: kfvj0f1              | Pred: kevj0f1              | Accuracy:  85.71%
GT: td18gcc              | Pred: td18gcc              | Accuracy: 100.00%
GT: dlsvh5cr             | Pred: disvh5c1             | Accuracy:  75.00%
GT: 98kt9if              | Pred: gsregik              | Accuracy:  14.29%
GT: cnr0n                | Pred: cnr0n                | Accuracy: 100.00%
GT: 5zlui1t              | Pred: 5ziui7t              | Accuracy:  71.43%
GT: 1imwt                | Pred: 7imwt                | Accuracy:  80.00%
GT: eq9vn3               | Pred: eq9vn3               | Accuracy: 100.00%
GT: kl93n                | Pred: kl93n                | Accuracy: 100.00%
GT: airp                 | Pred: ajrp                 | Accuracy:  75.00%
GT: qtdwom               | Pred: uiuwum               | Accuracy:  33.33%
GT: kfizs5               | Pred: kfizs5               | Accuracy: 100.00%
GT: lhuttfhn             | Pred: lhuttfhn             | Accuracy: 100.00%
GT: wkvh                 | Pred: wkuh                 | Accuracy:  75.00%
GT: 916r                 | Pred: 916r                 | Accuracy: 100.00%
GT: y8rfhq6f             | Pred: y81fhq6f             | Accuracy:  87.50%
GT: 80fntlo              | Pred: 80fntl0              | Accuracy:  85.71%
GT: scqwf95v             | Pred: 6co4r9sv             | Accuracy:  37.50%
GT: uuk0vwk              | Pred: vukqvwk              | Accuracy:  71.43%
GT: odp8                 | Pred: 0r4b                 | Accuracy:   0.00%
GT: b9opk                | Pred: b9opk                | Accuracy: 100.00%
GT: vgzy                 | Pred: vgzy                 | Accuracy: 100.00%
GT: hjbj                 | Pred: hib1                 | Accuracy:  50.00%
GT: 5541y                | Pred: 5s47y                | Accuracy:  60.00%
GT: 1ewq                 | Pred: 1ewo                 | Accuracy:  75.00%
GT: 89uxia               | Pred: 89uxg                | Accuracy:  66.67%
GT: t4ls                 | Pred: t4ls                 | Accuracy: 100.00%
GT: 8gvjbeg              | Pred: 8gljbes              | Accuracy:  71.43%
GT: am1jamnx             | Pred: au7jahnx             | Accuracy:  62.50%
GT: nis04e               | Pred: nls04e               | Accuracy:  83.33%
GT: ibn9ph               | Pred: 18h9ph               | Accuracy:  50.00%
GT: cb0zfw               | Pred: cbqzfw               | Accuracy:  83.33%
GT: j227gma8             | Pred: j27gm48              | Accuracy:  75.00%
GT: dhgx                 | Pred: dhsx                 | Accuracy:  75.00%
GT: 3sfzj                | Pred: ssf2j                | Accuracy:  60.00%
GT: zszdczic             | Pred: zszdcz1c             | Accuracy:  87.50%
GT: 0wy4otel             | Pred: 0wy40tel             | Accuracy:  87.50%
GT: t36x9epa             | Pred: t3bxqepa             | Accuracy:  75.00%
GT: s6da                 | Pred: s6da                 | Accuracy: 100.00%
GT: pz5eyw               | Pred: kz5eyw               | Accuracy:  83.33%
GT: jpquvw6              | Pred: jpquvw6              | Accuracy: 100.00%
GT: o4qpp                | Pred: o4qpp                | Accuracy: 100.00%
GT: j7lkhg               | Pred: jp1xhg               | Accuracy:  50.00%
GT: 4lg11                | Pred: 4lg11                | Accuracy: 100.00%
GT: kuzsno               | Pred: kuzsn0               | Accuracy:  83.33%
GT: sgwdjb               | Pred: sgwojb               | Accuracy:  83.33%
GT: u4b0                 | Pred: uwbo                 | Accuracy:  50.00%
GT: ubqwlx               | Pred: jbqwlx               | Accuracy:  83.33%
GT: 2rs4jvyr             | Pred: 2rs4juyr             | Accuracy:  87.50%
GT: 2w02hmo              | Pred: 2w02hmo              | Accuracy: 100.00%
GT: jgep                 | Pred: vsep                 | Accuracy:  50.00%
GT: vkfr                 | Pred: vkfr                 | Accuracy: 100.00%
GT: nfhgxq               | Pred: nfhgxq               | Accuracy: 100.00%
GT: 5oqszg               | Pred: 5nqszg               | Accuracy:  83.33%
GT: c1ja0                | Pred: c7ja0                | Accuracy:  80.00%
GT: sshbp                | Pred: sshbp                | Accuracy: 100.00%
GT: sve7ng               | Pred: sve7ng               | Accuracy: 100.00%
GT: odh7p55l             | Pred: odh7pss1             | Accuracy:  62.50%
GT: cfqgi                | Pred: cfqg1                | Accuracy:  80.00%
GT: akc39                | Pred: akc39                | Accuracy: 100.00%
GT: h8tg                 | Pred: h8tg                 | Accuracy: 100.00%
GT: 2gbiw7               | Pred: 2gb1w7               | Accuracy:  83.33%
GT: lweba0d0             | Pred: lwebqo00             | Accuracy:  75.00%
GT: f3m80                | Pred: f3m8o                | Accuracy:  80.00%
GT: 7udyuhg              | Pred: 7udyuhg              | Accuracy: 100.00%
GT: ccmk                 | Pred: ccmk                 | Accuracy: 100.00%
GT: 08ft2e2z             | Pred: 08ft2e2z             | Accuracy: 100.00%
GT: kfj8                 | Pred: kfj8                 | Accuracy: 100.00%
GT: 0k2lyyc              | Pred: 0x7yyc               | Accuracy:  57.14%
GT: ltqqjs5              | Pred: itqqiss              | Accuracy:  57.14%
GT: v2tx0x8              | Pred: v2tx0x8              | Accuracy: 100.00%
GT: v4tv                 | Pred: v4tv                 | Accuracy: 100.00%
GT: 5hquho               | Pred: 5hauho               | Accuracy:  83.33%
GT: 3g34h                | Pred: 3g34h                | Accuracy: 100.00%
GT: d5y0                 | Pred: 05y0                 | Accuracy:  75.00%
GT: ttz04x               | Pred: ttzo4x               | Accuracy:  83.33%
GT: k070g5pe             | Pred: k070g5pe             | Accuracy: 100.00%
GT: ne0kvc               | Pred: ng8ru8               | Accuracy:  16.67%
GT: w3rexsk              | Pred: u3rgksk              | Accuracy:  57.14%
GT: uqvtzje              | Pred: uqvtzje              | Accuracy: 100.00%
GT: 7ch9mno              | Pred: 7ch9kdo              | Accuracy:  71.43%
GT: skpcta               | Pred: skpc7a               | Accuracy:  83.33%
GT: wpkvs6               | Pred: wpxus6               | Accuracy:  66.67%
GT: zrfa0m0j             | Pred: zhfaomdj             | Accuracy:  62.50%
GT: q7mqc9               | Pred: q7hqcq               | Accuracy:  66.67%
GT: nqdrscn5             | Pred: nqdrscn5             | Accuracy: 100.00%
GT: rvbzj                | Pred: rvbzj                | Accuracy: 100.00%
GT: wwoe2vi              | Pred: wwoe2yi              | Accuracy:  85.71%
GT: 26pw3                | Pred: z6pw3                | Accuracy:  80.00%
GT: 4w2d1                | Pred: 442d1                | Accuracy:  80.00%
GT: jh8lz                | Pred: jn8zz                | Accuracy:  60.00%
GT: i7hqc7               | Pred: i7hqc7               | Accuracy: 100.00%
GT: trejedm              | Pred: t1ej2aw              | Accuracy:  42.86%
GT: zafym                | Pred: zafym                | Accuracy: 100.00%
GT: sy8kfp               | Pred: sy8hfp               | Accuracy:  83.33%
GT: ofb9                 | Pred: ofbur                | Accuracy:  75.00%
GT: nrr4ow4              | Pred: aar4owy              | Accuracy:  57.14%
GT: p5w9vz2l             | Pred: twyzv                | Accuracy:  25.00%
GT: w8co                 | Pred: w8ca                 | Accuracy:  75.00%
GT: k7hm95v              | Pred: 1hn75b               | Accuracy:  28.57%
GT: 6jeolrb              | Pred: 6jeolrb              | Accuracy: 100.00%
GT: ap7v1co5             | Pred: ap7v1oo5             | Accuracy:  87.50%
GT: sr34i                | Pred: sr34i                | Accuracy: 100.00%
GT: 2gquin1i             | Pred: 2gqulnii             | Accuracy:  75.00%
GT: bayv1bf              | Pred: 6owyf                | Accuracy:  28.57%
GT: uetvc                | Pred: uf7vc                | Accuracy:  60.00%
GT: g1sj8c               | Pred: g1gi8c               | Accuracy:  66.67%
GT: 04zqohgi             | Pred: 04sqoh91             | Accuracy:  62.50%
GT: dpsf5sd              | Pred: dpsf5sd              | Accuracy: 100.00%
GT: 8gs2o4ht             | Pred: 8gs2d4ht             | Accuracy:  87.50%
GT: squ6k1               | Pred: s0vbx7               | Accuracy:  16.67%
GT: bg2l                 | Pred: bg21                 | Accuracy:  75.00%
GT: v7cb2d               | Pred: v7cb2o               | Accuracy:  83.33%
GT: 4dzwx                | Pred: qqzwx                | Accuracy:  60.00%
GT: dl32zbu              | Pred: dp3zzbw              | Accuracy:  57.14%
GT: cd2h9                | Pred: da2vq                | Accuracy:  40.00%
GT: steu                 | Pred: steu                 | Accuracy: 100.00%
GT: ugb5g9aw             | Pred: ug8sgqaw             | Accuracy:  62.50%
GT: 3m22                 | Pred: 3m22                 | Accuracy: 100.00%
GT: jldc                 | Pred: il0c                 | Accuracy:  50.00%
GT: adj6kf8              | Pred: dd6kfb               | Accuracy:  57.14%
GT: w7na                 | Pred: w7na                 | Accuracy: 100.00%
GT: lu1ow7k              | Pred: luiow7k              | Accuracy:  85.71%
GT: jnovjd               | Pred: jnold                | Accuracy:  66.67%
GT: 6e8ky5vl             | Pred: 6e8h5ui              | Accuracy:  50.00%
GT: ermoo4               | Pred: etm0o4               | Accuracy:  66.67%
GT: asdrpxpf             | Pred: 8drpxpf              | Accuracy:  75.00%
GT: ow5sd2w              | Pred: owss02n              | Accuracy:  57.14%
GT: rlw272               | Pred: r1w272               | Accuracy:  83.33%
GT: euup                 | Pred: euup                 | Accuracy: 100.00%
GT: am3zutsp             | Pred: am3zutsp             | Accuracy: 100.00%
GT: thhonbv              | Pred: thh0nbv              | Accuracy:  85.71%
GT: nlha0                | Pred: nlhad                | Accuracy:  80.00%
GT: dy1ok3v0             | Pred: dy7ok3vt             | Accuracy:  75.00%
GT: knlb9c               | Pred: knibqo               | Accuracy:  50.00%
GT: gj8s                 | Pred: qi8y                 | Accuracy:  25.00%
GT: ygpv7uq              | Pred: ygpv7uq              | Accuracy: 100.00%
GT: k430v                | Pred: k43ov                | Accuracy:  80.00%
GT: 0u0y5                | Pred: 0uoy5                | Accuracy:  80.00%
GT: iwpf9p               | Pred: 1wpfgp               | Accuracy:  66.67%
GT: bpc5hioe             | Pred: bpc5hloe             | Accuracy:  87.50%
GT: klmv                 | Pred: ktj1mv               | Accuracy:  75.00%
GT: k5lutd               | Pred: wsrryo               | Accuracy:   0.00%
GT: 6gmo0yhp             | Pred: 6gmo0yhp             | Accuracy: 100.00%
GT: rubx10               | Pred: rubx7o               | Accuracy:  66.67%
GT: pocoyl               | Pred: podoyl               | Accuracy:  83.33%
GT: zji3                 | Pred: zj13                 | Accuracy:  75.00%
GT: 4dbe                 | Pred: 4dbe                 | Accuracy: 100.00%
GT: ff9w4m3              | Pred: ff9w4m3              | Accuracy: 100.00%
GT: 2njlt4               | Pred: znj1y4               | Accuracy:  50.00%
GT: ykhc0                | Pred: ymd                  | Accuracy:  20.00%
GT: gksyty               | Pred: yk0jtu               | Accuracy:  33.33%
GT: 6u702jo              | Pred: 6u7d2j0              | Accuracy:  71.43%
GT: zddt                 | Pred: zddt                 | Accuracy: 100.00%
GT: 0rlbarm              | Pred: 0rlbarm              | Accuracy: 100.00%
GT: 0tbe                 | Pred: 0lbe                 | Accuracy:  75.00%
GT: drgu1a               | Pred: ofn18                | Accuracy:  16.67%
GT: aotaaj               | Pred: aolaaj               | Accuracy:  83.33%
GT: l5gh2m4k             | Pred: l5c4enj4             | Accuracy:  37.50%
GT: k27msq               | Pred: kzdm40               | Accuracy:  33.33%
GT: 30znefk              | Pred: 3oznefk              | Accuracy:  85.71%
GT: 1c3bi3zm             | Pred: 7z38i30m             | Accuracy:  50.00%
GT: qykqgi2o             | Pred: qykqgi20             | Accuracy:  87.50%
GT: gdqimd1p             | Pred: g0qimd1p             | Accuracy:  87.50%
GT: t96gc9db             | Pred: tq6gc9db             | Accuracy:  87.50%
GT: 8fa95b               | Pred: 8p8sa                | Accuracy:  33.33%
GT: icbyn403             | Pred: 1cbyn403             | Accuracy:  87.50%
GT: vlsqa                | Pred: vlsqa                | Accuracy: 100.00%
GT: 5xnhd3u              | Pred: 5xnhd3v              | Accuracy:  85.71%
GT: hyp3tvwt             | Pred: hyp3tvwt             | Accuracy: 100.00%
GT: qrpynkwv             | Pred: qrpvnkwv             | Accuracy:  87.50%
GT: 5ipve                | Pred: 51pve                | Accuracy:  80.00%
GT: 857u                 | Pred: 8b1z                 | Accuracy:  25.00%
GT: st46                 | Pred: st46                 | Accuracy: 100.00%
GT: wqhw3c               | Pred: wqhw3c               | Accuracy: 100.00%
GT: oe0eq9               | Pred: oe0eq9               | Accuracy: 100.00%
GT: zztd6                | Pred: zzka6                | Accuracy:  60.00%
GT: ja35h8               | Pred: ja35h8               | Accuracy: 100.00%
GT: tnrn3o2p             | Pred: tnrn3q2p             | Accuracy:  87.50%
GT: etfjev               | Pred: etfjev               | Accuracy: 100.00%
GT: n3ke                 | Pred: n3ke                 | Accuracy: 100.00%
GT: al5oidta             | Pred: al5aidto             | Accuracy:  75.00%
GT: ge5tdvi              | Pred: ge5tdvi              | Accuracy: 100.00%
GT: lm9d24               | Pred: 1m9d24               | Accuracy:  83.33%
GT: zsauik50             | Pred: zsauik5o             | Accuracy:  87.50%
GT: pz5063uh             | Pred: pz5063uh             | Accuracy: 100.00%
GT: bf90d36              | Pred: 3fq0d0b              | Accuracy:  42.86%
GT: 62h2rq               | Pred: 62x2rq               | Accuracy:  83.33%
GT: eyk2zn91             | Pred: eyk22a9d             | Accuracy:  62.50%
GT: haps2                | Pred: hapd2                | Accuracy:  80.00%
GT: 5bv9m                | Pred: 5bvgm                | Accuracy:  80.00%
GT: 2zkfhs1n             | Pred: 2zkfhs1q             | Accuracy:  87.50%
GT: wq9b                 | Pred: uq9b                 | Accuracy:  75.00%
GT: hetibp               | Pred: hatibp               | Accuracy:  83.33%
GT: 57l7ozfm             | Pred: 57l70zfm             | Accuracy:  87.50%
GT: ibkmxh               | Pred: ibkmxh               | Accuracy: 100.00%
GT: r2op4                | Pred: r2op4                | Accuracy: 100.00%
GT: jl35wmz              | Pred: jl35wmz              | Accuracy: 100.00%
GT: 1nyd                 | Pred: lnyd                 | Accuracy:  75.00%
GT: 6b8qqt               | Pred: 6b8qdt               | Accuracy:  83.33%
GT: l2dxd3               | Pred: i2dxd3               | Accuracy:  83.33%
GT: fazgm                | Pred: faa6m                | Accuracy:  60.00%
GT: wupavqg8             | Pred: nvpavqg8             | Accuracy:  75.00%
GT: inrjbf6              | Pred: 1nrjbf6              | Accuracy:  85.71%
GT: vv4odhq6             | Pred: xa0dhq6              | Accuracy:  50.00%
GT: ph2tst               | Pred: phqtst               | Accuracy:  83.33%
GT: br70                 | Pred: br7o                 | Accuracy:  75.00%
GT: ghdb                 | Pred: ghdb                 | Accuracy: 100.00%
GT: zngqboe9             | Pred: 2ngqb0e9             | Accuracy:  75.00%
GT: jh02fn3a             | Pred: jho2fn3a             | Accuracy:  87.50%
GT: a6d6ejh              | Pred: a6d6ejh              | Accuracy: 100.00%
GT: aiwh                 | Pred: alwr                 | Accuracy:  50.00%
GT: zfqd1d               | Pred: zf8a1d               | Accuracy:  66.67%
GT: 64alz                | Pred: 64alz                | Accuracy: 100.00%
GT: vq2rlsh              | Pred: vq2rlsh              | Accuracy: 100.00%
GT: aiu0q3n5             | Pred: aiu0a3n5             | Accuracy:  87.50%
GT: 4hdb                 | Pred: yhdb                 | Accuracy:  75.00%
GT: jey85i               | Pred: je18sl               | Accuracy:  50.00%
GT: t4mf679d             | Pred: t4nf679a             | Accuracy:  75.00%
GT: q2lcl1y              | Pred: q2lcl1y              | Accuracy: 100.00%
GT: yox16c9              | Pred: y0x1609              | Accuracy:  71.43%
GT: qbap                 | Pred: qbap                 | Accuracy: 100.00%
GT: 68nyv                | Pred: 6stwv                | Accuracy:  40.00%
GT: qmb2                 | Pred: 4mt2                 | Accuracy:  50.00%
GT: q41i                 | Pred: q471                 | Accuracy:  75.00%
GT: scdn                 | Pred: scdn                 | Accuracy: 100.00%
GT: g0ml0                | Pred: g0mlo                | Accuracy:  80.00%
GT: q02a9jk              | Pred: qozr13k              | Accuracy:  28.57%
GT: g0lfj                | Pred: go1fj                | Accuracy:  60.00%
GT: eeaveky              | Pred: eeavehy              | Accuracy:  85.71%
GT: 9q8et                | Pred: 9a8at                | Accuracy:  60.00%
GT: g1zxvopk             | Pred: g1zxvopk             | Accuracy: 100.00%
GT: jvpwt1p              | Pred: jvpwt1p              | Accuracy: 100.00%
GT: 0sia                 | Pred: d51a                 | Accuracy:  25.00%
GT: 3mlhaz               | Pred: 3myhff               | Accuracy:  50.00%
GT: o707                 | Pred: o707                 | Accuracy: 100.00%
GT: gmqv9                | Pred: gmqv9                | Accuracy: 100.00%
GT: oxtzxi               | Pred: oxtzxi               | Accuracy: 100.00%
GT: a7nft                | Pred: a7n7t                | Accuracy:  80.00%
GT: 4azbsnf4             | Pred: 4q28snf4             | Accuracy:  62.50%
GT: b45viav3             | Pred: bysv1av3             | Accuracy:  62.50%
GT: jkk4q                | Pred: jhh4g                | Accuracy:  40.00%
GT: oav5mas              | Pred: o0v6ma8              | Accuracy:  57.14%
GT: ojfqa585             | Pred: ojfqq48s             | Accuracy:  62.50%
GT: 765xos8              | Pred: 76sxos8              | Accuracy:  85.71%
GT: u78nb                | Pred: u78nb                | Accuracy: 100.00%
GT: jxy9rq               | Pred: jxy9rq               | Accuracy: 100.00%
GT: whs8wa               | Pred: whs8wa               | Accuracy: 100.00%
GT: oq2tywyt             | Pred: oqztywyt             | Accuracy:  87.50%
GT: e0hie                | Pred: e4v                  | Accuracy:  20.00%
GT: 8xbs5m1              | Pred: 8xbs5m1              | Accuracy: 100.00%
GT: yu7y2spi             | Pred: 4u7y2spl             | Accuracy:  75.00%
GT: jlahg07              | Pred: jlahgo7              | Accuracy:  85.71%
GT: n1gmmpy              | Pred: n1gmmpy              | Accuracy: 100.00%
GT: 60rk8nk7             | Pred: 60rk8nk7             | Accuracy: 100.00%
GT: mf2p98q              | Pred: mf2p98q              | Accuracy: 100.00%
GT: 3y9sdh               | Pred: 3y9sdh               | Accuracy: 100.00%
GT: igmy                 | Pred: igmu                 | Accuracy:  75.00%
GT: jo9x                 | Pred: jo9x                 | Accuracy: 100.00%
GT: 438j245              | Pred: y38i2ys              | Accuracy:  42.86%
GT: hvj6wg               | Pred: hvu8ws               | Accuracy:  50.00%
GT: mbbip                | Pred: mb8ip                | Accuracy:  80.00%
GT: 7aj8s1cr             | Pred: 7al8stzr             | Accuracy:  62.50%
GT: ux6fdl               | Pred: ux6fdl               | Accuracy: 100.00%
GT: 3ltl6jon             | Pred: 3ltl6j0n             | Accuracy:  87.50%
GT: 1asdyrv              | Pred: 1asdyrv              | Accuracy: 100.00%
GT: ez5h                 | Pred: ez5h                 | Accuracy: 100.00%
GT: glsq6wv              | Pred: glsq6wv              | Accuracy: 100.00%
GT: 79kr                 | Pred: 7gkh                 | Accuracy:  50.00%
GT: fxb3wssu             | Pred: fxb3wssu             | Accuracy: 100.00%
GT: txch1ms              | Pred: txch1ms              | Accuracy: 100.00%
GT: wvnwm                | Pred: wvnwm                | Accuracy: 100.00%
GT: oh3v2                | Pred: 0h3v2                | Accuracy:  80.00%
GT: 1xut0w4              | Pred: lxutow4              | Accuracy:  71.43%
GT: 7vseu                | Pred: 7vseu                | Accuracy: 100.00%
GT: 7n9jlm               | Pred: 7hqjlm               | Accuracy:  66.67%
GT: hm5osaq              | Pred: hhsocvr              | Accuracy:  28.57%
GT: nuhptw               | Pred: nuhptw               | Accuracy: 100.00%
GT: qwqwkv               | Pred: dwdwkv               | Accuracy:  66.67%
GT: 4n3bk                | Pred: 4bzqgc               | Accuracy:  40.00%
GT: 1x44n7nx             | Pred: lx4yn7xx             | Accuracy:  62.50%
GT: qw6oa                | Pred: aw6oa                | Accuracy:  80.00%
GT: gbm3k                | Pred: gbm3k                | Accuracy: 100.00%
GT: 5fh6qvjv             | Pred: 5fh6qvjv             | Accuracy: 100.00%
GT: ylk9pbpy             | Pred: ylk9pbpy             | Accuracy: 100.00%
GT: raza3a               | Pred: raza3a               | Accuracy: 100.00%
GT: 4n6z                 | Pred: 4n6z                 | Accuracy: 100.00%
GT: gaux8s               | Pred: gaux8s               | Accuracy: 100.00%
GT: 847n4v               | Pred: 847n4v               | Accuracy: 100.00%
GT: cd7zah               | Pred: co7zah               | Accuracy:  83.33%
GT: x2hj                 | Pred: x2hj                 | Accuracy: 100.00%
GT: 81jv                 | Pred: 81jv                 | Accuracy: 100.00%
GT: w8soc                | Pred: w8sni                | Accuracy:  60.00%
GT: aj0w0o               | Pred: aiowoo               | Accuracy:  50.00%
GT: lhps                 | Pred: lhps                 | Accuracy: 100.00%
GT: y2meumjc             | Pred: n1he0vsx             | Accuracy:  12.50%
GT: xze1h                | Pred: xze1h                | Accuracy: 100.00%
GT: q7u1e9               | Pred: q7u1e9               | Accuracy: 100.00%
GT: ndgdk                | Pred: nd0dk                | Accuracy:  80.00%
GT: z1stkhmn             | Pred: z1stkhm              | Accuracy:  87.50%
GT: 1mwa                 | Pred: 1mwa                 | Accuracy: 100.00%
GT: gmlevzei             | Pred: gmlevze              | Accuracy:  87.50%
GT: wkhbm                | Pred: whabm                | Accuracy:  80.00%
GT: 80qkq                | Pred: 80qkq                | Accuracy: 100.00%
GT: 8vks9h               | Pred: 8vksqh               | Accuracy:  83.33%
GT: 4ofpfnr              | Pred: 4otpfnr              | Accuracy:  85.71%
GT: hsb1tie              | Pred: hsb1tje              | Accuracy:  85.71%
GT: qn1d                 | Pred: 9n1d                 | Accuracy:  75.00%
GT: 66yeec0o             | Pred: b6yeecd0o            | Accuracy:  87.50%
GT: gheilnvi             | Pred: ghelnvi              | Accuracy:  87.50%
GT: b37if3k              | Pred: 837if3k              | Accuracy:  85.71%
GT: 265qfy               | Pred: 265qfy               | Accuracy: 100.00%
GT: hl79                 | Pred: hl79                 | Accuracy: 100.00%
GT: 6887qv               | Pred: 6887qv               | Accuracy: 100.00%
GT: 59cjavrg             | Pred: 59cjavrg             | Accuracy: 100.00%
GT: 7juo675              | Pred: 7iuo67s              | Accuracy:  71.43%
GT: 9xawh3yg             | Pred: qhn3yq               | Accuracy:  37.50%
GT: h08pn                | Pred: ho8pn                | Accuracy:  80.00%
GT: v8zx                 | Pred: y89x                 | Accuracy:  50.00%
GT: k3zrl0ee             | Pred: k31rioge             | Accuracy:  50.00%
GT: 3flp3ljj             | Pred: 3f1d3l11             | Accuracy:  50.00%
GT: ahmw48r0             | Pred: anmw48d              | Accuracy:  62.50%
GT: df4i                 | Pred: df41                 | Accuracy:  75.00%
GT: 8kpdpt               | Pred: 8kpopt               | Accuracy:  83.33%
GT: fzgwqo               | Pred: fzgwqg               | Accuracy:  83.33%
GT: f48b3                | Pred: f4883                | Accuracy:  80.00%
GT: 4wqu                 | Pred: 4wqu                 | Accuracy: 100.00%
GT: ngt7gmz              | Pred: wfx7lmg              | Accuracy:  28.57%
GT: 6p9kg                | Pred: bp9w6                | Accuracy:  40.00%
GT: f18eic               | Pred: f18eic               | Accuracy: 100.00%
GT: 2u6t6                | Pred: 2w6t6                | Accuracy:  80.00%
GT: 0u4aj                | Pred: 0u4aj                | Accuracy: 100.00%
GT: b4gvghd              | Pred: b4gughd              | Accuracy:  85.71%
GT: dsgzv                | Pred: dsbzv                | Accuracy:  80.00%
GT: q0y30                | Pred: g0430                | Accuracy:  60.00%
GT: 57aktxh              | Pred: 57aktxh              | Accuracy: 100.00%
GT: fxy5kcx              | Pred: fxy5kcx              | Accuracy: 100.00%
GT: s4o5wq               | Pred: s4o6ua               | Accuracy:  50.00%
GT: pit0                 | Pred: pitd                 | Accuracy:  75.00%
GT: x6i6k                | Pred: xbzbk                | Accuracy:  40.00%
