Ground Truth,Prediction
fzgwqo,fzgwq03
f48b3,f5x6858s3
4wqu,s4wgquss
ngt7gmz,wgx7fm3
6p9kg,g5s5ms6
f18eic,f5i685es160
2u6t6,5z56g5
0u4aj,50u4ajs
b4gvghd,8545gsvsgsh6
dsgzv,50sg82zv5
q0y30,6558g43g555i
57aktxh,59783sh5tsxsm
fxy5kcx,f5x5x55kcx
s4o5wq,s8a5o5s5vso
pit0,5psss0s
x6i6k,kggs7gsm
jiw50iak,qqm5ogaxs
oulos91y,50vl0s91ys
gdhkyad,gg0hkya0s
9roz,69groz55
f5rf7a9,5sggg6
dkpffz3i,d5kpgss4
88gtnpju,88igstmpju
41kb,642k8886
lf1u,s5f75vss
8sjkrn,6585npm555
v74se,v5954ss6e
rehbon2c,rqmbod2c5
cc8am3d,sc8am3qss
jdptyt0y,3dphyh0y
rb8lfn,5655sh
mio3w55,ms83sws55
1ed0i9xz,1edo19xz
fni3o,555fn3oss
3aut4,53aut4sss
13v4msh,13sv84smsm
3easf,63go5fs5
ptp4m,555pip4m5s5
jb5f,5s855s
rrfuwfhu,5wpys5
0fa6qtkn,0fa6qzkn
qfqzy,5ofo7sss
kdpb,skoqpg8ss
ug606s,5wg6065s5
8cmn,668zeomsn55
6nez,556nez55
uj33lkgd,6u3kgoss
q9mqu13,qs9smsq3u73
dogbl,sdsog3b7i5
qv6vn3,qyvs6zvsn3
7yd13j,59mg665
0chnm34,5oomm4sss
kwjy5vpx,kwy55upx
kwe6yy64,g646o6hs
42fs,5qs25fss8
yweo,55yswse0s6
83ii1ma7,5827y7md25
fnszj,5ms3s
wzo7j,w62s0s96j
zp29,56sp9gss5
sklg,5shgs65
5z9sa,s5sz59ssso8
t7l7ebx,t9g8x3
0rq9qn,5otq93pn5
ovjqnzgm,o5eshs4m
7h0a,s7shgogas
a19teh,5q19tem5
98zdn,s982dms
g9lyglwj,8555yhgg7
zwjhgwvj,3wyshgbua
e3zwtu,es3s2zwsf5
o7vcb93s,3ssss38
o8lf,608zisps5
0v4o0p,5o5yxo08p5
chle6v3,cshz5e6sxs
8ga7,55gm7585
7i1o5e3,7j1s5e3
8437vw2,o43755s
5fx3r3h,s55fx3r3hs6
w6w78fr,3w6wq8fr
b359qg64,b359qg6x
cvlz,gg5vg9s5
k6oku5,55k60ku5s6
os9ul,5os9urss
rfg39h87,rfg39n87
w33ijj,ws3s55sn
3za8zi,5gza8z1s5
t9zn2ll7,sx92n91os5
z254,6692254s65
fyvpmvsh,5xpmshs5
vcz077,v6cs260s9s7
9snz6yol,9sm256yo4
w72p,5w79p55
kenmc,skenmcs5
ciixax,cs56xspsh
8haa6hf,58oo6ms
s29j,5s529j866
uv4a9chi,vv4a9cn98
co6pmuf,cog6pm5uf
kjlcndko,h5ssmsgms
o4hmd0vy,04hmd0vy
fojc5,f835es5s
7f3t77yk,7q3rqs7yx
fnbe5l,p55g5os589
982zt,s982zfs
x88o0,x68g850s0
mpf8iasl,m8h844s3
kvop4si,58p4ss
ehnskhzj,5hn5hh22s
4hycg,455hsx5868
9cd1r,6669cdpss5
jrn2j,szspcnse3s
xxgu8su,sxxgu85zs
0gil,50sgsi515
kxahpbpi,h5988h5p5p4
3w4cxb4,s3w4cx84s
n29kh,5n29k7n5
jqrviyct,jqrvyycts
v2j7k7ho,5u37kh055
api94,gasp5s9s4
3s10de,3ss5150sdse
5qktumj,58q5ksk5usmj
pojl6z,55po62s5
o31lq8te,5ss6gss6
lho2v,5mg2vs
urdsvx4,surdsvxqs
kjlcnst,kjsgcssssf
tbcbw2c,p8sssmso
39fyn9,539fyn9s
2p6wwybk,52p6wwyoh5
x4ou7j,xsd805us06j
6nizx,y65mcggs
frf4,5spsf54s
lva2bqcz,sxs88s7
8eqthhxs,58gqmxsss
wchyh86,5wdnyn865
dooeac1,d8ooe3qc3
39uww47,89zyzmm42
0qtjdlvt,oox7o1vf
cy02lz06,5gss5
vok5h26,igm55k266
5u24m,555u24nhs5
vyzexh,v5x826e6ksmn
4pz2t1zb,4pz2t1z8
ivkgbwc,5iyk98w0s6
5ao2,55sa5032s
jmike663,5m4vp6bz5
ot8sxi,5o8xs5
uwgf2,5uswsgsf25
5rnv1ah1,555mvsgosh8
rglu,5mgzzs8
zb7nus,28s7mnus
wm23u,sn22ygg
h50uifd,h5665z4gks0
gzwi3,55gzw13s8
vbj0ok,v68js0s0sk
2oy2f9,5eoy2f9s
7dxi,557ox9s88
zwc9imu,zwscs91smu
mikvr626,5mikvr6265
qm8sdjay,qm858zsa4
1ozltu,csss5v
af5tfh,5af59eg56
5xg9,5555xg9s65
tnhp,ssnshgps
n3vat,5n3vats5
3r677,633n67555
qis5,5ys555
cnm7d0b,5m9o4s5
6umph5p0,6umph5p0
1j2xhu,75js9sxss
h50769iw,h50769iw
jfsnttz,555fsmfs5
08sba,0585s5658
ss659hx,s5s565s5mx
43uquhed,43zuqumfed
gwbjep,g5msb57sep
6ud6o,5shng8s5
3g79jlr,3sg57s93sx
kj65qc76,k55s59495
aumb,5o330ss
ii1n,559j7ms6
7y05t,59g5s6s
p1ci63,p5s5c5663
ldjy,5o0jsss
tw1svg,w7s5gs
ns45,5mss5685
ilmlq,5imlqsss
tuyw,5ty7gg66
kjgy2wok,kqgx2wgk
l1mhs4d,56mshs54b
i2tc,5s2sf055
f1r4t,5ffss
zkw5,5zsk5w555
mz1f,sms2s15f6
zdoblf,2s0s0sblsr
ufgngs,suegpgsss
fna1yfad,fna1yfqd
aeylheco,5a9keos5
d9bb,d5s95ib5b
wypj,5wygsss
t1jut,5s7jsusfs
kklr2ztk,kxja2zfk
3mtklt8z,3mtsx1f82
iwlynjx2,wgggsss9
9o9vjrf,98osuyk
kdghy,sh0g6hys
2bjj1pos,2gyysoss
j6q0mhv,s36q0mmvss6
infph,5nfphs5
i3jpjs,y63535ps35s
wemep,s5znemep55
ws65i,sws9g85815
zjh8v,2sjsh685v
sie729,s5s752s9
x2xk02p,x2xk82gp
lrn2uv4x,5hn2esxx5
8fh1jn7o,8fhyyhf8
ji33vi,5mx33yx5
2sp9gvbi,355pssgsu89
19hz,7559s6h52
yfqf,5kofgs
t7eo,57788s5
xlanpnt,x5lasnp5mt
m83m1d6o,m683om4g568
skxhclvy,shxhbo2vys
be5bvz,bses5585vs2
lxbsfv,i5xs66s6f6u
8m5k7,683m5zks7s
i2d24k,59q2kss6
45weu,555we8s
vq3ft7f,y033fhsg
pf6xwe54,sppbxwg5ys
vyw3,5vsx5w356
x7mkdulu,57mkdu9us
pdoee93b,bog5g8s8
twtk,csmsgs6xs
7dfpwcv,5odfpwcus
nbzo,p5oo6gz50
8fhvr,85fsm5usr
rafw,3r5ossws
w14ekvmu,w74ekvmu
63xk,66355x5k
o7wk,5o7smsks6
dzjzg,q55sz5g
tv3h,5y3hsg6
91v56clg,g5y5651s8i
y95u,5zgaws
yeak,5xeaks6
m9p8,5m9gps8s5
wb609qj,w8b66ggg3
2flvu7n,2sp5gssa
bh8fm4,65h585g5m54
78l9,567819s5i
4bvb5,5gbsbs5s
9q8x5jar,9gos5ox
1rhud8rx,5phuo8px5
ah9z,681h9zs5
ble2,g5ses2
9l7bkna,9ssg6gh8
4kw6xv,4zk5m568xv
nkyzsr,5nkyzsrs
sd2xyvxr,sd2xyuxr
5gz2f,ssg52s28p
64o042,6545q5054s2
kpjwxkzb,kpjbhhzb
220ofgki,22gofgx
d61iogli,d6iogl1
3ia0oel,6639a0be55
xzrf2,5x9fegs
4fxwgg4,4fsx3msgg4
kg8qx9v2,5kg8qh3v2s
6vt9,56z9s5
yaakp,5oqkps
qeltw3mx,sqejxw3ms
11nm,57s7smsmm5
zcn0,552cmos5
ssfq,6s5foss
k0j12hf,koj1s2hf
p91f1mry,5q9ifimrys
e6n2vwe,g565n52zuswsg
273u,2s7663s5u
dp8vc,5op8vcs
igefs,61gefs85
728h,57s2s8shs
lcnhjr1,zsnhjsy
nf0q,5snfoqsss
mc01,58csss
e9ho,5esqshs05
4bzcur8r,5qbzur8r5
32llr,s3s25ssp5
m3mc3hu,sm3me2445
omcp7jt,b5m55p555
5u6kf9x,55u56skspsgx
xg4n0dgq,5hsmo8qss
gxlhdi,gsxj68dss
by0nq5,5byomo56
9ky868f,sshj868f5
qw1dv,qsms7505v
0w0pankd,gw0pankds
zv4bz0n,55vxhegns5
3b84c7sq,s9884c7os
2fxu0s,s2fxu0ss
z90sk98,3s96os5kg8
jirj,5555h5s6
sqjhrz5e,sqykr2se
sdk4l7,50k4l7s
0yoxyw5,qys0xyw5
p9g6wub,5sbwgss
bs8pvh,8ss885p5vsn
r3yn,sn3yns5
hkmy29,h5k5m5xs2s9
cvrclgjk,cvrczgjk
72ok,5752sosh5
9x4a,69zq4s55
qa37ho,o5a535sh5
ctyged6,c5ysege8o6
zbbm,5628g8sms6
wbbou83,2w888oys3s
lgk7dl,5gx7o15
rf6f,k5fssg5p
nvzpgdh,s5nv2pgdh55
jw12,5sms7s9s8
ot7jays9,55orjafs9ss
v4ua,5so58s8
4943m,489684s36m
acukt0vo,acuxt0vo
qxi5i9w1,o5h5s5s9sq
m8eca15,m8gggc8a555
l4ig8,l4sggs8
a0781s,5ao781s5
u1lz3,5u1iz3565
yxoc6,5soggs6
y6ench2,55x6ench256
nyrp9e,m5y5p5p595e
uy0bk4pi,5y0x4pz5
8jyb,58ys5g66
5wqfn9sb,55qm9bs5
was6kr6h,w8s56zh5r6m
ighh4lc,j9hh41cs
5ry4908,5r5454s9808
6xhz,5655xsgh625
ham46lpd,h85m456yo8
nb43cy,b585hs95c5x
p7qjg,555p7qjgs5
bgrel,5bgnois
3eo06,653ooo6s5
lq8z87,l5qs8526857
thulcgw,5be6s
ns7hb,ms7ngs
0iqk95h,0isqsk956
35av6,3s55a5vs66
05htm,505htms5
2c5ol,59c5azg66
9ko8gb7,9ko8g87
vled8,v5i6e5ds8
swrd36,s5usrd356
krs0x,zksps5g0sx5
to0d56,tososos66
m2i4u,ms2si6q5
rk5tu,5kssgf4g
dfzr1,5ofzr755
zeivut8,2f75ss8
lshlfbdi,5s5hg68os
wvefdi,w5u50sfg05
153tt0,5g3h0s6
81dbfmjt,8ydbfmjx
79ioqkt,579joqmfs
ibz7,6561bz9585
wwm1m,5uvmlms5
d4ls,55054isss8
7ro3nfy,5o3ms5
wcqsal,rsso5a7
n9q3,sn595qs33
52cr,55x2cg55
xr47ewz,5sss8
nowqcrpn,no3mgc3rpm
6ziffcz,567iffs5
tmv26,5m5x26s
3n6o,633a60s55
le3yxx,53e3xsxxs
6k8o3yk,558oyxs5
f49sgark,fh9sg3rx
skok09tv,5a65s88
9w2kf6,g5wsssn5f56
w867z,5ws8692s
c0u7m,cs0w57sm
1mrffz,5sspfss
3v02,53v02s5
6t2f1,56512sf75
hy850xk1,my850xkis
7zns,s7b2smss5
4edetz3,9e0etz3s
5rrvmra,5r5k5vsm5k8
8yeix3b2,58xe1x3b25
0fee,5o58os0s
ksdwylp5,h5so34u8p5
2yqdk,25ysqsosk
x4qqf,54ggyg5
eoivh,cso5ssh
uk7b,585fgs856
dqd8,osq5os8
w1h7h3,57moh35
n2u7imro,m2u7imno3
6uc8lxm,6uc8zxsm
k0xd91dp,kda9z8p
knztn8nc,zknztn8nc5
gk9zgds,sks9w5ggo5
5z6pplh4,ssbnbs
iqawpl,557qowps5
w76a,3w5756ga5
vy4gui26,548s9zss6
ibx6gub,i8x6gub
8drskum,85o5fs5a56
gc95,69ggs9ys55i
9a8w,569a8zms65
wa4k6,w5r5q5k66
u22w,65qewg666
mmzyf57,5m2yc5s5
gatwbcv,sgafw8ci5
ladhdoc1,8asahg8s4
bpqy,588pgqxs
i3reuje,jshgggg
48qgg4t,5a8dgg4i5
l3a98dq,13q980q
7q0agge,5o8s5
1wu0cul,5ws8cjq
5d7659,65n5565s8g
b842ks,56g42h46
a0p3v7,558op3v7s6
ir1gtky,555sgsss
29bgk,599ogks6
quuhy,95ssnsx
fgww,ssgswsws
nbeije33,n8gije33
n5iq,5mss8150s6
vn2pai,5n2pa4s
wff13mpg,wff13mpg
yjhmfa,ysjggms5p
0cr6,5oorssss
b4bo0u,b54800u
4o2pd,ysosspsc
hagreh,hsqs9sn5esm
lhmd,5hm4s5
wcv2ys,3wgcv32yss
stiep3,ssbep3s
9odszww,s90ds2whs
4nt8w,4ssf685w
08otejfi,o8otejfz
q8hz,56q58gh52s5
1324mrg,3324mrgs
kyswo,k55y5sgw50
apf9kx,r585k5gs5x
yjzvdy,y5j9svg0sx
szuz,55z5us2s
eznvbmw,e2n5usbsm5w
2zs3,62zs3s5
v4e3y,548sxs
cdavw,55cdavwss
kfh76,55ggs8s
viv1ed3y,vlv1eo3w
qg8rj,5osg8235
wpj2o,hs6p55595z
ati99er,a5f9s9s9geg
gbypds,55g6ypdss5
nhg8w,ssmhg8ws56
9k0r3u89,9k0r3u89
cwwtxxdn,cwws6xx0m
whgainm,m5hsg8a4sn5m
s3clp7,ss3sglp7
kdd8gyk,saq8gyks
qvjtrs,5qvjtrs5
fmg72z7c,ssm9t355
0msi,6oqms4s6
pzq97q3m,e299393m
tfwptzc,7smssgg
5lqfxb,554sfxggg
8ej7j,6558ej7j555
ilw0sni,s5j1w0snss
wu5lx,zmsus55i6x
97vl,s9sz1s
hynvxdz,rssgg
wpi8k4,h5p5g8sk8
zsjflk,6zsjfk5s
umgjqz44,5hsgggsas
wfs6q4ag,5wsoa6ss
rhrchlxw,srhpchlxw5
9eub,6559eu8555
z599xbz,3599yzb3
x46yxn7q,h464xn2g
57z6amy5,57256dm45
pcvwi77,aetwss5
t7zyxx,5t72vxxs
xuiiylwp,shvyyx7wp5
3smh1i,3ssmshy4i
0wla,5ojiss6s
327gm,362s756gsm
18gg,55578gg555
uby5m2a,wbysmer
dj8w71,o1685wssi
905i4de,5905i4oes
n0droc,5mooaocs
7q0s9,657q0s9s5
it99jw8,i699j5ws8
u82mibi9,u82m1bj9
8vj93y,55bv3y3y56
1ku9bzoy,76kysb28y
95j98se,5695j98ses5
ulb7ir,5ss7sss
kspi,5hsp5i66
e2yb5pxs,pevmm5
ejpc940k,ejp0940k
6yjb6,565ysbs65
5rc37,555n37g68
wqgp7308,wocp73os
uiu9qbp,uysugg80s8g
g1qy8,gs7s0ys83
0me2a,o5m6es2sa
8vlq5ln,8vlq5ln
sh2wjt,5sh9njfs6
ievnex3t,1evmex3t
bi4tc1t,y55s8s9s8
i6i6e,51o1bes5
6ip3gj8w,81sp39js85w
kyb3hc,5x838hcs
13xy,5s3sxys
nwh7hax4,smshbss
m6mdx9lt,sm6mxqts5
jxm8lv,s9xm8yvs6
p1q5k,p5750s55k
g399jxe2,5g3ggjxe2s8
w2s9,5w25gs6
jwdpa,55wo8g5
q5vxwf,qs55y5xswsf
tczbu,tscs2sb5u
w8mv3xv,w58smwszku
xhqxfi,x5gos
mlqf,emsisqsf3
x5jeo,5xsjeo5
celi0l6c,cezss0zse
7vs7l,5vs6s88szl
iazoykf,55zagyks8
jq1hrs,i60ssh6ass
gh210y,558h27oys6
rwhc7wc,5amemcs5
mubcp,smvb0ps5
pssgydfm,5pss9afms5
2qhqtv2,2qshfs2
4orw5,sasoews55
nzpu,5m2gpus5
bkgkg,565k5gsks8s
2yjoie,5xs760sse
wcjoxp,wcj0xps
2o6f,66206fs5
wspku,5wsp1kus
1o5kcof,0sskgg84
03yl9s,0s35ysis9ss
qkcc0kg0,0kccoxgd
yslwm6mb,y5zsmm56m8
2cteaog,2sc1es8sog
esay1v9,esa515ug
ac0k2ac,ac0k28c
jkgtgsg,jk6gs6gsg
ccphknh,cgcp8h5ksnmh
wnhjh,3wsnshsjsh5
abkn,p5gsksm
lm9vy,5m9sss
iebwyn,5cgwyns
4ina3nwq,436so3sn5wg
tyi9zcn,59yy92cm5
6jgczv,56oass55
kfa4jh,f5fo543sh
nqvdi,mqv3o1s
lj4109,57jy709s
m8gte,m58gg5ksg
2mvjsa,2smsv61ssa
07z0,550575250s
8dz3,5588d23s5
8jmqsxc,8iisms0sssxsc
ccd2k,6ccd2ks6
cxttv,5sess5vs
ho6v2tsw,5mo6u2f5w5
jaof,55sagos55
1u81r,5s8ssa
fyhq8,5shgg8s
0col7w,0gcsqzs2w
n1n1,6n575n575
1avc,578vgss
v9edw,sxqeqmsss
1awqu,58ossg5u
4drah,58ppan55
mpq1,5maqcs55
khxphp,skhxphp55
nroctm,snrocfms5
dzc50dkp,d2cs0dkp
fl725xft,bx5sshbs
x8ob9,x88g0sbsg
ckxl,5csk5x5s
f6554,sf6559s
86zf1,5856zzzf75
f73kv,fss3shvs
j6g1a0gw,56s1ao6wss
rtxicbh,p2htgsx
mciiacb,mcj48c3
r00pd,r5o5p6po
z5oi,zs555051
1gbu5qus,1gbus5qus
i1yipm08,5ssssms8
4hqru,4sh5q5i5u
muqa445,m5usg8g4ss
dr1f,55oazsf55
