Ground Truth,Prediction
l1mhs4d,4mhswn
i2tc,dtd
f1r4t,fn4t
zkw5,zku5
mz1f,nmz1f
zdoblf,doplf
ufgngs,ugnqs
fna1yfad,fmo1yfoo
aeylheco,aeywh6oc0
d9bb,o9bb
wypj,wypj
t1jut,7jt
kklr2ztk,krr2ztr
3mtklt8z,3mtklt8z
iwlynjx2,1vm1
9o9vjrf,9o9vjr6
kdghy,hqqhy
2bjj1pos,2hhimros
j6q0mhv,j6q0mhv
infph,1mnfpr
i3jpjs,i3ps
wemep,vbnbp
ws65i,vyhbi
zjh8v,zjh8v
sie729,snr79
x2xk02p,x2xk02p
lrn2uv4x,nzvw4x
8fh1jn7o,8fh1jn7c
ji33vi,mi3w
2sp9gvbi,2sp9gvb
19hz,19nxz
yfqf,x0f
t7eo,7eo
xlanpnt,xlrnpnt
m83m1d6o,m83m1d6o
skxhclvy,skxbolwy
be5bvz,b85bvz
lxbsfv,lxbsfw
8m5k7,8m5k7
i2d24k,w2d24k
45weu,45ybu
vq3ft7f,vq3fl7
pf6xwe54,ppbmwd34
vyw3,vwywv
x7mkdulu,xnkdunu
pdoee93b,pmreeg
twtk,twtk
7dfpwcv,ndrpwcv
nbzo,mbzo
8fhvr,8fhur
rafw,nofvn
w14ekvmu,w14ekvmw
63xk,63xk
o7wk,07vk
dzjzg,mzjzg
tv3h,1v3n
91v56clg,9vv56vvn
y95u,ndk
yeak,ybrk
m9p8,m9p8
wb609qj,mh60qql
2flvu7n,2flv7n
bh8fm4,bh86my
78l9,78l93
4bvb5,4bvw5
9q8x5jar,gqexgbqpr
1rhud8rx,nrx0d8rx
ah9z,h9r
ble2,gvqd
9l7bkna,gl7bkn
4kw6xv,4kv6xw
nkyzsr,nkyzsr
sd2xyvxr,sd2xywxr
5gz2f,9g22p
64o042,640q42
kpjwxkzb,mfvuxhb
220ofgki,d06ofovh
d61iogli,d61ool1
3ia0oel,3oooel
xzrf2,xzn6
4fxwgg4,4pxvo04
kg8qx9v2,hg8wx9wv2
6vt9,6wt9
yaakp,yookp
qeltw3mx,bvrw3n
11nm,11nn
zcn0,zqno
ssfq,ssrq
k0j12hf,k012hf
p91f1mry,p9lflmry
e6n2vwe,e6n2wwe
273u,2l
dp8vc,dp8vc
igefs,igefs
728h,78h
lcnhjr1,wcnhjr1
nf0q,np0q
mc01,mo
e9ho,eqhd
4bzcur8r,4bzcwr8r
32llr,ln
m3mc3hu,w3wowu
omcp7jt,omcqp7vi
5u6kf9x,5w6hrgx
xg4n0dgq,xg40dgq
gxlhdi,9x1mhdi
by0nq5,by0nq5
9ky868f,gnye6af
qw1dv,qw1dv
0w0pankd,0vwo0pamko
zv4bz0n,v4bz0n
3b84c7sq,9d84o7n0
2fxu0s,2fxuqs
z90sk98,z9osk98
jirj,jinj
sqjhrz5e,s0jhrz5b
sdk4l7,dk4l1
0yoxyw5,0yoxyu5
p9g6wub,p4bw
bs8pvh,bs8pwh
r3yn,n3ym
hkmy29,hkny29
cvrclgjk,ovrowcjk
72ok,72ok
9x4a,9von
qa37ho,onh37ho
ctyged6,ctwedd6
zbbm,zbbn
wbbou83,vnbnub3
lgk7dl,gk7ol
rf6f,nf6f
nvzpgdh,nvzpgoh
jw12,jw12
ot7jays9,ota8s9
v4ua,w0o
4943m,4943m
acukt0vo,aowkt0vo
qxi5i9w1,oxl5l9wl
m8eca15,m8eca15
l4ig8,w4iq8
a0781s,aq81s
u1lz3,v11z3
yxoc6,ynnl
y6ench2,y6ench2
nyrp9e,nyrp96
uy0bk4pi,vy0bk4pi
8jyb,9jb
5wqfn9sb,5qq9g
was6kr6h,was6krbh
ighh4lc,i9hh41o
5ry4908,5r44qd6b
6xhz,6xhz
ham46lpd,hom46pd
nb43cy,mbwow
p7qjg,p7qjg
bgrel,bgcb
3eo06,3bodb
lq8z87,lq8z87
thulcgw,tldw
ns7hb,n7btxb
0iqk95h,0lok95h
35av6,3sav6
05htm,05htmm
2c5ol,mn5mn
9ko8gb7,kdbgb7
vled8,veo8
swrd36,swrd36
krs0x,kr5dx
to0d56,tddd5p
m2i4u,n2i4u
rk5tu,wk5hw
dfzr1,dfzmr1
zeivut8,zbhvvwta
lshlfbdi,shfbdi
wvefdi,wvgd
153tt0,3hho
81dbfmjt,81dbfmjt
79ioqkt,79id0ht
ibz7,ibz1
wwm1m,uvvnle
d4ls,d4ls
7ro3nfy,71mo3vnfy
wcqsal,ddrt1
n9q3,n9o3
52cr,2o
xr47ewz,xnq7ew7
nowqcrpn,n0wq0rpn
6ziffcz,bifn7
tmv26,tvw2zw
3n6o,3sn6o
le3yxx,vb3yxx
6k8o3yk,6m8q3y
f49sgark,rw9eark
skok09tv,sxvkgn
9w2kf6,gw2kf6
w867z,w867z
c0u7m,ocou7n
1mrffz,nnxfz
3v02,3wv02
6t2f1,bzf1
hy850xk1,hy85cxk1
7zns,7zrs
4edetz3,4edbetz3
5rrvmra,5rrvmra
8yeix3b2,0welx3bd2
0fee,0fpp
ksdwylp5,xsowylp5
2yqdk,2yqdok
x4qqf,xqqx
eoivh,oznvh
uk7b,er7b
dqd8,doog8
w1h7h3,wnmnr
n2u7imro,n2lu7lmrd
6uc8lxm,bvog9wxn
k0xd91dp,k0xd9vomp
knztn8nc,knztn8no
gk9zgds,gkgzgos
5z6pplh4,wsymmnxi
iqawpl,iqowpl
w76a,v76a
vy4gui26,vy4gvi26
ibx6gub,1bxbgdb
8drskum,8drskum
gc95,go95
9a8w,9a8w
wa4k6,wnr4mb
u22w,8z
mmzyf57,nwywym3
gatwbcv,qarwb0v
ladhdoc1,ladhdoc1
bpqy,bp0y
i3reuje,i3newje
48qgg4t,48dgg4
l3a98dq,lt9qlq
7q0agge,1q0a6gf
1wu0cul,1wworuv
5d7659,bdteg9
b842ks,bq42kv
a0p3v7,dqr3vr
ir1gtky,n1gthy
29bgk,29bgk
quuhy,qnuuly
fgww,fguu
nbeije33,naeije33
n5iq,mbiq
vn2pai,vn2pai
wff13mpg,wff13mpg
yjhmfa,yjrnfp
0cr6,0d
b4bo0u,buboou
4o2pd,4o2po
hagreh,ho9meh
lhmd,hnnw
wcv2ys,wocvys
stiep3,stlbep3
9odszww,9odszww
4nt8w,4nt8vw
08otejfi,ootejft
q8hz,q8hz
1324mrg,1314mno
kyswo,kysvd
apf9kx,rrfgnx
yjzvdy,yjzwdy
szuz,szuz
eznvbmw,ezmvbmw
2zs3,2793
v4e3y,w4e83y
cdavw,ooavu
kfh76,mnmta
viv1ed3y,vv1bv3v
qg8rj,g08pj
wpj2o,wp20
ati99er,ai99en
gbypds,gbypos
nhg8w,nhg8v
9k0r3u89,9kor3v89
cwwtxxdn,owwtxxqn
whgainm,vwhganm
s3clp7,s30lp7
kdd8gyk,knnwb
qvjtrs,qvjtps
fmg72z7c,fngz7o
0msi,0nmsi
pzq97q3m,tzq993m
tfwptzc,trnptzc
5lqfxb,5orxw
8ej7j,8ej7j
ilw0sni,icw0sn
wu5lx,vu5lx
97vl,9mpl
hynvxdz,xvmvxvz
wpi8k4,wpibku
zsjflk,mifwk
umgjqz44,vnoyozq4
wfs6q4ag,fgbg
rhrchlxw,nhmohlxw
9eub,9eub
z599xbz,zg99xwbz
x46yxn7q,x46yxno
57z6amy5,57zb4my5
pcvwi77,pcwwiv
t7zyxx,1zyxx
xuiiylwp,xullylup
3smh1i,2smhli
0wla,kwy
327gm,327on
18gg,8gg
uby5m2a,4by5nep
dj8w71,v8w
905i4de,9g514d6
n0droc,n0npvc
7q0s9,7q089
it99jw8,it99jw8
u82mibi9,u8mibi9
8vj93y,8wjyjy
1ku9bzoy,1kw9bzoy
95j98se,95jg8se
ulb7ir,vlh7ir
kspi,ksp1
e2yb5pxs,ez4v5ps
ejpc940k,pvp0940k
6yjb6,eyjbb
5rc37,5njx
wqgp7308,woer73o8
uiu9qbp,wlu9qbr
g1qy8,gkqy8
0me2a,dne2r
8vlq5ln,8wlc9wn
sh2wjt,sag1t
ievnex3t,1bwnbx3t
bi4tc1t,liwri
i6i6e,olob
6ip3gj8w,6ip3gj8u
kyb3hc,wyb3hc
13xy,13xy
nwh7hax4,nwbknxn
m6mdx9lt,n6mndxt
jxm8lv,jxm8lv
p1q5k,f165k
g399jxe2,g3ggjxe2
w2s9,wd59
jwdpa,jwdpa
q5vxwf,n5vxwhr
tczbu,tozbu
w8mv3xv,wv8mnv3xv
xhqxfi,hhnxi
mlqf,mlqxf
x5jeo,xsj6o
celi0l6c,oewvloleo
7vs7l,vsl
iazoykf,inykv
jq1hrs,1q1hrs
gh210y,rhldy
rwhc7wc,nrwhmr7wm
mubcp,mvocn
pssgydfm,pssgyoxfm
2qhqtv2,zqhq2
4orw5,4ow5
nzpu,hnzmu
bkgkg,bkgk
2yjoie,yjo1b
wcjoxp,vojoxp
2o6f,206r
wspku,vspkw
1o5kcof,lo5kcof
03yl9s,03yl9s
qkcc0kg0,qknooongo
yslwm6mb,yslwm6mb
2cteaog,2dtbaqg
esay1v9,69ky1wq
ac0k2ac,aock2ao
jkgtgsg,nctc3g
ccphknh,00fhknh
wnhjh,wnhh
abkn,rbf
lm9vy,lnm9vy
iebwyn,icvym
4ina3nwq,4imo3nv0
tyi9zcn,vyi9zomn
6jgczv,6wnx
kfa4jh,kfo4jh
nqvdi,n0vl
lj4109,1j4109
m8gte,wmagtg
2mvjsa,nv9a
07z0,01z0
8dz3,8oz3
8jmqsxc,8mqsnxc
ccd2k,ooo2k
cxttv,cx1ttwk
ho6v2tsw,ho8vw2ktsw
jaof,jaor
1u81r,vqlr
fyhq8,fyh08
0col7w,qqq4v
n1n1,nn1
1avc,1avc
v9edw,yoqo
1awqu,1qwqu
4drah,antah
mpq1,npoo
khxphp,khxphp
nroctm,nr0otm
dzc50dkp,dzco0dhp
fl725xft,rhtxrr
x8ob9,x8qbq
ckxl,okxi
f6554,f655q
86zf1,86zf1
f73kv,f73kv
j6g1a0gw,16g1adgw
rtxicbh,pz74bh
mciiacb,noiiaob
r00pd,nnpn
z5oi,z50
1gbu5qus,1qbvu5qu9
i1yipm08,l1xirmn0
4hqru,4hqmu
muqa445,mvzo445
dr1f,dr1f
ci2yg,oim4g
he7grud,hbegrud
ajej,ajev
7qz0lfx,7qz0ifx
rhxx,hxx
lv8m9l,lv8w9l
go2lwcm,oo2ouvnonn
skq2662u,skooaa2w
cuygj9,cuy6v
ij25trf,rjznqm
ewikf,ewikf
nd9oljne,no9oljm6
q7ix0c,q7tix0c
tdooz6d,tdoqz6o
n7tp,ntp
9y4j9qb5,9y4j9qb5
n8dz4i,n8dz4l
yk9twdv,yk91vwvdv
vjcod9,vc0o9
6uj1k,6lvynk
m4ztqk,n4ztqk
x1q3,xq
7qbyo,7qeyo
cq4xj,cqyyk
ngqm,mcqm
3vslm,3vs4n
857txd,89vtxo
6lkxo5,6wkxo3
j6gczu3,bgdzw3
3j61hli,361hl1
h7f9,h7f9
ioyvyf86,1oywvyr88
wxw2g9o,vxvas9o
31qyiq,310yxl0
occah8,occah8
4ggz8z,qg8z8z
64q0,64qo
pszr607,pszxeor
0pv2w1t,apv2w
7atr4vpn,7ntr4vpn
49uqb,49vvp
dydqsftd,zyvs1v
l3b8m5,3b8n5
jajbc4x,jajbo4x
xl9a2fm,xlqqm
pkf116,pnnf
ci82,ci82
suv8,suw8
pkgt,pkgt
d6jceo,do
ex2xa,bxxa
hyj870q,hyi870q
yf2u99j,ypw99
8p2da,8p2dp
pkw2wx6n,pkv2wxn
isvu,yv
cczqr7m,cc1qvr7m
fmxc,db3ow
80xo,0u
tzubvo,tzubwo
pqt4toan,pot4t0an
8jqv6j,8jqwv6j
wmzfebyg,wmzf6byg
8s3cl,8530v
bwkx,bvxmx
nle3tm,uln33n
rbh9wyft,rhh9wxfi
w7txn88,u7txn88
zbe1,zbe1
cg16,og6b
b10cjyh5,bddyh
vmubm06i,wnwbndb
tgdt,tgdt
iq1t40,q1tx48
dnhr6,cnhow
w4yac,vohwxqc
0sm8cb4c,0sm8cbyc
iskgy,iskgy
qgdi29qt,qgd2qvtv
17z8030,i7zbd3yd
ygdory15,yqvopyx1
szbx,5bx
4bsoa,4usoa
leetgs6,wbbgs6
movv0qg,movv0qg
x61t0z,x6i0z
t9qaw8a5,l9qow8ob
z7vq,17vn
aettyxdl,vrxvyxdi
8gti,89ti
nyqp5v,nyqp5wv
o1s3al0,o1e3e0
wwkhs2,vwvkhs2
iuei9,ivei9
poqcdy,poqzrduy
zm17tr8,zmn7tr
6dr3,anv
kt6v,kt6w
u1rfaq41,w1rfaq1
wa7z,wa7z
3eyys,3eyys
uvbv,wvv
g2d389y,gmro89y
q2vnjl,o2nju
4ox0xwz,4hcx0zxu3
f48o,fl48o
m7otcn6,m7dtcn6
rrlkt,nmnwk
n4pkksmh,nupkksmh
2m1qu1e4,2nm1ovled
ja6j,ja6
h00u,hbuw
a4eer5,a4bbrd
lbrhjvyr,lbrhvykr
hqo6slvr,hqo6slvn
jrofo1b,jnofo1b
wgow5,w9ov5
h4titb0,h4hitb0
5unt2o,5wunt2o
sa74r,sa74m
5ax4gqv8,5ax4gqv8
e8diuj9,e8duwvg
niup,niup
zwya13o,zwya13o
rv3io,rv3io
7f53hf,7fgdhr
j75a0u,j5rovy
qkott5f,okqtur
hnns4,hnns4
hvk6,hk4b
mrmth,mnrnth
7zhp,7zhp
0h5ya8,qh5ya8
6rsm5vbv,6rsn9vbv
e72avg8,872avq8
aova,ocwo
ugp8m8w,ugp8mn8u
1cfa40wy,ncfrmqwy
ufze,wf2e
icqb1t,ioqb1t
